Receipt No,Date,Donor,Email,PAN,Amount,Mode,UPI ID,City,Note
RCPT2025000,29-05-2025,krishna fernandes,krishna.fernandes15@gmail.com,YSKPS5711N,100078,NEFT,krishnafer931@paytm,Gaya,"Corporate CSR partner, quarterly pledge."
RCPT2025001,13-09-2025,Bhoir Indira,indira_bhoir@gmail.com,SHEPD5407G,50032,Cheque,,Delhi,Alternate contact person: Pawar Amarjeet (+91 87532 12979).
RCPT2025002,15-01-2026,M. Z. Yadav,sanjayyad161@yahoo.in,KKSPV7195B,100038,Card,sanjayyad290@ybl,Thane,Recurring monthly donor since last year.
RCPT2025003,24-06-2025,Verma Rehana,rehanaver589@outlook.com,SZYPF5869C,100084,NEFT,,Delhi,First time donor via website campaign.
RCPT2025004,07-03-2026,Rahul Kaur,rahul_kaur@outlook.com,LNFPO6487L,25014,NEFT,,Pune,Wants anonymity in annual report.
RCPT2025005,14-11-2025,Amarjeet Kumar,amarjeet.kumar62@rediffmail.com,DZCPT1599H,1057,NEFT,amarjeetkum45@ibl,Pune,"Long time supporter, met at annual event."
RCPT2025006,13-06-2026,PADMA GUPTA,padma_gupta@gmail.com,GAGPA6315T,1091,Cheque,padmagup580@axl,Muzaffarpur,"Donor communicated new address for receipt: H.No. 186, Rampur Sokho, Sakra Taluka, Muzaffarpur, Bihar."
RCPT2025007,29-04-2025,Rukhsana Kumari,rukhsana.kumari21@rediffmail.com,WYVPY7718X,1011,Cheque,rukhsanakum136@paytm,Nagpur,Requested 80G receipt by post.
RCPT2025008,08-08-2026,Rajesh Patil,rajesh.patil21@yahoo.in,SRHPA8980G,10008,NEFT,rajeshpat130@axl,Solapur,"Long time supporter, met at annual event."
RCPT2025009,03-11-2025,Bhagyashree Gaikwad,bhagyashree.gaikwad89@outlook.com,QLKPH4749B,570,NEFT,bhagyashreegai100@okaxis,Solapur,Wants anonymity in annual report.
RCPT2025010,14-06-2025,Manoj Bansal,manoj_bansal@yahoo.in,OVHPG4333D,25031,Cheque,,Bengaluru,Wants anonymity in annual report.
RCPT2025011,07-04-2026,ZAINAB KUMAR,zainabkum68@gmail.com,RHXPM4018D,100019,Card,zainabkum964@ibl,Pune,Recurring monthly donor since last year.
RCPT2025012,03-11-2025,Sudha Bhagat,sudhabha636@gmail.com,EQJPK4176I,100039,DD,sudhabha672@ibl,Bengaluru,Donation made in memory of a family member.
RCPT2025013,03-08-2026,Rahul Sayyed,rahul.sayyed8@gmail.com,LJLPR9786Z,100090,Card,rahulsay259@okhdfcbank,Nashik,"Donor communicated new address for receipt: H.No. 361, Talegaon Dhamdhere, Junnar Taluka, Pune, Maharashtra."
RCPT2025014,22-02-2026,navjot chougule,navjot_chougule@outlook.com,CTNPH3645O,567,Cheque,navjotcho657@paytm,Mumbai,"Corporate CSR partner, quarterly pledge."
RCPT2025015,04-06-2026,Ayesha Pathan,ayesha_pathan@rediffmail.com,JATPF3558U,590,UPI,,Kolhapur,Recurring monthly donor since last year.
RCPT2025016,16-04-2026,baban deshpande,baban_deshpande@gmail.com,HSEPI4850M,25056,DD,,Kolhapur,"Long time supporter, met at annual event."
RCPT2025017,05-04-2025,Irfan Kulkarni,irfankul303@gmail.com,YCDPP5167C,2580,Cash,irfankul12@oksbi,Thane,"Corporate CSR partner, quarterly pledge."
RCPT2025018,09-02-2026,Pankaj Pereira,pankajper99@outlook.com,BMIPR7575Z,599,Cash,pankajper433@oksbi,Gaya,Alternate contact person: SHANKAR QURESHI (094625-28046).
RCPT2025019,26-06-2026,Q. Z. Iyer,nehaiye630@gmail.com,PNPPN2733B,542,NEFT,,Thane,"Called K. N. Iyengar to confirm pledge, 7970683583."
RCPT2025020,27-03-2026,Shobha Chandra,shobha.chandra16@rediffmail.com,CVBPN4431H,10073,NEFT,,Bengaluru,"Called vinod gadhave to confirm pledge, +91 80195 30542."
RCPT2025021,12-04-2026,Rajwinder Verma,rajwinder.verma50@gmail.com,RBXPG4277S,2513,Cheque,,Nashik,Donation made in memory of a family member.
RCPT2025022,29-09-2025,Hari Gill,hari_gill@gmail.com,OABPC3742T,100061,DD,harigil216@axl,Aurangabad,"Corporate CSR partner, quarterly pledge."
RCPT2025023,17-04-2025,Deepa Jadhav,deepajad917@gmail.com,KQPPX1082Y,25036,Cheque,,Nagpur,Donation made in memory of a family member.
RCPT2025024,24-06-2026,Mirza Baliram,baliram_mirza@rediffmail.com,XJCPL8744O,100074,NEFT,,Kolhapur,Donation made in memory of a family member.
RCPT2025025,20-09-2025,Santosh Thakur,santoshtha784@rediffmail.com,VOAPI4538G,5058,UPI,santoshtha402@paytm,Thane,Requested 80G receipt by post.
RCPT2025026,28-11-2025,NAMDEV TIWARI,namdev.tiwari73@gmail.com,WWMPI3344F,100047,Card,namdevtiw561@paytm,Thane,Prefers email communication only.
RCPT2025027,04-10-2025,Prakash Jadhav,prakashjad780@rediffmail.com,ZBYPS2424W,5024,NEFT,,Pune,Alternate contact person: Ashwini Joshi (060640-45963).
RCPT2025028,17-03-2026,Sarojini Mishra,sarojini.mishra83@gmail.com,MWSPE2045U,2519,Cheque,sarojinimis92@ibl,Mumbai,"Donor communicated new address for receipt: H.No. 58, Kesnand, Baramati Taluka, Pune, Maharashtra."
RCPT2025029,18-08-2025,Thomas Patil,thomas.patil46@outlook.com,DFSPM3049V,10054,Cheque,,Mumbai,"Corporate CSR partner, quarterly pledge."
RCPT2025030,15-02-2026,Francis Chettiar,francis.chettiar68@gmail.com,QDPPQ6018O,2544,NEFT,,Delhi,Wants anonymity in annual report.
RCPT2025031,28-07-2025,Simran Yadav,simranyad49@gmail.com,RTIPQ9168U,594,Cheque,simranyad772@axl,Aurangabad,"Donor communicated new address for receipt: H.No. 114, Karpi, Konch Taluka, Gaya, Bihar."
RCPT2025032,17-04-2026,Shobha Thakur,shobhatha609@rediffmail.com,BGJPC4252M,10073,Cash,,Bengaluru,Prefers email communication only.
RCPT2025033,30-07-2026,Baban Pawar,baban.pawar11@yahoo.in,GGTPF9831T,10029,Cheque,babanpaw432@okhdfcbank,Thane,Prefers email communication only.
RCPT2025034,31-10-2025,SUDHA KALE,sudha_kale@rediffmail.com,AZNPI7728M,50087,NEFT,,Nashik,Requested 80G receipt by post.
RCPT2025035,05-06-2026,ARCHANA YADAV,archanayad53@gmail.com,YATPJ2511T,10021,Cash,,Gaya,Prefers email communication only.
RCPT2025036,12-12-2025,Anthony Kumari,anthonykum375@gmail.com,TWAPC6445E,10064,Card,,Aurangabad,Wants anonymity in annual report.
