_id,_uuid,start,end,enumerator_name,hh_head_name,respondent_name,respondent_phone,village,gps_lat,gps_lon,ration_card_no,q01,q02,q03,q04,q05,q06,q07,q08,q09,q10,q11,q12,q13,q14,q15,q16,q17,q18,q19,q20,q21,q22,q23,q24,q25,q26_remarks,_submission_time
90000,6d790a0c-1953-b8a7-122a-c705c8fd0a3b,2026-02-14T15:22:00,2026-02-14T13:22:00,V. G. Sheikh,U. A. Pillai,Vimla Pillai,099433-78529,Karpi,24.7959,85.2577,BR337837871,1,Good,Sometimes,8,Average,Sometimes,5,Good,No,7,Average,Yes,4,Good,Sometimes,2,Poor,Yes,8,Good,Yes,2,Good,No,1,Household reported no major issues this quarter.,2026-02-14T19:30:00
90001,30a0834e-bbae-21a4-a36d-4096643c7d61,2026-05-24T12:18:00,2026-05-24T13:29:00,Rohit,Milind Lobo,Milind Lobo,093161-22451,Dobhi,24.8158,84.7829,BR242537936,1,Good,Sometimes,2,Good,Yes,7,Poor,No,6,Average,Yes,7,Good,No,10,Average,Yes,3,Average,Sometimes,0,Good,No,4,No school-age children currently out of school.,2026-05-24T20:53:00
90002,5b3b4141-5df4-b2d5-5d06-daab786b1c05,2026-03-05T17:43:00,2026-03-05T08:38:00,Rohit,Aslam Kushwaha,Aslam Kushwaha,+91 79967 55775,Mahuar,24.789,84.8737,BR186048177,3,Good,Sometimes,5,Good,No,2,Good,No,0,Average,Sometimes,5,Poor,Yes,10,Average,Yes,3,Poor,No,4,Good,Yes,1,Toilet constructed under Swachh Bharat scheme.,2026-03-05T19:07:00
90003,df996cd9-3944-74dc-9f17-553fc64348b9,2026-05-13T08:28:00,2026-05-13T08:31:00,Sudha Fernandez,Hari Waghmare,Nirmala Waghmare,+91 68999 09417,Imamganj,25.0394,85.1707,BR279880376,2,Average,Yes,0,Average,Sometimes,0,Good,No,9,Poor,No,8,Good,No,9,Good,Sometimes,3,Good,No,0,Poor,No,7,Neighbor Usha helped locate the household.,2026-05-13T18:20:00
90004,9dc0a694-c08d-3939-5d65-df6ea5bf5b52,2026-04-22T08:25:00,2026-04-22T13:48:00,V. G. Sheikh,Sanjay Rodrigues,Sanjay Rodrigues,+91 80736 58116,Uruli Kanchan,18.7737,73.4316,MH179919402,6,Poor,No,9,Average,Yes,0,Average,No,6,Poor,Yes,3,Average,Sometimes,9,Poor,Sometimes,7,Average,Sometimes,4,Poor,No,0,No school-age children currently out of school.,2026-04-22T18:43:00
90005,ae873c53-4a02-c6cc-f39f-a8f972c65c21,2026-06-18T08:09:00,2026-06-18T13:27:00,D. S. Gaikwad,More Dattatray,More Dattatray,+91 91997 21308,Wadgaon,18.814,73.7104,MH222271257,5,Poor,Sometimes,10,Good,No,9,Average,Yes,7,Good,Sometimes,10,Poor,No,7,Poor,No,1,Poor,No,4,Good,Sometimes,1,Family relies on MNREGA work for income.,2026-06-18T20:57:00
90006,bd35ac85-995f-1259-f90d-9c7b2a7f39ba,2026-03-03T15:46:00,2026-03-03T08:45:00,REHANA GAIKWAD,irfan krishnan,Joseph Krishnan,9350732526,Chandwara,26.2047,85.1606,BR322628901,0,Good,Sometimes,8,Average,Yes,8,Good,No,1,Good,No,7,Poor,Sometimes,4,Good,Sometimes,4,Poor,Yes,7,Good,Yes,5,Household reported no major issues this quarter.,2026-03-03T18:36:00
90007,fb8fe210-b59d-7fb6-2093-ec16c2c4eff9,2026-03-15T13:32:00,2026-03-15T15:57:00,REHANA GAIKWAD,Ashok Kale,Amarjeet Kale,077885-95821,Karpi,24.8454,85.0416,BR127368494,1,Poor,Sometimes,3,Poor,Yes,7,Average,Yes,3,Good,No,4,Poor,Yes,6,Good,No,5,Poor,No,1,Average,Sometimes,7,Toilet constructed under Swachh Bharat scheme.,2026-03-15T18:22:00
90008,15dbc84f-9b8b-63ef-815a-03a054b19e8a,2026-02-16T14:35:00,2026-02-16T16:00:00,Balasaheb Pillai,Pankaj Deshmukh,Pankaj Deshmukh,8262639132,Motipur,26.2297,85.1245,BR254012047,4,Poor,No,10,Average,Sometimes,9,Poor,Yes,7,Poor,Sometimes,7,Good,No,10,Average,Yes,8,Good,Yes,3,Good,Yes,5,Family relies on MNREGA work for income.,2026-02-16T20:24:00
90009,24490936-0660-3e3a-a3fb-c81a2580c124,2026-05-18T11:06:00,2026-05-18T08:36:00,Sudha Fernandez,RAJU PATHAN,RAJU PATHAN,+91 83145 12974,Chandwara,26.3121,85.657,BR255405590,9,Good,No,3,Good,Sometimes,4,Good,Yes,4,Average,Yes,2,Poor,Yes,7,Poor,Sometimes,0,Average,Sometimes,3,Poor,No,10,Household reported no major issues this quarter.,2026-05-18T18:25:00
90010,efb2ff8f-ce8b-8739-8341-5c04316e3b60,2026-05-12T08:23:00,2026-05-12T15:52:00,Arjun Krishnan,Ramesh,Vimla Nikam,+91 94968 11075,Nira,18.896,74.2531,MH301000958,4,Average,No,8,Good,No,7,Average,No,0,Average,Sometimes,8,Good,No,9,Poor,No,3,Good,Sometimes,10,Average,No,5,Toilet constructed under Swachh Bharat scheme.,2026-05-12T19:38:00
90011,e7124dcd-ed9d-07ca-eed2-fdbc4ac78dd9,2026-05-24T17:07:00,2026-05-24T16:15:00,Sudha Fernandez,Milind Sidhu,Milind Sidhu,6369931115,Sahebganj,26.3059,85.0767,BR337021329,0,Poor,Sometimes,5,Good,Sometimes,7,Good,No,5,Average,No,6,Poor,Sometimes,10,Good,Sometimes,10,Average,Yes,0,Average,No,1,Household reported no major issues this quarter.,2026-05-24T20:33:00
