Sr No,Naam,Pita ka naam,DOB,Umar,Mob,Alt Contact,Aadhar No,School,Gaon,Taluka,District,Category,Family Income,Marks %,Status,Remarks,col_17,IFSC,Name of scheme
1,Gurleen Agarwal,Dattatray Agarwal,28-04-2015,11,086179-59278,7611040501,289141697536,"Sant Gadge Baba School, Alandi",Alandi,Mulshi,Pune,General,169729,66.9,Disbursed,"Anil Nikam to submit updated income certificate, contact 098066-74009.",1334722995488437,CNRB0UGCGT4,Post-Matric Scholarship Scheme
2,Tukaram Chettiar,Sanjay Chettiar,30-07-2016,10,+91 72202 99512,tukaram_chettiar@yahoo.in,286278304858,"Vidya Mandir High School, Wadgaon",Wadgaon,Khed,Pune,OBC-NT,23901,85.5,Rejected,Caste certificate under verification.,355527101499745,ICIC0A2J0AP,Merit-cum-Means Scholarship
3,ismail agarwal,Amit Agarwal,29-12-2007,18,9155162743,6206922030,3428 0948 0593,"Saraswati Vidyalaya, Chandwara",Chandwara,Kanti,Muzaffarpur,VJNT,147319,67.6,Under Review,Documents pending verification.,1263411169678790,ICIC0UVRVF9,Minority Welfare Scholarship
4,M. X. Verma,Rahul Shinde,02-10-2010,15,070232-67306,simran.verma1@outlook.com,6372 1919 8913,"Government Middle School, Chandwara",Chandwara,Kanti,Muzaffarpur,ST,139253,65.0,Disbursed,Guardian HARI GILL confirmed enrollment.,905022272129,CNRB0RL2N0N,Pre-Matric Scholarship Scheme
5,POPAT NIKAM,Sanjay Nikam,04-12-2005,20,6828102034,6633021821,7629 3195 0173,"Municipal School, Kesnand",Kesnand,Mulshi,Pune,SC,153496,79.9,Pending,"Family shifted house, new contact person Xavier Agarwal (093782-97824).",8415780024047079,HDFC060H22E,Merit-cum-Means Scholarship
6,Kavya Gupta,Shrikant Gupta,17-10-2007,18,+91 85416 21170,6026599897,9199 8330 4614,"Saraswati Vidyalaya, Kharadi",Kharadi,Khed,Pune,SC,201348,83.3,Pending,School has confirmed attendance record.,907907429042,SBIN010DK8H,Pre-Matric Scholarship Scheme
7,P. Q. DSouza,Dinesh DSouza,12-07-2010,16,+91 71168 38873,yashwant_dsouza@rediffmail.com,4263 6403 7758,"Adarsh Vidyalaya, Nira",Nira,Mulshi,Pune,General,206999,35.2,Rejected,Marksheet not attested by school.,808269186769365,ICIC0QXKBI9,Minority Welfare Scholarship
8,VIJAY CHOUGULE,Vishal Chougule,22-12-2012,13,070855-42295,+91 82361 92568,555717567020,"New English School, Dehu",Dehu,Junnar,Pune,NT,31316,76.8,Approved,"Bank account details mismatch, resubmission needed.",139510305774181,ICIC09K7GLG,EBC Scholarship Scheme
9,Vijay Mirza,rohit thomas,15-03-2011,15,+91 91261 20300,061826-74540,382300998103,"New English School, Devipur",Devipur,Sherghati,Gaya,ST,222759,77.7,Pending,"Photo missing from file, requested again.",257384593819,UTIB0LQD2NP,Merit-cum-Means Scholarship
10,Shakuntala DSouza,Aslam DSouza,04-12-2015,10,+91 73189 81910,080468-92434,827851730940,"Lokmanya Tilak Vidyalaya, Amawan",Amawan,Wazirganj,Gaya,OBC,18708,50.8,Approved,School has confirmed attendance record.,40553455495,UBIN0GOPD9O,Savitribai Phule Scholarship
11,Tukaram Nair,Dattatray Chettiar,19-05-2004,22,061127-35617,076122-30491,267762908359,"Rashtriya Balika Vidyalaya, Rajgurunagar",Rajgurunagar,Haveli,Pune,ST,232014,42.3,Pending,"Case reviewed by committee, approved.",90668884203492,BARB0SMI9H0,Savitribai Phule Scholarship
12,Vimla Chaudhary,Rahul Chaudhary,19-01-2009,17,076786-20491,+91 67565 07875,7963 5691 8432,"New English School, Bariarpur",Bariarpur,Kanti,Muzaffarpur,OBC-NT,119782,40.8,Disbursed,"Duplicate application, merged with earlier record.",849975608330965,BARB01QQ1D8,Savitribai Phule Scholarship
13,meena pathan,Sanjay Pathan,10-11-2015,10,070514-71697,meenapat722@yahoo.in,613230461065,"Vidya Mandir High School, Kalyanpur",Kalyanpur,Sakra,Muzaffarpur,ST,130766,44.4,Disbursed,Documents pending verification.,9423549751484,MAHB0D07891,Minority Welfare Scholarship
14,rizwan more,Vasant More,23-02-2014,12,098173-06131,065199-42718,740376122495,"Lokmanya Tilak Vidyalaya, Rampur",Rampur,Belaganj,Gaya,VJNT,205985,49.1,Under Review,"Photo missing from file, requested again.",616183671179838,UTIB09DLF98,Savitribai Phule Scholarship
15,sheela pathan,Stephen Pathan,23-03-2007,19,061245-55430,sheela.pathan44@rediffmail.com,7877 7804 1947,"Rashtriya Balika Vidyalaya, Bishunpur",Bishunpur,Konch,Gaya,VJNT,213716,90.1,Rejected,Caste certificate under verification.,99895289583799,UTIB0JV88L2,Pre-Matric Scholarship Scheme
