2023 comparison: Purnia vs Nalanda - women training and employment
,
Period,2023
Source file,women_livelihood_outcomes.csv
Source (as recorded in the source field),"synthetic women livelihood outcomes fixture"
Note on source,"The file's source field identifies this data as a synthetic fixture, not an official government or programme record"
Districts compared,"Nalanda, Purnia"
Unit - rates,percent (%)
Unit - gap,percentage points (pts)
Gap definition,Nalanda minus Purnia
Formula - training completion rate (%),"completed_training / women_enrolled * 100"
Formula - employment rate at 6 months (%),"employed_at_6_months / women_enrolled * 100"
Formula - employment rate among completers (%),"employed_at_6_months / completed_training * 100"
,
Raw counts (for traceability),Nalanda,Purnia
Women enrolled,1000,1300
Completed training,870,949
Employed at 6 months,650,598
,
Table 1: Main comparison (2023),Nalanda,Purnia,Gap (percentage points)
Training completion rate (%),87.0,73.0,14.0
Employment rate at 6 months (%),65.0,46.0,19.0
,
Table 2: Where the employment gap sits in the funnel (2023),Nalanda,Purnia,Gap (percentage points)
Share completing training (%),87.0,73.0,14.0
"Of those who completed, share employed at 6 months (%)",74.7,63.0,11.7
