district,year,pregnancies_registered,anc4_completed,coverage_rate_percent,source
Patna,2023,1800,1548,86.00%,synthetic Bihar ANC fixture
Nalanda,2023,1250,1000,80.00%,synthetic Bihar ANC fixture
Gaya,2023,1350,999,74.00%,synthetic Bihar ANC fixture
Purnia,2023,1600,1072,67.00%,synthetic Bihar ANC fixture
Kishanganj,2023,1100,671,61.00%,synthetic Bihar ANC fixture
Patna,2022,1700,1411,83.00%,synthetic Bihar ANC fixture
Nalanda,2022,1200,924,77.00%,synthetic Bihar ANC fixture
Gaya,2022,1300,897,69.00%,synthetic Bihar ANC fixture
Purnia,2022,1550,992,64.00%,synthetic Bihar ANC fixture
Kishanganj,2022,1000,570,57.00%,synthetic Bihar ANC fixture
Patna,2021,1600,1280,80.00%,synthetic Bihar ANC fixture
Nalanda,2021,1100,803,73.00%,synthetic Bihar ANC fixture
Gaya,2021,1250,825,66.00%,synthetic Bihar ANC fixture
Purnia,2021,1500,870,58.00%,synthetic Bihar ANC fixture
Kishanganj,2021,900,486,54.00%,synthetic Bihar ANC fixture
