district,year,pregnancies_registered,anc4_completed,anc4_coverage_percentage,source
Gaya,2021,1250,825,66.0,synthetic Bihar ANC fixture
Gaya,2022,1300,897,69.0,synthetic Bihar ANC fixture
Gaya,2023,1350,999,74.0,synthetic Bihar ANC fixture
Nalanda,2021,1100,803,73.0,synthetic Bihar ANC fixture
Nalanda,2022,1200,924,77.0,synthetic Bihar ANC fixture
Nalanda,2023,1250,1000,80.0,synthetic Bihar ANC fixture
Purnia,2021,1500,870,58.0,synthetic Bihar ANC fixture
Purnia,2022,1550,992,64.0,synthetic Bihar ANC fixture
Purnia,2023,1600,1072,67.0,synthetic Bihar ANC fixture
Kishanganj,2021,900,486,54.0,synthetic Bihar ANC fixture
Kishanganj,2022,1000,570,57.0,synthetic Bihar ANC fixture
Kishanganj,2023,1100,671,61.0,synthetic Bihar ANC fixture
Patna,2021,1600,1280,80.0,synthetic Bihar ANC fixture
Patna,2022,1700,1411,83.0,synthetic Bihar ANC fixture
Patna,2023,1800,1548,86.0,synthetic Bihar ANC fixture
