District,Year,Sector,Enrolled (Women),Completed Training,Formula 1: Completion Rate (%),Employed at 6 Months,Formula 2: 6M Employment Rate (%),Overall Placement Yield (%),Average Monthly Wage (INR)
Patna,2023,Information Technology & ITeS,1950,1755,90.0,1474,84.0,75.6,14500
Nalanda,2023,Apparel & Garment Construction,1450,1276,88.0,1046,82.0,72.1,11400
Purnia,2023,Agro-Processing & Food Technology,1200,972,81.0,719,74.0,59.9,10100
Gaya,2023,Healthcare & Caregiving,1320,1135,86.0,897,79.0,68.0,11500
Bhagalpur,2023,Silk & Handloom Weaving,1240,1054,85.0,812,77.0,65.5,10800
Muzaffarpur,2023,Business & Digital Services,1420,1235,87.0,988,80.0,69.6,11800
Darbhanga,2023,Handicrafts & Food Processing,1060,880,83.0,660,75.0,62.3,10000
Begusarai,2023,Industrial Electrical & Solar,1140,980,86.0,764,78.0,67.0,11600
Rohtas,2023,Retail & Customer Relations,1070,909,85.0,700,77.0,65.4,10600
Saran,2023,Healthcare Assistant,1010,848,84.0,636,75.0,63.0,10300
Samastipur,2023,Agro-Enterprises,980,813,83.0,593,72.9,60.5,9900
Vaishali,2023,Digital Data Operations,1050,893,85.0,697,78.1,66.4,10900
