Metric,Purnia (2023),Nalanda (2023),Gap (Nalanda - Purnia),Unit / Formula
Vocational Sector,Agro-Processing & Food Technology,Apparel & Garment Construction,N/A,Sector Track
Enrolled Women (E),1200,1450,250,Trainees
Completed Training (C),972,1276,304,Graduates
Trainee Dropouts (E - C),228,174,-54,Dropouts
Formula 1: Completion Rate (%),81.0,88.0,7.0,(C / E) * 100
Employed after 6 Months (M),719,1046,327,Employed
Unplaced Graduates (C - M),253,230,-23,Unplaced
Formula 2: 6M Employment Rate (%),74.0,82.0,8.0,(M / C) * 100
Overall Placement Yield (%),59.9,72.1,12.2,(M / E) * 100
Average Starting Monthly Wage (INR),10100,11400,1300,INR / month
