district,year,facility_delivery_coverage,source_page,source_table,source,facility_delivery_coverage_pct
Gaya,2021,62.0,2,Table 1,synthetic facility-delivery PDF fixture,100.0
Gaya,2022,67.0,2,Table 1,synthetic facility-delivery PDF fixture,100.0
Gaya,2023,72.0,2,Table 1,synthetic facility-delivery PDF fixture,100.0
Nalanda,2021,70.0,2,Table 1,synthetic facility-delivery PDF fixture,100.0
Nalanda,2022,74.0,2,Table 1,synthetic facility-delivery PDF fixture,100.0
Nalanda,2023,79.0,2,Table 1,synthetic facility-delivery PDF fixture,100.0
Purnia,2021,55.0,2,Table 1,synthetic facility-delivery PDF fixture,100.0
Purnia,2022,61.0,2,Table 1,synthetic facility-delivery PDF fixture,100.0
Purnia,2023,66.0,2,Table 1,synthetic facility-delivery PDF fixture,100.0
Kishanganj,2021,50.0,2,Table 1,synthetic facility-delivery PDF fixture,100.0
Kishanganj,2022,56.0,2,Table 1,synthetic facility-delivery PDF fixture,100.0
Kishanganj,2023,60.0,2,Table 1,synthetic facility-delivery PDF fixture,100.0
