district,year,pregnancies_registered,anc4_completed,source,coverage_percent
Gaya,2020,1200,744,synthetic Bihar ANC fixture,62.0
Gaya,2021,1250,825,synthetic Bihar ANC fixture,66.0
Gaya,2022,1300,897,synthetic Bihar ANC fixture,69.0
Gaya,2023,1350,999,synthetic Bihar ANC fixture,74.0
Nalanda,2020,1000,700,synthetic Bihar ANC fixture,70.0
Nalanda,2021,1100,803,synthetic Bihar ANC fixture,73.0
Nalanda,2022,1200,924,synthetic Bihar ANC fixture,77.0
Nalanda,2023,1250,1000,synthetic Bihar ANC fixture,80.0
Purnia,2020,1400,770,synthetic Bihar ANC fixture,55.0
Purnia,2021,1500,870,synthetic Bihar ANC fixture,58.0
Purnia,2022,1550,992,synthetic Bihar ANC fixture,64.0
Purnia,2023,1600,1072,synthetic Bihar ANC fixture,67.0
Kishanganj,2020,800,400,synthetic Bihar ANC fixture,50.0
Kishanganj,2021,900,486,synthetic Bihar ANC fixture,54.0
Kishanganj,2022,1000,570,synthetic Bihar ANC fixture,57.0
Kishanganj,2023,1100,671,synthetic Bihar ANC fixture,61.0
Patna,2020,1500,1170,synthetic Bihar ANC fixture,78.0
Patna,2021,1600,1280,synthetic Bihar ANC fixture,80.0
Patna,2022,1700,1411,synthetic Bihar ANC fixture,83.0
Patna,2023,1800,1548,synthetic Bihar ANC fixture,86.0
