Return ONE complete self-contained HTML document and nothing else. No external scripts, stylesheets, fonts, images or fetches: the page must work offline. Draw charts with inline SVG or canvas written by your own JavaScript. Desktop layout at 1440px wide; no horizontal overflow. Include: a title, KPI cards, at least two different charts, a sortable/filterable table, a 'Download CSV' button that builds the CSV from the in-page data, and a visible source line. Never invent numbers: every displayed value must be computed in JavaScript from DATA. Show units honestly. Percent vs percentage-point must be correct.

You will NOT see the full data. Write the page so that it renders entirely from a JavaScript array assigned exactly as `const DATA = __DATA__;` (keep that literal placeholder; local code will replace it with the full array of row objects). Column schema: [{"name": "Sr No", "type": "number"}, {"name": "Naam", "type": "string"}, {"name": "Pita ka naam", "type": "string"}, {"name": "DOB", "type": "string"}, {"name": "Umar", "type": "number"}, {"name": "Mob", "type": "string"}, {"name": "Alt Contact", "type": "string"}, {"name": "Aadhar No", "type": "string"}, {"name": "School", "type": "string"}, {"name": "Gaon", "type": "string"}, {"name": "Taluka", "type": "string"}, {"name": "District", "type": "string"}, {"name": "Category", "type": "string"}, {"name": "Family Income", "type": "number"}, {"name": "Marks %", "type": "number"}, {"name": "Status", "type": "string"}, {"name": "Remarks", "type": "string"}, {"name": "col_17", "type": "number"}, {"name": "IFSC", "type": "string"}, {"name": "Name of scheme", "type": "string"}]. A 20-row SAMPLE in the same shape follows; values like NAME_004 or PLACE_011 are placeholders for private fields and will look like that in the full data too, so treat them as ordinary labels.

SAMPLE (CSV):
Sr No,Naam,Pita ka naam,DOB,Umar,Mob,Alt Contact,Aadhar No,School,Gaon,Taluka,District,Category,Family Income,Marks %,Status,Remarks,col_17,IFSC,Name of scheme
255,NAME_252,NAME_545,2013,12,PHONE_255,PHONE_555,AADHAAR_255,"Rashtriya Balika Vidyalaya, Kalyanpur",PLACE_012,Bochaha,Muzaffarpur,CASTE_CATEGORY_001,113220,64.7,Disbursed,"Application complete, forwarded to district office.",ACCOUNT_255,IFSC_255,Rajarshi Shahu Maharaj Scholarship
58,NAME_057,NAME_352,2008,18,PHONE_058,PHONE_358,AADHAAR_058,"Sant Gadge Baba School, Nira",PLACE_006,Mulshi,Pune,CASTE_CATEGORY_004,157522,75.9,Under Review,"Bank account details mismatch, resubmission needed.",ACCOUNT_058,IFSC_058,EBC Scholarship Scheme
151,NAME_150,NAME_443,2009,17,PHONE_151,PHONE_451,AADHAAR_151,"Saraswati Vidyalaya, Barachatti",PLACE_024,Wazirganj,Gaya,CASTE_CATEGORY_007,219214,76.1,Pending,School has confirmed attendance record.,ACCOUNT_151,IFSC_151,Rajarshi Shahu Maharaj Scholarship
67,NAME_066,NAME_361,2010,15,PHONE_067,PHONE_367,AADHAAR_067,"Adarsh Vidyalaya, Chandwara",PLACE_003,Kurhani,Muzaffarpur,CASTE_CATEGORY_001,20358,37.8,Approved,"Duplicate application, merged with earlier record.",ACCOUNT_067,IFSC_067,Savitribai Phule Scholarship
115,NAME_114,NAME_408,2003,22,PHONE_115,PHONE_415,AADHAAR_115,"Rashtriya Balika Vidyalaya, Bariarpur",PLACE_011,Bochaha,Muzaffarpur,CASTE_CATEGORY_005,23223,73.3,Rejected,School has confirmed attendance record.,ACCOUNT_115,IFSC_115,Post-Matric Scholarship Scheme
281,NAME_277,NAME_570,2015,11,PHONE_281,PHONE_581,AADHAAR_281,"Adarsh Vidyalaya, Imamganj",PLACE_040,Belaganj,Gaya,CASTE_CATEGORY_007,158992,62.5,Disbursed,Guardian L. H. Dubey confirmed enrollment.,ACCOUNT_281,IFSC_281,Savitribai Phule Scholarship
205,NAME_204,NAME_495,2008,18,PHONE_205,PHONE_505,AADHAAR_205,"Adarsh Vidyalaya, Kalyanpur",PLACE_012,Kurhani,Muzaffarpur,CASTE_CATEGORY_001,25718,59.9,Under Review,Awaiting scholarship disbursal from state.,ACCOUNT_205,IFSC_205,Minority Welfare Scholarship
250,NAME_247,NAME_540,2005,21,PHONE_250,PHONE_550,AADHAAR_250,"Rashtriya Balika Vidyalaya, Basaith",PLACE_015,Sakra,Muzaffarpur,CASTE_CATEGORY_003,47493,64.4,Disbursed,"Spoke to SHEELA FERNANDES's mother, call +91 87940 76832 for update.",ACCOUNT_250,IFSC_250,EBC Scholarship Scheme
38,NAME_037,NAME_332,2009,16,PHONE_038,PHONE_338,AADHAAR_038,"Sant Gadge Baba School, Bishunpur",PLACE_014,Sherghati,Gaya,CASTE_CATEGORY_002,195413,97.5,Disbursed,Documents pending verification.,ACCOUNT_038,IFSC_038,Minority Welfare Scholarship
178,NAME_177,NAME_470,2011,14,PHONE_178,PHONE_478,AADHAAR_178,"Vidya Mandir High School, Basaith",PLACE_015,Sakra,Muzaffarpur,CASTE_CATEGORY_004,128346,68.7,Under Review,Awaiting scholarship disbursal from state.,ACCOUNT_178,IFSC_178,EBC Scholarship Scheme
82,NAME_081,NAME_375,2004,22,PHONE_082,PHONE_382,AADHAAR_082,"Saraswati Vidyalaya, Rampur Sokho",PLACE_022,Kurhani,Muzaffarpur,CASTE_CATEGORY_001,242034,75.5,Approved,Documents pending verification.,ACCOUNT_082,IFSC_082,Post-Matric Scholarship Scheme
238,NAME_235,NAME_528,2005,21,PHONE_238,PHONE_538,AADHAAR_238,"New English School, Karpi",PLACE_017,Tekari,Gaya,CASTE_CATEGORY_003,149153,89.6,Rejected,Awaiting scholarship disbursal from state.,ACCOUNT_238,IFSC_238,Pre-Matric Scholarship Scheme
270,NAME_266,NAME_560,2008,17,PHONE_270,PHONE_570,AADHAAR_270,"Sant Gadge Baba School, Guraru",PLACE_031,Sherghati,Gaya,CASTE_CATEGORY_002,58406,88.9,Under Review,School has confirmed attendance record.,ACCOUNT_270,IFSC_270,EBC Scholarship Scheme
109,NAME_108,NAME_402,2006,19,PHONE_109,PHONE_409,AADHAAR_109,"Vidya Mandir High School, Guraru",PLACE_031,Belaganj,Gaya,CASTE_CATEGORY_007,177549,53.6,Rejected,Documents pending verification.,ACCOUNT_109,IFSC_109,Post-Matric Scholarship Scheme
274,NAME_270,NAME_563,2007,18,PHONE_274,PHONE_574,AADHAAR_274,"Adarsh Vidyalaya, Bhor",PLACE_016,Mulshi,Pune,CASTE_CATEGORY_005,177298,89.0,Approved,School has confirmed attendance record.,ACCOUNT_274,IFSC_274,EBC Scholarship Scheme
221,NAME_220,NAME_511,2005,21,PHONE_221,PHONE_521,AADHAAR_221,"Adarsh Vidyalaya, Chandwara",PLACE_003,Musahri,Muzaffarpur,CASTE_CATEGORY_005,230683,77.6,Pending,Waiting for bank passbook copy.,ACCOUNT_221,IFSC_221,Post-Matric Scholarship Scheme
4,NAME_004,NAME_299,2010,15,PHONE_004,PHONE_304,AADHAAR_004,"Government Middle School, Chandwara",PLACE_003,Kanti,Muzaffarpur,CASTE_CATEGORY_004,139253,65.0,Disbursed,Guardian HARI GILL confirmed enrollment.,ACCOUNT_004,IFSC_004,Pre-Matric Scholarship Scheme
81,NAME_080,NAME_374,2007,19,PHONE_081,PHONE_381,AADHAAR_081,"Rashtriya Balika Vidyalaya, Loni Kalbhor",PLACE_019,Mulshi,Pune,CASTE_CATEGORY_007,157917,95.5,Under Review,Caste certificate under verification.,ACCOUNT_081,IFSC_081,Minority Welfare Scholarship
298,NAME_293,NAME_585,2007,18,PHONE_298,PHONE_598,AADHAAR_298,"New English School, Dehu",PLACE_007,Mulshi,Pune,CASTE_CATEGORY_004,95376,63.1,Disbursed,"Duplicate application, merged with earlier record.",ACCOUNT_298,IFSC_298,EBC Scholarship Scheme
180,NAME_179,NAME_472,2003,22,PHONE_180,PHONE_480,AADHAAR_180,"Lokmanya Tilak Vidyalaya, Paraiya",PLACE_039,Konch,Gaya,CASTE_CATEGORY_003,36364,86.8,Under Review,"Dagdu Rai to submit updated income certificate, contact 8319687746.",ACCOUNT_180,IFSC_180,Pre-Matric Scholarship Scheme


USER REQUEST: make a dashboard of our scholarship applications: applications and approval status by taluka and by category, marks distribution, family income vs marks, and a table of the top 15 applicants by marks with school and gaon. show source and let me download the table
