Return ONE complete self-contained HTML document and nothing else. No external scripts, stylesheets, fonts, images or fetches: the page must work offline. Draw charts with inline SVG or canvas written by your own JavaScript. Desktop layout at 1440px wide; no horizontal overflow. Include: a title, KPI cards, at least two different charts, a sortable/filterable table, a 'Download CSV' button that builds the CSV from the in-page data, and a visible source line. Never invent numbers: every displayed value must be computed in JavaScript from DATA. Show units honestly. Percent vs percentage-point must be correct.

Embed the data below in the page as a JavaScript array and compute everything from it. Values like NAME_004 or PHONE_011 are placeholders for private fields; treat them as ordinary labels.

USER REQUEST: make a dashboard of our scholarship applications: applications and approval status by taluka and by category, marks distribution, family income vs marks, and a table of the top 15 applicants by marks with school and gaon. show source and let me download the table

DATA (CSV, 300 rows):
Sr No,Naam,Pita ka naam,DOB,Umar,Mob,Alt Contact,Aadhar No,School,Gaon,Taluka,District,Category,Family Income,Marks %,Status,Remarks,col_17,IFSC,Name of scheme
1,NAME_001,NAME_296,2015,11,PHONE_001,PHONE_301,AADHAAR_001,"Sant Gadge Baba School, Alandi",PLACE_001,Mulshi,Pune,CASTE_CATEGORY_001,169729,66.9,Disbursed,"Anil Nikam to submit updated income certificate, contact 098066-74009.",ACCOUNT_001,IFSC_001,Post-Matric Scholarship Scheme
2,NAME_002,NAME_297,2016,10,PHONE_002,PHONE_302,AADHAAR_002,"Vidya Mandir High School, Wadgaon",PLACE_002,Khed,Pune,CASTE_CATEGORY_002,23901,85.5,Rejected,Caste certificate under verification.,ACCOUNT_002,IFSC_002,Merit-cum-Means Scholarship
3,NAME_003,NAME_298,2007,18,PHONE_003,PHONE_303,AADHAAR_003,"Saraswati Vidyalaya, Chandwara",PLACE_003,Kanti,Muzaffarpur,CASTE_CATEGORY_003,147319,67.6,Under Review,Documents pending verification.,ACCOUNT_003,IFSC_003,Minority Welfare Scholarship
4,NAME_004,NAME_299,2010,15,PHONE_004,PHONE_304,AADHAAR_004,"Government Middle School, Chandwara",PLACE_003,Kanti,Muzaffarpur,CASTE_CATEGORY_004,139253,65.0,Disbursed,Guardian HARI GILL confirmed enrollment.,ACCOUNT_004,IFSC_004,Pre-Matric Scholarship Scheme
5,NAME_005,NAME_300,2005,20,PHONE_005,PHONE_305,AADHAAR_005,"Municipal School, Kesnand",PLACE_004,Mulshi,Pune,CASTE_CATEGORY_005,153496,79.9,Pending,"Family shifted house, new contact person NAME_510 Agarwal (093782-97824).",ACCOUNT_005,IFSC_005,Merit-cum-Means Scholarship
6,NAME_006,NAME_301,2007,18,PHONE_006,PHONE_306,AADHAAR_006,"Saraswati Vidyalaya, Kharadi",PLACE_005,Khed,Pune,CASTE_CATEGORY_005,201348,83.3,Pending,School has confirmed attendance record.,ACCOUNT_006,IFSC_006,Pre-Matric Scholarship Scheme
7,NAME_007,NAME_302,2010,16,PHONE_007,PHONE_307,AADHAAR_007,"Adarsh Vidyalaya, Nira",PLACE_006,Mulshi,Pune,CASTE_CATEGORY_001,206999,35.2,Rejected,Marksheet not attested by school.,ACCOUNT_007,IFSC_007,Minority Welfare Scholarship
8,NAME_008,NAME_303,2012,13,PHONE_008,PHONE_308,AADHAAR_008,"New English School, Dehu",PLACE_007,Junnar,Pune,CASTE_CATEGORY_006,31316,76.8,Approved,"Bank account details mismatch, resubmission needed.",ACCOUNT_008,IFSC_008,EBC Scholarship Scheme
9,NAME_009,NAME_304,2011,15,PHONE_009,PHONE_309,AADHAAR_009,"New English School, Devipur",PLACE_008,Sherghati,Gaya,CASTE_CATEGORY_004,222759,77.7,Pending,"Photo missing from file, requested again.",ACCOUNT_009,IFSC_009,Merit-cum-Means Scholarship
10,NAME_010,NAME_305,2015,10,PHONE_010,PHONE_310,AADHAAR_010,"Lokmanya Tilak Vidyalaya, Amawan",PLACE_009,Wazirganj,Gaya,CASTE_CATEGORY_007,18708,50.8,Approved,School has confirmed attendance record.,ACCOUNT_010,IFSC_010,Savitribai Phule Scholarship
11,NAME_011,NAME_306,2004,22,PHONE_011,PHONE_311,AADHAAR_011,"Rashtriya Balika Vidyalaya, Rajgurunagar",PLACE_010,Haveli,Pune,CASTE_CATEGORY_004,232014,42.3,Pending,"Case reviewed by committee, approved.",ACCOUNT_011,IFSC_011,Savitribai Phule Scholarship
12,NAME_012,NAME_307,2009,17,PHONE_012,PHONE_312,AADHAAR_012,"New English School, Bariarpur",PLACE_011,Kanti,Muzaffarpur,CASTE_CATEGORY_002,119782,40.8,Disbursed,"Duplicate application, merged with earlier record.",ACCOUNT_012,IFSC_012,Savitribai Phule Scholarship
13,NAME_013,NAME_308,2015,10,PHONE_013,PHONE_313,AADHAAR_013,"Vidya Mandir High School, Kalyanpur",PLACE_012,Sakra,Muzaffarpur,CASTE_CATEGORY_004,130766,44.4,Disbursed,Documents pending verification.,ACCOUNT_013,IFSC_013,Minority Welfare Scholarship
14,NAME_014,NAME_309,2014,12,PHONE_014,PHONE_314,AADHAAR_014,"Lokmanya Tilak Vidyalaya, Rampur",PLACE_013,Belaganj,Gaya,CASTE_CATEGORY_003,205985,49.1,Under Review,"Photo missing from file, requested again.",ACCOUNT_014,IFSC_014,Savitribai Phule Scholarship
