Child ID,Child name,Gender,Age,DOB,School,Coach,Height cm,Weight kg,Shuttle run sec,Sit ups,Location,Parent contact,Notes
CFS0001,NAME_001,Male,15,2011,"PLACE_001, PLACE_002",NAME_203,151.4,34.5,11.0,32,PLACE_002,PHONE_001,"Enthusiastic participant, NAME_218."
CFS0002,NAME_002,Female,8,2018,"PLACE_003 Mandir High School, PLACE_004",NAME_204,128.1,39.4,8.9,12,PLACE_004,PHONE_002,"Enthusiastic participant, NAME_218."
CFS0003,NAME_003,Female,8,2017,"PLACE_005, PLACE_006",NAME_205,132.6,44.7,16.5,7,PLACE_006,PHONE_003,"Regular attendance, good improvement."
CFS0004,NAME_004,Female,9,2017,"NAME_200, PLACE_007",NAME_206,153.0,27.1,9.6,24,PLACE_007,PHONE_004,"Enthusiastic participant, NAME_218."
CFS0005,NAME_005,Male,7,2019,"PLACE_005, PLACE_008",NAME_207,145.3,22.2,12.2,14,PLACE_008,PHONE_005,"Regular attendance, good improvement."
CFS0006,NAME_006,Male,7,2019,"NAME_200, PLACE_009",NAME_208,152.8,43.9,13.9,32,PLACE_009,PHONE_006,Needs encouragement during warm-up.
CFS0007,NAME_007,Female,13,2013,"PLACE_003 Mandir High School, PLACE_010",NAME_207,123.6,21.1,14.5,19,PLACE_010,PHONE_007,Recovering from minor ankle sprain.
CFS0008,NAME_008,Male,10,2016,"Government Middle School, PLACE_011",NAME_209,136.9,39.0,15.0,23,PLACE_011,PHONE_008,Recovering from minor ankle sprain.
CFS0009,NAME_009,Female,16,2010,"Government Middle School, PLACE_012",NAME_203,130.5,20.9,16.3,12,PLACE_012,PHONE_009,Shows strong stamina for age group.
CFS0010,NAME_010,Male,14,2012,"PLACE_005, PLACE_013",NAME_210,141.1,43.5,16.6,32,PLACE_013,PHONE_010,"Enthusiastic participant, NAME_218."
CFS0011,NAME_011,Male,7,2018,"PLACE_014, PLACE_015",NAME_211,140.9,24.2,8.9,11,PLACE_015,PHONE_011,"Flagged to coach by NAME_219, reachable at PHONE_201."
CFS0012,NAME_012,Male,6,2019,"PLACE_016, PLACE_017",NAME_212,118.9,37.7,10.9,26,PLACE_017,PHONE_012,"Regular attendance, good improvement."
CFS0013,NAME_013,Female,6,2020,"PLACE_001, PLACE_018",NAME_208,143.1,29.0,15.5,14,PLACE_018,PHONE_013,"Regular attendance, good improvement."
CFS0014,NAME_014,Male,14,2012,"PLACE_014, PLACE_019",NAME_212,117.2,37.5,8.9,26,PLACE_019,PHONE_014,Recovering from minor ankle sprain.
CFS0015,NAME_015,Male,12,2014,"PLACE_001, PLACE_020",NAME_204,138.1,30.2,17.7,29,PLACE_020,PHONE_015,Recovering from minor ankle sprain.
CFS0016,NAME_016,Female,8,2017,"NAME_201, PLACE_021",NAME_208,106.7,30.2,13.2,22,PLACE_021,PHONE_016,"Regular attendance, good improvement."
CFS0017,NAME_017,Female,9,2016,"PLACE_001, PLACE_019",NAME_203,113.7,20.1,8.9,15,PLACE_019,PHONE_017,Recovering from minor ankle sprain.
CFS0018,NAME_018,Female,8,2018,"PLACE_001, PLACE_022",NAME_213,118.7,22.0,13.7,31,PLACE_022,PHONE_018,"Enthusiastic participant, NAME_218."
CFS0019,NAME_019,Female,7,2019,"Government Middle School, PLACE_023",NAME_207,148.7,21.5,11.5,11,PLACE_023,PHONE_019,Shows strong stamina for age group.
CFS0020,NAME_020,Female,10,2016,"PLACE_001, PLACE_024",NAME_210,107.0,33.1,13.4,21,PLACE_024,PHONE_020,Needs encouragement during warm-up.
CFS0021,NAME_021,Female,7,2018,"PLACE_003 Mandir High School, PLACE_025",NAME_209,143.9,43.6,14.8,29,PLACE_025,PHONE_021,Recovering from minor ankle sprain.
CFS0022,NAME_022,Male,7,2018,"PLACE_003 Mandir High School, PLACE_026",NAME_211,118.5,25.0,9.4,14,PLACE_026,PHONE_022,"Regular attendance, good improvement."
CFS0023,NAME_023,Male,16,2009,"Government Middle School, PLACE_027",NAME_211,153.7,29.7,10.5,9,PLACE_027,PHONE_023,Missed two sessions due to rain.
CFS0024,NAME_024,Male,13,2013,"Zilla Parishad Primary School, PLACE_002",NAME_214,142.1,22.5,14.5,22,PLACE_002,PHONE_024,Recovering from minor ankle sprain.
CFS0025,NAME_025,Male,14,2012,"NAME_201, PLACE_018",NAME_208,142.0,17.3,11.1,9,PLACE_018,PHONE_025,"Enthusiastic participant, NAME_218."
CFS0026,NAME_026,Male,11,2015,"PLACE_014, PLACE_028",NAME_207,149.4,30.1,11.9,31,PLACE_028,PHONE_026,Recovering from minor ankle sprain.
CFS0027,NAME_027,Male,10,2016,"PLACE_005, PLACE_026",NAME_213,111.4,45.5,12.4,29,PLACE_026,PHONE_027,"Enthusiastic participant, NAME_218."
CFS0028,NAME_028,Male,15,2011,"PLACE_001, PLACE_029",NAME_206,129.4,30.7,11.6,28,PLACE_029,PHONE_028,Missed two sessions due to rain.
CFS0029,NAME_029,Female,15,2010,"PLACE_005, PLACE_007",NAME_208,145.8,45.6,13.9,26,PLACE_007,PHONE_029,"Regular attendance, good improvement."
CFS0030,NAME_030,Male,11,2014,"PLACE_030 Primary School, PLACE_012",NAME_211,142.0,37.0,14.1,27,PLACE_012,PHONE_030,"Parent NAME_220 requested schedule change, PHONE_202."
CFS0031,NAME_031,Female,6,2020,"Government Middle School, PLACE_031",NAME_214,143.5,40.4,11.1,7,PLACE_031,PHONE_031,Recovering from minor ankle sprain.
CFS0032,NAME_032,Female,12,2014,"PLACE_001, PLACE_032",NAME_203,107.2,33.7,17.6,23,PLACE_032,PHONE_032,Needs encouragement during warm-up.
CFS0033,NAME_033,Male,16,2010,"PLACE_016, PLACE_007",NAME_204,113.0,29.0,11.1,10,PLACE_007,PHONE_033,"Enthusiastic participant, NAME_218."
CFS0034,NAME_034,Female,15,2011,"PLACE_001, PLACE_025",NAME_207,119.7,18.5,17.0,8,PLACE_025,PHONE_034,Shows strong stamina for age group.
CFS0035,NAME_035,Male,14,2012,"PLACE_003 Mandir High School, PLACE_017",NAME_215,114.3,18.0,14.2,28,PLACE_017,PHONE_035,Missed two sessions due to rain.
CFS0036,NAME_036,Female,11,2015,"NAME_200, PLACE_033",NAME_210,137.8,43.8,12.0,10,PLACE_033,PHONE_036,Needs encouragement during warm-up.
CFS0037,NAME_037,Male,16,2009,"PLACE_030 Primary School, PLACE_031",NAME_214,132.9,33.3,14.6,29,PLACE_031,PHONE_037,"Enthusiastic participant, NAME_218."
CFS0038,NAME_038,Female,15,2011,"NAME_200, PLACE_034",NAME_210,149.6,19.7,12.6,30,PLACE_034,PHONE_038,Shows strong stamina for age group.
CFS0039,NAME_039,Female,9,2017,"PLACE_001, PLACE_035",NAME_214,154.1,20.1,17.4,9,PLACE_035,PHONE_039,"Flagged to coach by NAME_221, reachable at PHONE_203."
CFS0040,NAME_040,Male,14,2011,"PLACE_003 Mandir High School, PLACE_035",NAME_205,113.0,19.3,16.7,17,PLACE_035,PHONE_040,"Enthusiastic participant, NAME_218."
CFS0041,NAME_041,Male,9,2016,"Government Middle School, PLACE_025",NAME_216,123.7,36.8,11.0,11,PLACE_025,PHONE_041,Missed two sessions due to rain.
CFS0042,NAME_042,Male,16,2010,"NAME_200, PLACE_013",NAME_206,114.8,38.7,13.1,30,PLACE_013,PHONE_042,Shows strong stamina for age group.
CFS0043,NAME_043,Male,6,2020,"PLACE_001, PLACE_036",NAME_203,144.8,25.0,13.2,32,PLACE_036,PHONE_043,"Enthusiastic participant, NAME_218."
CFS0044,NAME_044,Male,13,2012,"PLACE_014, PLACE_029",NAME_210,122.1,17.4,12.1,12,PLACE_029,PHONE_044,Needs encouragement during warm-up.
CFS0045,NAME_045,Male,8,2018,"NAME_200, PLACE_037",NAME_206,128.7,40.6,15.3,8,PLACE_037,PHONE_045,"Parent NAME_222 requested schedule change, ACCOUNT_001."
CFS0046,NAME_046,Female,9,2017,"PLACE_016, PLACE_038",NAME_205,150.1,26.3,11.1,18,PLACE_038,PHONE_046,Missed two sessions due to rain.
CFS0047,NAME_047,Female,11,2015,"NAME_201, PLACE_039",NAME_211,110.8,43.3,14.6,8,PLACE_039,PHONE_047,Missed two sessions due to rain.
CFS0048,NAME_048,Female,6,2019,"PLACE_003 Mandir High School, PLACE_040",NAME_215,108.1,21.6,11.7,23,PLACE_040,PHONE_048,Needs encouragement during warm-up.
CFS0049,NAME_049,Female,10,2016,"PLACE_003 Mandir High School, PLACE_028",NAME_215,133.9,22.8,9.1,19,PLACE_028,PHONE_049,Recovering from minor ankle sprain.
CFS0050,NAME_050,Male,16,2010,"PLACE_003 Mandir High School, PLACE_041",NAME_216,125.3,41.9,8.9,22,PLACE_041,PHONE_050,Recovering from minor ankle sprain.
CFS0051,NAME_051,Female,8,2018,"PLACE_030 Primary School, PLACE_021",NAME_204,108.5,25.4,11.9,25,PLACE_021,PHONE_051,Needs encouragement during warm-up.
CFS0052,NAME_052,Male,13,2013,"NAME_201, PLACE_002",NAME_215,122.8,23.6,13.2,12,PLACE_002,PHONE_052,Recovering from minor ankle sprain.
CFS0053,NAME_053,Male,11,2014,"PLACE_005, PLACE_032",NAME_207,125.5,23.5,16.2,8,PLACE_032,PHONE_053,"Enthusiastic participant, NAME_218."
CFS0054,NAME_054,Male,6,2020,"NAME_201, PLACE_012",NAME_206,140.5,44.7,14.4,31,PLACE_012,PHONE_054,"Regular attendance, good improvement."
CFS0055,NAME_055,Male,15,2011,"NAME_202, PLACE_013",NAME_216,139.1,31.6,16.8,29,PLACE_013,PHONE_055,Missed two sessions due to rain.
CFS0056,NAME_056,Female,14,2012,"Government Middle School, PLACE_042",NAME_217,134.3,40.6,11.2,22,PLACE_042,PHONE_056,Recovering from minor ankle sprain.
CFS0057,NAME_057,Female,9,2016,"PLACE_016, PLACE_043",NAME_215,139.9,28.5,12.0,22,PLACE_043,PHONE_057,Recovering from minor ankle sprain.
CFS0058,NAME_058,Female,7,2019,"PLACE_005, PLACE_042",NAME_211,142.7,38.2,10.4,11,PLACE_042,PHONE_058,Needs encouragement during warm-up.
CFS0059,NAME_059,Male,16,2010,"NAME_202, PLACE_032",NAME_216,143.0,17.0,17.0,11,PLACE_032,PHONE_059,"Regular attendance, good improvement."
CFS0060,NAME_060,Male,10,2016,"PLACE_005, PLACE_034",NAME_215,130.6,34.6,12.0,26,PLACE_034,PHONE_060,"Flagged to coach by NAME_223, reachable at PHONE_204."
CFS0061,NAME_061,Female,13,2013,"PLACE_030 Primary School, PLACE_018",NAME_207,110.1,45.3,10.3,30,PLACE_018,PHONE_061,"Enthusiastic participant, NAME_218."
CFS0062,NAME_062,Male,9,2016,"PLACE_005, PLACE_007",NAME_203,125.1,21.6,16.9,27,PLACE_007,PHONE_062,"Flagged to coach by NAME_224, reachable at PHONE_205."
CFS0063,NAME_063,Male,9,2017,"NAME_200, PLACE_008",NAME_206,147.0,30.1,16.4,21,PLACE_008,PHONE_063,"Flagged to coach by NAME_225, reachable at PHONE_206."
CFS0064,NAME_064,Male,14,2012,"PLACE_014, PLACE_021",NAME_213,132.1,19.4,13.0,18,PLACE_021,PHONE_064,Recovering from minor ankle sprain.
CFS0065,NAME_065,Male,13,2013,"Government Middle School, PLACE_026",NAME_217,122.0,34.2,14.1,16,PLACE_026,PHONE_065,"Regular attendance, good improvement."
CFS0066,NAME_066,Male,9,2017,"NAME_201, PLACE_018",NAME_206,130.5,26.6,11.3,16,PLACE_018,PHONE_066,Needs encouragement during warm-up.
CFS0067,NAME_067,Male,11,2015,"NAME_201, PLACE_036",NAME_214,123.4,30.7,13.9,26,PLACE_036,PHONE_067,"Regular attendance, good improvement."
CFS0068,NAME_068,Male,11,2015,"NAME_200, PLACE_010",NAME_216,153.1,38.9,9.4,11,PLACE_010,PHONE_068,"Flagged to coach by NAME_226, reachable at PHONE_207."
CFS0069,NAME_069,Female,8,2017,"PLACE_030 Primary School, PLACE_029",NAME_204,125.1,39.4,15.7,18,PLACE_029,PHONE_069,"Enthusiastic participant, NAME_218."
CFS0070,NAME_070,Male,16,2009,"PLACE_003 Mandir High School, PLACE_008",NAME_205,135.4,28.1,11.9,14,PLACE_008,PHONE_070,"Enthusiastic participant, NAME_218."
CFS0071,NAME_071,Female,15,2010,"PLACE_014, PLACE_042",NAME_205,107.5,33.8,13.2,7,PLACE_042,PHONE_071,Recovering from minor ankle sprain.
