The query successfully identified 28 students who dropped out between baseline (June 2025) and endline (March 2026) assessments:

| Student Name | Class | Reading Level | Math Score (/20) |
|-------------|-------|---------------|------------------|
| Meena Pawar | 1A | Letter | 12 |
| Radha Thorat | 1B | Letter | 5 |
| Simran Kale | 1B | Letter | 15 |
| Vijay Gaikwad | 1B | Beginner | 4 |
| Snehal Singh | 2A | Paragraph | 13 |
| Mahesh Joshi | 3A | Word | 11 |
| Mahesh Pathan | 3A | Beginner | 16 |
| Manoj Mane | 3A | Letter | 12 |
| Shabana Chowdhury | 3A | Letter | 13 |
| Suresh Rathod | 3A | Story | 6 |
| Usha Chavan | 3A | Story | 17 |
| Imran Kadam | 3B | Beginner | 11 |
| Sandeep Pathan | 3B | Paragraph | 18 |
| Deepa Bagul | 4A | Word | 15 |
| Kiran Bhosale | 4A | Letter | 9 |
| Usha Kulkarni | 4A | Word | 6 |
| Ganesh Singh | 5A | Story | 17 |
| Nitin Jadhav | 5A | Story | 9 |
| Gurmeet Mane | 5B | Word | 5 |
| Neha Gaikwad | 5B | Beginner | 8 |
| Nisha Kadam | 5B | Word | 9 |
| Savita Shinde | 5B | Beginner | 6 |
| Shabana Ansari | 5B | Word | 18 |
| Gurpreet Kulkarni | 6B | Paragraph | 5 |
| Savita Yadav | 7A | Paragraph | 17 |
| Fatima Rathod | 7B | Word | 2 |
| Sachin Kaur | 7B | Beginner | 13 |
| Vishal Shinde | 7B | Paragraph | 17 |
