| Invoice Number | Due Date | Status | Balance |
|----------------|----------|--------|---------|
| INV-2025-00169 | 2025-02-01 | Overdue | 7409.78 |
| INV-2025-00009 | 2025-02-02 | Overdue | 9753.11 |
| INV-2025-00146 | 2025-02-03 | Overdue | 8663.65 |
| INV-2025-00031 | 2025-02-09 | Overdue | 3654.37 |
| INV-2025-00203 | 2025-02-09 | Overdue | 2965.07 |
| INV-2025-00151 | 2025-02-12 | Overdue | 2657.01 |
| INV-2025-00099 | 2025-02-21 | Overdue | 14293.28 |
| INV-2025-00228 | 2025-03-01 | Overdue | 7369.57 |
| INV-2025-00149 | 2025-03-19 | Overdue | 7931.22 |
| INV-2025-00095 | 2025-04-07 | Overdue | 6311.49 |
| INV-2025-00002 | 2025-04-24 | Overdue | 8593.47 |
| INV-2025-00150 | 2025-05-04 | Overdue | 6929.49 |
| INV-2025-00068 | 2025-05-14 | Overdue | 3721.93 |
| INV-2025-00157 | 2025-05-27 | Overdue | 9256.17 |
| INV-2025-00226 | 2025-05-29 | Overdue | 4425.80 |
| INV-2025-00206 | 2025-06-02 | Overdue | 4017.36 |
| INV-2025-00023 | 2025-06-05 | Overdue | 3049.63 |
| INV-2025-00194 | 2025-06-07 | Overdue | 3458.59 |
| INV-2025-00145 | 2025-06-14 | Overdue | 7136.06 |
| INV-2025-00185 | 2025-06-14 | Overdue | 4688.78 |
| INV-2025-00144 | 2025-06-16 | Overdue | 9705.33 |
| INV-2025-00179 | 2025-06-19 | Overdue | 10725.20 |
| INV-2025-00067 | 2025-07-09 | Overdue | 2283.28 |
| INV-2025-00162 | 2025-07-11 | Overdue | 15359.54 |
| INV-2025-00072 | 2025-07-30 | Overdue | 23372.06 |
| INV-2025-00086 | 2025-08-09 | Overdue | 6447.46 |
| INV-2025-00174 | 2025-08-22 | Overdue | 2569.52 |
| INV-2025-00224 | 2025-08-22 | Overdue | 5404.43 |
| INV-2025-00001 | 2025-08-25 | Overdue | 7621.42 |
| INV-2025-00141 | 2025-08-29 | Overdue | 6516.04 |
| INV-2025-00155 | 2025-08-30 | Overdue | 9847.60 |
| INV-2025-00214 | 2025-09-11 | Overdue | 6989.43 |
| INV-2025-00017 | 2025-09-20 | Overdue | 3753.72 |
| INV-2025-00250 | 2025-09-20 | Overdue | 6818.22 |
| INV-2025-00230 | 2025-09-25 | Overdue | 16374.29 |

**35 overdue invoices** with a total pending balance of approximately **196,726.61 INR**.
