Found **46 donors** who made more than one captured payment. Here's the summary:

| Email | Contact | Payment Count |
|-------|---------|---------------|
| rupali.sayyed6@yahoo.com | 916350473342 | 2 |
| ramesh.pathan64@yahoo.com | 918131776082 | 3 |
| tushar.pathan54@outlook.com | 917241306843 | 3 |
| savita.jadhav23@gmail.com | 917173412163 | 3 |
| zarina.bagul45@yahoo.com | 916877075437 | 2 |
| divya.deshmukh8@outlook.com | 916555656967 | 5 |
| harpreet.pathan80@outlook.com | 916702753519 | 3 |
| vijay.khan3@outlook.com | 918224194477 | 2 |
| firoz.gaikwad4@gmail.com | 918933360118 | 5 |
| lata.kulkarni15@outlook.com | 919794212587 | 4 |
| manoj.ansari23@yahoo.com | 917703038465 | 2 |
| vaishali.kadam84@gmail.com | 916384023364 | 4 |
| jaspal.chavan43@gmail.com | 919458880520 | 5 |
| salman.shinde8@yahoo.com | 918724051508 | 3 |
| vishal.nikam26@gmail.com | 919461769595 | 2 |
| manoj.bagul17@outlook.com | 916618019127 | 6 |
| vishal.mane48@outlook.com | 918550065992 | 2 |
| kavita.gaikwad8@gmail.com | 918293693423 | 7 |
| vijay.dhumal50@yahoo.com | 917567327874 | 2 |
| vijay.kale10@yahoo.com | 919372054084 | 3 |
| zarina.waghmare81@yahoo.com | 916443753552 | 6 |
| rupali.dhumal86@gmail.com | 917963615886 | 6 |
| rajesh.bhosale61@outlook.com | 919489418702 | 3 |
| salman.patil52@gmail.com | 919461842088 | 2 |
| nisha.jadhav35@yahoo.com | 918137173094 | 3 |
| sarita.khan51@gmail.com | 919575914157 | 5 |
| nisha.shinde21@outlook.com | 919316405116 | 5 |
| komal.shinde13@outlook.com | 916133168702 | 5 |
| nisha.dhumal94@outlook.com | 917300831461 | 4 |
| vandana.sayyed51@yahoo.com | 918264710057 | 2 |
| swati.jadhav90@gmail.com | 917245205382 | 8 |
| pooja.singh14@yahoo.com | 916842231168 | 4 |
| kalpana.bagul32@outlook.com | 917181823665 | 4 |
| balwinder.shaikh82@outlook.com | 916365968920 | 7 |
| imran.sheikh89@outlook.com | 919610618794 | 2 |
| kavita.pathan72@gmail.com | 919474875775 | 6 |
| vijay.waghmare80@yahoo.com | 916740805097 | 3 |
| radha.salunkhe18@outlook.com | 916190708896 | 2 |
| kajal.thorat98@yahoo.com | 918199912314 | 2 |
| pooja.chowdhury80@gmail.com | 918435088153 | 2 |
| sarita.joshi64@gmail.com | 917261759671 | 2 |
| ravi.yadav81@yahoo.com | 919434871760 | 4 |
| vaishali.thorat51@gmail.com | 919452784271 | 3 |
| divya.rathod2@gmail.com | 919316387855 | 6 |
| om.shaikh9@gmail.com | 918483147577 | 2 |
| pallavi.khan61@gmail.com | 919363462744 | 2 |
