Receipt,Date (MM/DD/YYYY),City,Amount,Mode
R-0001,03/03/2026,Thane,500,UPI
R-0002,05/02/2026,Gaya,10000,UPI
R-0003,05/04/2026,Pune,500,NEFT
R-0004,04/02/2026,Nashik,500,Cash
R-0005,04/01/2026,Pune,1000,Cash
R-0006,06/10/2026,Pune,10000,Cash
R-0007,04/01/2026,Nashik,500,Cash
R-0008,02/05/2026,Thane,1000,Cash
R-0009,01/10/2026,Gaya,10000,Cash
R-0010,02/02/2026,Nashik,2500,UPI
R-0011,05/12/2026,Pune,10000,UPI
R-0012,05/04/2026,Thane,10000,NEFT
R-0013,03/08/2026,Thane,2500,NEFT
R-0014,02/03/2026,Nashik,500,Cash
R-0015,03/09/2026,Thane,2500,Cash
R-0016,04/05/2026,Pune,500,Cash
R-0017,04/03/2026,Gaya,1000,NEFT
R-0018,04/01/2026,Pune,10000,Cash
R-0019,03/06/2026,Gaya,10000,NEFT
R-0020,05/08/2026,Pune,500,NEFT
R-0021,04/12/2026,Pune,500,Cash
R-0022,06/05/2026,Thane,2500,Cash
R-0023,04/11/2026,Gaya,500,NEFT
R-0024,03/03/2026,Pune,5000,UPI
R-0025,02/05/2026,Nashik,1000,NEFT
R-0026,04/08/2026,Pune,1000,NEFT
R-0027,04/09/2026,Gaya,1000,NEFT
R-0028,05/05/2026,Thane,2500,Cash
R-0029,04/04/2026,Nashik,500,UPI
R-0030,02/04/2026,Nashik,500,NEFT
R-0031,05/03/2026,Gaya,2500,UPI
R-0032,02/07/2026,Gaya,10000,Cash
R-0033,03/03/2026,Pune,5000,Cash
R-0034,05/07/2026,Thane,5000,NEFT
R-0035,01/08/2026,Thane,500,UPI
R-0036,01/04/2026,Thane,1000,UPI
R-0037,03/10/2026,Pune,500,UPI
R-0038,05/03/2026,Pune,2500,Cash
R-0039,01/02/2026,Nashik,10000,NEFT
R-0040,02/11/2026,Gaya,2500,Cash
R-0041,03/08/2026,Pune,500,NEFT
R-0042,04/08/2026,Thane,2500,UPI
R-0043,02/02/2026,Gaya,2500,NEFT
R-0044,06/03/2026,Pune,1000,Cash
R-0045,03/03/2026,Pune,10000,NEFT
R-0046,06/02/2026,Gaya,10000,NEFT
R-0047,02/06/2026,Nashik,10000,Cash
R-0048,05/06/2026,Nashik,10000,UPI
R-0049,02/07/2026,Nashik,1000,Cash
R-0050,04/06/2026,Pune,500,NEFT
R-0051,04/05/2026,Nashik,10000,NEFT
R-0052,04/12/2026,Gaya,2500,UPI
R-0053,02/02/2026,Nashik,5000,UPI
R-0054,03/04/2026,Thane,10000,Cash
R-0055,01/08/2026,Gaya,500,Cash
R-0056,01/07/2026,Nashik,5000,UPI
R-0057,04/11/2026,Gaya,500,Cash
R-0058,04/08/2026,Thane,500,Cash
R-0059,02/03/2026,Nashik,500,UPI
R-0060,05/08/2026,Nashik,10000,Cash
R-0061,04/11/2026,Gaya,1000,Cash
R-0062,05/03/2026,Pune,500,Cash
R-0063,06/02/2026,Nashik,5000,UPI
R-0064,02/01/2026,Gaya,1000,NEFT
R-0065,05/04/2026,Gaya,2500,Cash
R-0066,04/03/2026,Pune,2500,NEFT
R-0067,06/10/2026,Thane,10000,UPI
R-0068,05/03/2026,Pune,5000,UPI
R-0069,05/01/2026,Nashik,1000,UPI
R-0070,04/10/2026,Pune,10000,UPI
R-0071,03/11/2026,Thane,500,Cash
R-0072,01/04/2026,Nashik,2500,UPI
R-0073,01/09/2026,Thane,10000,UPI
R-0074,01/08/2026,Gaya,10000,Cash
R-0075,05/09/2026,Nashik,2500,NEFT
R-0076,05/09/2026,Thane,10000,UPI
R-0077,06/09/2026,Gaya,10000,UPI
R-0078,04/03/2026,Thane,500,NEFT
R-0079,04/06/2026,Pune,1000,NEFT
R-0080,01/04/2026,Gaya,500,UPI
R-0081,06/11/2026,Gaya,1000,NEFT
R-0082,02/08/2026,Nashik,500,NEFT
R-0083,04/03/2026,Nashik,1000,Cash
R-0084,04/09/2026,Thane,2500,NEFT
R-0085,02/06/2026,Gaya,500,Cash
R-0086,03/01/2026,Gaya,10000,NEFT
R-0087,04/12/2026,Pune,5000,NEFT
R-0088,05/10/2026,Gaya,10000,UPI
R-0089,01/04/2026,Pune,500,NEFT
R-0090,03/01/2026,Nashik,2500,UPI
R-0091,04/11/2026,Gaya,5000,UPI
R-0092,05/09/2026,Thane,2500,UPI
R-0093,03/01/2026,Nashik,5000,UPI
R-0094,03/01/2026,Pune,2500,UPI
R-0095,05/04/2026,Pune,2500,UPI
R-0096,04/01/2026,Gaya,10000,NEFT
R-0097,03/10/2026,Nashik,500,Cash
R-0098,06/04/2026,Pune,1000,NEFT
R-0099,01/03/2026,Nashik,2500,Cash
R-0100,03/09/2026,Nashik,2500,NEFT
R-0101,05/11/2026,Nashik,2500,NEFT
R-0102,01/05/2026,Pune,500,UPI
R-0103,06/09/2026,Nashik,10000,NEFT
R-0104,02/08/2026,Pune,5000,Cash
R-0105,04/09/2026,Thane,10000,NEFT
R-0106,06/04/2026,Nashik,2500,UPI
R-0107,06/12/2026,Nashik,5000,NEFT
R-0108,01/03/2026,Pune,500,Cash
R-0109,06/05/2026,Thane,1000,UPI
R-0110,01/11/2026,Thane,10000,Cash
R-0111,03/10/2026,Nashik,2500,UPI
R-0112,04/03/2026,Nashik,2500,NEFT
R-0113,01/05/2026,Gaya,2500,Cash
R-0114,03/04/2026,Pune,2500,UPI
R-0115,03/03/2026,Pune,2500,NEFT
R-0116,01/08/2026,Gaya,10000,Cash
R-0117,02/04/2026,Pune,500,NEFT
R-0118,01/03/2026,Thane,10000,UPI
R-0119,04/01/2026,Gaya,2500,Cash
R-0120,02/02/2026,Nashik,10000,NEFT
R-0121,03/12/2026,Thane,1000,NEFT
R-0122,06/10/2026,Nashik,500,Cash
R-0123,05/11/2026,Thane,10000,UPI
R-0124,05/09/2026,Pune,10000,Cash
R-0125,06/12/2026,Nashik,500,UPI
R-0126,01/03/2026,Gaya,500,NEFT
R-0127,04/09/2026,Pune,500,Cash
R-0128,05/11/2026,Nashik,5000,NEFT
R-0129,01/08/2026,Pune,10000,Cash
R-0130,01/11/2026,Pune,5000,NEFT
R-0131,01/05/2026,Nashik,1000,UPI
R-0132,06/11/2026,Thane,5000,NEFT
R-0133,01/08/2026,Gaya,500,Cash
R-0134,06/11/2026,Nashik,500,Cash
R-0135,02/06/2026,Gaya,2500,Cash
R-0136,05/03/2026,Pune,5000,UPI
R-0137,04/05/2026,Pune,1000,Cash
R-0138,04/05/2026,Gaya,5000,NEFT
R-0139,04/02/2026,Nashik,2500,UPI
R-0140,04/01/2026,Gaya,5000,UPI
R-0141,05/08/2026,Gaya,5000,UPI
R-0142,02/02/2026,Pune,1000,Cash
R-0143,05/05/2026,Gaya,1000,Cash
R-0144,06/09/2026,Gaya,500,Cash
R-0145,03/04/2026,Thane,5000,NEFT
R-0146,01/03/2026,Pune,5000,Cash
R-0147,04/07/2026,Gaya,1000,NEFT
R-0148,03/07/2026,Gaya,500,NEFT
R-0149,01/06/2026,Gaya,5000,UPI
R-0150,02/12/2026,Pune,2500,NEFT
R-0151,03/02/2026,Thane,5000,Cash
R-0152,01/06/2026,Thane,2500,UPI
R-0153,03/02/2026,Pune,2500,Cash
R-0154,02/04/2026,Gaya,5000,Cash
R-0155,03/04/2026,Gaya,5000,UPI
R-0156,06/07/2026,Nashik,500,UPI
R-0157,06/07/2026,Thane,10000,UPI
R-0158,06/05/2026,Thane,500,Cash
R-0159,02/03/2026,Thane,5000,NEFT
R-0160,03/05/2026,Gaya,2500,NEFT
R-0161,06/04/2026,Gaya,5000,Cash
R-0162,06/07/2026,Pune,1000,Cash
R-0163,02/02/2026,Nashik,10000,NEFT
R-0164,05/04/2026,Thane,2500,NEFT
R-0165,04/03/2026,Nashik,1000,UPI
R-0166,02/06/2026,Pune,2500,UPI
R-0167,03/05/2026,Nashik,500,Cash
R-0168,04/07/2026,Thane,10000,UPI
R-0169,04/05/2026,Gaya,500,NEFT
R-0170,03/10/2026,Gaya,1000,Cash
R-0171,05/09/2026,Nashik,500,NEFT
R-0172,02/07/2026,Thane,5000,NEFT
R-0173,03/01/2026,Nashik,500,NEFT
R-0174,06/08/2026,Thane,500,UPI
R-0175,04/09/2026,Thane,5000,UPI
R-0176,01/04/2026,Nashik,1000,Cash
R-0177,06/02/2026,Thane,500,Cash
R-0178,01/01/2026,Nashik,1000,Cash
R-0179,01/11/2026,Gaya,1000,Cash
R-0180,03/09/2026,Thane,500,UPI
