visit_id,date,village,staff_name,purpose,households_met,issues_raised
VV-00001,13/09/2025,Rajgurunagar,Ramesh Mane,Health camp coordination,8,None
VV-00002,20/06/2025,Ambegaon,Nisha Jadhav,Water source inspection,8,Water shortage
VV-00003,07/07/2025,Velhe,Vaishali Deshmukh,Household survey,16,School infra
VV-00004,18/06/2025,Maval,Nisha Jadhav,Health camp coordination,15,Ration delay
VV-00005,08/08/2025,Saswad,Ravi Suryawanshi,Household survey,5,School infra
VV-00006,16/08/2025,Khed,Sunita Sawant,Water source inspection,8,Water shortage
VV-00007,24/06/2025,Shirur,Swati Khan,Ration distribution check,8,None
VV-00008,05/06/2025,Rajgurunagar,Sunita Sawant,SHG meeting,2,None
VV-00009,19/08/2025,Junnar,Ravi Suryawanshi,Household survey,19,None
VV-00010,20/04/2025,Mulshi,Divya Thorat,Water source inspection,13,Road damage
VV-00011,14/09/2025,Narayangaon,Sunita Sawant,School follow-up,4,School infra
VV-00012,08/08/2025,Narayangaon,Nisha Jadhav,Ration distribution check,12,None
VV-00013,26/04/2025,Rajgurunagar,Ramesh Mane,Household survey,11,None
VV-00014,07/09/2025,Mulshi,Ravi Suryawanshi,Grievance redressal,18,School infra
VV-00015,01/07/2025,Manchar,Sunita Sawant,School follow-up,12,School infra
VV-00016,04/06/2025,Maval,Iqbal Gaikwad,Health camp coordination,20,None
VV-00017,14/04/2025,Rajgurunagar,Swati Khan,Health camp coordination,10,Road damage
VV-00018,02/06/2025,Khed,Iqbal Gaikwad,Health camp coordination,17,Road damage
VV-00019,17/08/2025,Junnar,Ravi Suryawanshi,Grievance redressal,24,None
VV-00020,11/05/2025,Baramati,Nisha Jadhav,SHG meeting,10,None
VV-00021,06/08/2025,Shirur,Vaishali Deshmukh,Health camp coordination,19,None
VV-00022,23/07/2025,Saswad,Ravi Suryawanshi,Grievance redressal,10,Ration delay
VV-00023,10/04/2025,Junnar,Nisha Jadhav,Ration distribution check,2,School infra
VV-00024,12/08/2025,Maval,Swati Khan,School follow-up,13,Ration delay
VV-00025,30/08/2025,Manchar,Ravi Suryawanshi,Household survey,14,Road damage
VV-00026,11/05/2025,Daund,Sunita Sawant,School follow-up,14,None
VV-00027,06/07/2025,Daund,Ramesh Mane,Ration distribution check,22,Water shortage
VV-00028,22/07/2025,Velhe,Sunita Sawant,Health camp coordination,11,None
VV-00029,25/05/2025,Saswad,Ravi Suryawanshi,Health camp coordination,11,Road damage
VV-00030,10/05/2025,Rajgurunagar,Swati Khan,Grievance redressal,4,Road damage
VV-00031,10/06/2025,Otur,Pravin Pathan,SHG meeting,3,Road damage
VV-00032,25/08/2025,Haveli,Ravi Suryawanshi,Water source inspection,6,None
VV-00033,01/08/2025,Shirval,Nisha Jadhav,Ration distribution check,24,None
VV-00034,12/08/2025,Maval,Iqbal Gaikwad,School follow-up,12,Road damage
VV-00035,23/05/2025,Otur,Ramesh Mane,Health camp coordination,22,None
VV-00036,11/09/2025,Shirval,Ramesh Mane,Water source inspection,12,None
VV-00037,07/04/2025,Bhor,Vaishali Deshmukh,School follow-up,12,Road damage
VV-00038,07/07/2025,Daund,Vaishali Deshmukh,Health camp coordination,20,Road damage
VV-00039,16/06/2025,Daund,Pravin Pathan,Grievance redressal,21,None
VV-00040,17/07/2025,Velhe,Nisha Jadhav,Grievance redressal,13,None
VV-00041,05/08/2025,Baramati,Swati Khan,Ration distribution check,5,None
VV-00042,06/06/2025,Khed,Vaishali Deshmukh,Ration distribution check,13,None
VV-00043,24/05/2025,Junnar,Divya Thorat,School follow-up,13,None
VV-00044,05/05/2025,Rajgurunagar,Vaishali Deshmukh,Health camp coordination,8,Water shortage
VV-00045,30/06/2025,Manchar,Ravi Suryawanshi,Household survey,6,Ration delay
VV-00046,07/06/2025,Velhe,Vaishali Deshmukh,Grievance redressal,24,Road damage
VV-00047,08/08/2025,Ambegaon,Swati Khan,Health camp coordination,2,None
VV-00048,31/07/2025,Baramati,Nisha Jadhav,SHG meeting,21,None
VV-00049,26/08/2025,Bhor,Vaishali Deshmukh,Water source inspection,6,Road damage
VV-00050,14/04/2025,Narayangaon,Vaishali Deshmukh,Household survey,18,None
VV-00051,04/05/2025,Purandar,Divya Thorat,Grievance redressal,7,None
VV-00052,20/08/2025,Bhor,Vaishali Deshmukh,SHG meeting,19,None
VV-00053,24/04/2025,Daund,Ravi Suryawanshi,Ration distribution check,8,None
VV-00054,23/04/2025,Junnar,Divya Thorat,Health camp coordination,6,School infra
VV-00055,03/07/2025,Otur,Pravin Pathan,Household survey,2,None
VV-00056,07/08/2025,Shirur,Nisha Jadhav,Ration distribution check,5,Water shortage
VV-00057,14/08/2025,Mulshi,Nisha Jadhav,Health camp coordination,3,Ration delay
VV-00058,02/07/2025,Saswad,Ramesh Mane,School follow-up,24,None
VV-00059,02/05/2025,Bhor,Swati Khan,Health camp coordination,9,Road damage
VV-00060,13/06/2025,Purandar,Ramesh Mane,Household survey,11,Road damage
VV-00061,10/04/2025,Shirval,Divya Thorat,Health camp coordination,15,None
