trip_id,date,vehicle,driver,purpose,start_km,end_km,km_travelled,fuel_cost
TRP-00001,17/04/2025,MH12EF9012 (Activa),Rukhsar Thorat,Field visit,14117,14253,136,895.85
TRP-00002,12/09/2025,MH12EF9012 (Activa),Prashant Khan,Camp transport,38983,39137,154,1274.7
TRP-00003,08/05/2025,MH12EF9012 (Activa),Ganesh Sheikh,Office errand,42624,42732,108,798.5
TRP-00004,17/05/2025,MH12EF9012 (Activa),Prashant Khan,Material delivery,34019,34128,109,771.87
TRP-00005,29/06/2025,MH14CD5678 (Scorpio),Prashant Khan,Material delivery,75918,75953,35,272.76
TRP-00006,23/07/2025,MH12AB1234 (Bolero),Rukhsar Thorat,Field visit,13477,13635,158,1251.84
TRP-00007,31/08/2025,MH12EF9012 (Activa),Divya Deshmukh,Material delivery,65299,65343,44,369.15
TRP-00008,05/06/2025,MH12EF9012 (Activa),Divya Deshmukh,Office errand,47532,47647,115,967.71
TRP-00009,08/04/2025,MH12AB1234 (Bolero),Ganesh Sheikh,Meeting,30733,30761,28,198.44
TRP-00010,10/06/2025,MH12AB1234 (Bolero),Divya Deshmukh,Field visit,55208,55348,140,1060.51
TRP-00011,04/07/2025,MH12AB1234 (Bolero),Ganesh Sheikh,Office errand,67424,67451,27,194.73
TRP-00012,15/08/2025,MH14CD5678 (Scorpio),Divya Deshmukh,Field visit,55249,55300,51,334.5
TRP-00013,16/04/2025,MH12EF9012 (Activa),Rukhsar Thorat,Material delivery,15659,15781,122,801.93
TRP-00014,28/08/2025,MH14CD5678 (Scorpio),Ganesh Sheikh,Material delivery,38178,38233,55,444.99
TRP-00015,14/09/2025,MH14CD5678 (Scorpio),Ganesh Sheikh,Meeting,53482,53628,146,1063.03
TRP-00016,24/05/2025,MH14CD5678 (Scorpio),Divya Deshmukh,Meeting,31002,31111,109,883.1
TRP-00017,28/04/2025,MH12AB1234 (Bolero),Rukhsar Thorat,Meeting,24867,25040,173,1307.71
TRP-00018,19/09/2025,MH14CD5678 (Scorpio),Prashant Khan,Camp transport,53960,54027,67,519.75
TRP-00019,21/05/2025,MH12EF9012 (Activa),Rukhsar Thorat,Camp transport,44199,44219,20,151.38
TRP-00020,21/04/2025,MH12AB1234 (Bolero),Rukhsar Thorat,Meeting,31429,31578,149,1074.25
TRP-00021,25/05/2025,MH14CD5678 (Scorpio),Ganesh Sheikh,Field visit,44338,44356,18,131.54
TRP-00022,20/06/2025,MH12AB1234 (Bolero),Prashant Khan,Office errand,36627,36796,169,1305.59
TRP-00023,02/08/2025,MH12EF9012 (Activa),Prashant Khan,Material delivery,53292,53325,33,214.89
TRP-00024,05/09/2025,MH12AB1234 (Bolero),Divya Deshmukh,Office errand,79513,79560,47,317.89
TRP-00025,20/08/2025,MH12EF9012 (Activa),Divya Deshmukh,Camp transport,40022,40140,118,854.86
TRP-00026,26/05/2025,MH14CD5678 (Scorpio),Rukhsar Thorat,Material delivery,65979,66101,122,875.23
TRP-00027,07/05/2025,MH12AB1234 (Bolero),Ganesh Sheikh,Camp transport,59635,59696,61,442.31
TRP-00028,16/08/2025,MH14CD5678 (Scorpio),Rukhsar Thorat,Camp transport,63913,64059,146,1155.86
TRP-00029,13/08/2025,MH12AB1234 (Bolero),Ganesh Sheikh,Camp transport,72958,73087,129,1035.33
TRP-00030,22/07/2025,MH12EF9012 (Activa),Divya Deshmukh,Meeting,23585,23647,62,465.95
TRP-00031,21/09/2025,MH12AB1234 (Bolero),Ganesh Sheikh,Field visit,47006,47050,44,323.18
TRP-00032,03/05/2025,MH12EF9012 (Activa),Ganesh Sheikh,Field visit,58524,58578,54,388.15
TRP-00033,22/06/2025,MH12AB1234 (Bolero),Divya Deshmukh,Meeting,47664,47739,75,611.15
TRP-00034,08/07/2025,MH14CD5678 (Scorpio),Divya Deshmukh,Field visit,78068,78117,49,331.35
TRP-00035,20/05/2025,MH14CD5678 (Scorpio),Ganesh Sheikh,Field visit,72277,72442,165,1263.81
TRP-00036,01/06/2025,MH12EF9012 (Activa),Rukhsar Thorat,Field visit,78598,78767,169,1316.23
TRP-00037,17/04/2025,MH12EF9012 (Activa),Ganesh Sheikh,Field visit,15591,15625,34,251.52
TRP-00038,16/09/2025,MH12AB1234 (Bolero),Divya Deshmukh,Field visit,65247,65342,95,707.47
TRP-00039,19/05/2025,MH12EF9012 (Activa),Rukhsar Thorat,Field visit,72002,72142,140,1156.47
TRP-00040,23/09/2025,MH12EF9012 (Activa),Ganesh Sheikh,Field visit,16351,16376,25,199.34
TRP-00041,13/08/2025,MH12EF9012 (Activa),Ganesh Sheikh,Field visit,27748,27773,25,192.63
TRP-00042,30/06/2025,MH14CD5678 (Scorpio),Divya Deshmukh,Field visit,31649,31752,103,791.91
TRP-00043,18/09/2025,MH12EF9012 (Activa),Prashant Khan,Material delivery,72912,73012,100,764.12
TRP-00044,30/05/2025,MH12AB1234 (Bolero),Divya Deshmukh,Camp transport,23317,23476,159,1043.81
TRP-00045,04/07/2025,MH12EF9012 (Activa),Prashant Khan,Meeting,40631,40666,35,254.85
TRP-00046,22/09/2025,MH14CD5678 (Scorpio),Prashant Khan,Field visit,37178,37239,61,461.24
TRP-00047,07/07/2025,MH14CD5678 (Scorpio),Ganesh Sheikh,Material delivery,21087,21241,154,1070.1
TRP-00048,28/06/2025,MH12AB1234 (Bolero),Rukhsar Thorat,Meeting,21377,21487,110,857.45
TRP-00049,22/04/2025,MH14CD5678 (Scorpio),Divya Deshmukh,Field visit,19235,19328,93,689.79
TRP-00050,27/05/2025,MH12AB1234 (Bolero),Prashant Khan,Office errand,30439,30521,82,668.02
TRP-00051,10/07/2025,MH12AB1234 (Bolero),Divya Deshmukh,Field visit,70723,70885,162,1245.24
TRP-00052,19/05/2025,MH12EF9012 (Activa),Prashant Khan,Meeting,56034,56170,136,1029.25
TRP-00053,11/06/2025,MH14CD5678 (Scorpio),Divya Deshmukh,Meeting,23826,23884,58,433.9
TRP-00054,28/05/2025,MH14CD5678 (Scorpio),Rukhsar Thorat,Field visit,65058,65200,142,1185.26
TRP-00055,18/07/2025,MH12AB1234 (Bolero),Rukhsar Thorat,Camp transport,38225,38403,178,1490.31
TRP-00056,10/06/2025,MH12AB1234 (Bolero),Ganesh Sheikh,Meeting,25730,25759,29,188.64
TRP-00057,25/05/2025,MH12EF9012 (Activa),Rukhsar Thorat,Material delivery,61716,61815,99,826.9
TRP-00058,22/06/2025,MH12AB1234 (Bolero),Ganesh Sheikh,Meeting,49912,49945,33,225.55
TRP-00059,09/07/2025,MH12AB1234 (Bolero),Ganesh Sheikh,Office errand,46566,46589,23,154.59
TRP-00060,27/07/2025,MH14CD5678 (Scorpio),Prashant Khan,Material delivery,18572,18616,44,329.94
TRP-00061,27/05/2025,MH12EF9012 (Activa),Ganesh Sheikh,Meeting,21081,21104,23,163.33
TRP-00062,28/04/2025,MH12EF9012 (Activa),Prashant Khan,Field visit,17566,17703,137,1093.16
TRP-00063,23/08/2025,MH12AB1234 (Bolero),Divya Deshmukh,Meeting,68447,68593,146,977.71
TRP-00064,30/05/2025,MH14CD5678 (Scorpio),Rukhsar Thorat,Meeting,30602,30694,92,675.34
TRP-00065,15/05/2025,MH12AB1234 (Bolero),Prashant Khan,Material delivery,53960,54061,101,826.0
TRP-00066,26/04/2025,MH12AB1234 (Bolero),Prashant Khan,Camp transport,66646,66825,179,1222.88
TRP-00067,27/07/2025,MH12AB1234 (Bolero),Rukhsar Thorat,Field visit,60747,60832,85,666.38
TRP-00068,14/08/2025,MH12AB1234 (Bolero),Divya Deshmukh,Material delivery,21901,22079,178,1212.98
TRP-00069,15/07/2025,MH12EF9012 (Activa),Divya Deshmukh,Camp transport,24522,24699,177,1361.03
TRP-00070,27/08/2025,MH12AB1234 (Bolero),Rukhsar Thorat,Material delivery,48841,48994,153,1003.0
TRP-00071,10/06/2025,MH14CD5678 (Scorpio),Divya Deshmukh,Office errand,26898,27042,144,1123.36
TRP-00072,07/05/2025,MH12EF9012 (Activa),Prashant Khan,Office errand,33453,33531,78,544.08
TRP-00073,23/09/2025,MH12EF9012 (Activa),Divya Deshmukh,Office errand,52427,52574,147,1049.77
TRP-00074,10/08/2025,MH12AB1234 (Bolero),Ganesh Sheikh,Material delivery,69393,69571,178,1356.93
TRP-00075,06/08/2025,MH12EF9012 (Activa),Ganesh Sheikh,Material delivery,78685,78778,93,707.3
TRP-00076,16/05/2025,MH12AB1234 (Bolero),Prashant Khan,Meeting,16433,16484,51,412.33
TRP-00077,11/07/2025,MH12AB1234 (Bolero),Divya Deshmukh,Office errand,11907,12002,95,636.63
TRP-00078,02/06/2025,MH14CD5678 (Scorpio),Rukhsar Thorat,Office errand,18026,18087,61,452.36
TRP-00079,19/08/2025,MH14CD5678 (Scorpio),Divya Deshmukh,Camp transport,19597,19657,60,484.95
TRP-00080,03/08/2025,MH14CD5678 (Scorpio),Divya Deshmukh,Field visit,12793,12820,27,185.93
TRP-00081,12/09/2025,MH12AB1234 (Bolero),Divya Deshmukh,Camp transport,35829,35990,161,1286.78
TRP-00082,26/08/2025,MH14CD5678 (Scorpio),Divya Deshmukh,Field visit,70737,70856,119,989.88
TRP-00083,07/05/2025,MH12EF9012 (Activa),Rukhsar Thorat,Field visit,68384,68429,45,372.9
TRP-00084,29/09/2025,MH12AB1234 (Bolero),Prashant Khan,Field visit,29437,29600,163,1322.96
TRP-00085,25/07/2025,MH14CD5678 (Scorpio),Prashant Khan,Meeting,20921,20969,48,328.78
TRP-00086,13/06/2025,MH12EF9012 (Activa),Divya Deshmukh,Field visit,23011,23099,88,677.05
TRP-00087,07/04/2025,MH12AB1234 (Bolero),Rukhsar Thorat,Camp transport,13991,14151,160,1188.52
TRP-00088,17/04/2025,MH14CD5678 (Scorpio),Divya Deshmukh,Material delivery,60109,60235,126,979.39
TRP-00089,03/07/2025,MH12AB1234 (Bolero),Rukhsar Thorat,Material delivery,10412,10559,147,980.58
TRP-00090,24/09/2025,MH14CD5678 (Scorpio),Prashant Khan,Material delivery,18304,18463,159,1113.67
TRP-00091,07/07/2025,MH12AB1234 (Bolero),Rukhsar Thorat,Field visit,26567,26721,154,1153.49
TRP-00092,07/05/2025,MH12AB1234 (Bolero),Prashant Khan,Material delivery,32521,32682,161,1142.77
TRP-00093,03/08/2025,MH12AB1234 (Bolero),Ganesh Sheikh,Office errand,70869,70958,89,621.81
TRP-00094,29/05/2025,MH14CD5678 (Scorpio),Divya Deshmukh,Material delivery,58931,59073,142,1166.23
TRP-00095,07/08/2025,MH12EF9012 (Activa),Divya Deshmukh,Field visit,68157,68280,123,961.35
TRP-00096,02/05/2025,MH14CD5678 (Scorpio),Ganesh Sheikh,Camp transport,76882,76960,78,636.55
TRP-00097,14/09/2025,MH12AB1234 (Bolero),Ganesh Sheikh,Meeting,49489,49597,108,870.63
TRP-00098,02/06/2025,MH12AB1234 (Bolero),Ganesh Sheikh,Camp transport,33606,33778,172,1145.96
TRP-00099,25/04/2025,MH14CD5678 (Scorpio),Prashant Khan,Material delivery,63437,63531,94,640.62
TRP-00100,26/04/2025,MH12EF9012 (Activa),Ganesh Sheikh,Meeting,34327,34494,167,1312.12
TRP-00101,12/06/2025,MH12EF9012 (Activa),Rukhsar Thorat,Material delivery,77443,77533,90,724.08
TRP-00102,15/04/2025,MH14CD5678 (Scorpio),Rukhsar Thorat,Field visit,22385,22460,75,553.88
TRP-00103,29/08/2025,MH12EF9012 (Activa),Rukhsar Thorat,Meeting,79623,79742,119,955.44
TRP-00104,14/04/2025,MH12EF9012 (Activa),Divya Deshmukh,Office errand,53196,53238,42,314.86
TRP-00105,27/06/2025,MH12EF9012 (Activa),Rukhsar Thorat,Field visit,38857,38985,128,1087.84
TRP-00106,06/09/2025,MH12AB1234 (Bolero),Prashant Khan,Meeting,20162,20280,118,982.47
TRP-00107,02/07/2025,MH14CD5678 (Scorpio),Ganesh Sheikh,Office errand,57008,57154,146,1200.34
TRP-00108,27/04/2025,MH12AB1234 (Bolero),Rukhsar Thorat,Meeting,64267,64421,154,1139.3
TRP-00109,01/08/2025,MH12EF9012 (Activa),Prashant Khan,Camp transport,25188,25335,147,1121.43
TRP-00110,05/08/2025,MH14CD5678 (Scorpio),Prashant Khan,Material delivery,21268,21380,112,942.26
TRP-00111,18/08/2025,MH14CD5678 (Scorpio),Ganesh Sheikh,Field visit,10113,10154,41,306.77
TRP-00112,13/05/2025,MH12EF9012 (Activa),Prashant Khan,Office errand,33881,34056,175,1484.9
TRP-00113,17/04/2025,MH12EF9012 (Activa),Prashant Khan,Material delivery,22553,22570,17,138.8
TRP-00114,09/08/2025,MH14CD5678 (Scorpio),Prashant Khan,Office errand,18014,18184,170,1279.09
TRP-00115,18/05/2025,MH14CD5678 (Scorpio),Prashant Khan,Material delivery,41045,41079,34,279.26
TRP-00116,15/07/2025,MH14CD5678 (Scorpio),Rukhsar Thorat,Meeting,58595,58616,21,161.01
