txn_id,date,device_type,txn_type,qty,balance_after,reference
DEV-00001,16/01/2025,Hearing aid,IN,24,63,Received from Donor grant
DEV-00002,16/03/2025,Tricycle,IN,25,57,Received from State disability office
DEV-00003,24/07/2025,Braille kit,IN,7,35,Received from Rotary club donation
DEV-00004,26/03/2025,Crutches,IN,9,45,Received from Rotary club donation
DEV-00005,23/03/2025,Hearing aid,OUT,4,59,Issued to Radha Pawar
DEV-00006,06/01/2025,Hearing aid,IN,22,81,Received from Rotary club donation
DEV-00007,22/04/2025,Hearing aid,IN,9,90,Received from State disability office
DEV-00008,18/02/2025,Walking stick,IN,7,59,Received from State disability office
DEV-00009,16/05/2025,Braille kit,IN,13,48,Received from Purchase order
DEV-00010,16/04/2025,Wheelchair,IN,14,36,Received from Rotary club donation
DEV-00011,16/06/2025,Hearing aid,OUT,3,87,Issued to Jaspal Bagul
DEV-00012,06/01/2025,Walking stick,IN,11,70,Received from Purchase order
DEV-00013,25/03/2025,Calipers,OUT,3,33,Issued to Kiran Sayyed
DEV-00014,07/01/2025,Hearing aid,OUT,3,84,Issued to Vishal More
DEV-00015,16/01/2025,Calipers,IN,5,38,Received from Rotary club donation
DEV-00016,11/02/2025,Braille kit,IN,18,66,Received from Rotary club donation
DEV-00017,20/06/2025,Calipers,OUT,1,37,Issued to Aslam Pawar
DEV-00018,12/07/2025,Calipers,OUT,1,36,Issued to Ravi Deshmukh
DEV-00019,26/01/2025,Wheelchair,OUT,5,31,Issued to Radha Sheikh
DEV-00020,04/08/2025,Wheelchair,IN,27,58,Received from State disability office
DEV-00021,13/06/2025,Walking stick,OUT,3,67,Issued to Zarina Yadav
DEV-00022,25/03/2025,Calipers,IN,26,62,Received from Rotary club donation
DEV-00023,12/05/2025,Wheelchair,OUT,2,56,Issued to Deepa Pathan
DEV-00024,15/05/2025,Calipers,OUT,5,57,Issued to Rupali Bagul
DEV-00025,13/04/2025,Hearing aid,OUT,5,79,Issued to Manisha Shaikh
DEV-00026,02/05/2025,Calipers,OUT,5,52,Issued to Pooja Chowdhury
DEV-00027,26/01/2025,Walking stick,OUT,1,66,Issued to Salman Sheikh
DEV-00028,15/05/2025,Hearing aid,OUT,5,74,Issued to Radha Nikam
DEV-00029,06/01/2025,Wheelchair,IN,21,77,Received from State disability office
DEV-00030,30/03/2025,Hearing aid,IN,26,100,Received from State disability office
DEV-00031,06/06/2025,Crutches,OUT,1,44,Issued to Firoz Khan
DEV-00032,11/06/2025,Crutches,OUT,5,39,Issued to Kiran Patil
DEV-00033,10/07/2025,Crutches,IN,7,46,Received from Rotary club donation
DEV-00034,14/05/2025,Braille kit,OUT,5,61,Issued to Dinesh Yadav
DEV-00035,05/08/2025,Hearing aid,OUT,4,96,Issued to Anjali Bhosale
DEV-00036,11/03/2025,Wheelchair,OUT,4,73,Issued to Deepa Singh
DEV-00037,03/04/2025,Wheelchair,IN,13,86,Received from Purchase order
DEV-00038,31/01/2025,Wheelchair,OUT,1,85,Issued to Yogesh Dhumal
DEV-00039,09/06/2025,Hearing aid,OUT,3,93,Issued to Manisha Ansari
DEV-00040,21/08/2025,Tricycle,IN,8,65,Received from Rotary club donation
DEV-00041,18/04/2025,Hearing aid,IN,11,104,Received from State disability office
DEV-00042,22/05/2025,Calipers,IN,17,69,Received from Rotary club donation
DEV-00043,24/04/2025,Wheelchair,OUT,3,82,Issued to Deepa Yadav
DEV-00044,13/08/2025,Wheelchair,OUT,5,77,Issued to Shabana Singh
DEV-00045,24/05/2025,Hearing aid,OUT,4,100,Issued to Jaspal Bhosale
DEV-00046,10/03/2025,Hearing aid,OUT,2,98,Issued to Ravi Ansari
DEV-00047,02/08/2025,Crutches,IN,9,55,Received from Donor grant
DEV-00048,21/03/2025,Tricycle,IN,30,95,Received from Donor grant
DEV-00049,18/07/2025,Crutches,IN,15,70,Received from Donor grant
DEV-00050,19/07/2025,Walking stick,OUT,4,62,Issued to Zarina Yadav
DEV-00051,19/08/2025,Crutches,OUT,4,66,Issued to Rani Shinde
DEV-00052,05/07/2025,Tricycle,OUT,3,92,Issued to Tushar Ansari
DEV-00053,05/08/2025,Walking stick,IN,5,67,Received from Donor grant
DEV-00054,06/07/2025,Braille kit,IN,13,74,Received from Rotary club donation
DEV-00055,22/06/2025,Hearing aid,IN,27,125,Received from Rotary club donation
DEV-00056,08/02/2025,Hearing aid,OUT,3,122,Issued to Fatima Shaikh
DEV-00057,18/03/2025,Walking stick,OUT,5,62,Issued to Vijay Kadam
DEV-00058,23/03/2025,Tricycle,IN,18,110,Received from State disability office
DEV-00059,28/05/2025,Braille kit,IN,27,101,Received from Rotary club donation
DEV-00060,12/08/2025,Walking stick,OUT,1,61,Issued to Akash Pawar
DEV-00061,13/01/2025,Hearing aid,OUT,2,120,Issued to Archana Ansari
DEV-00062,30/03/2025,Wheelchair,OUT,3,74,Issued to Rahul Shaikh
DEV-00063,23/07/2025,Calipers,OUT,2,67,Issued to Usha Patil
DEV-00064,16/03/2025,Walking stick,OUT,2,59,Issued to Ashok Mane
DEV-00065,12/05/2025,Wheelchair,OUT,4,70,Issued to Sunita Gawde
DEV-00066,16/08/2025,Braille kit,OUT,4,97,Issued to Dinesh Sayyed
DEV-00067,18/01/2025,Crutches,OUT,2,64,Issued to Jaspal Pawar
DEV-00068,06/05/2025,Braille kit,OUT,4,93,Issued to Prakash Khan
DEV-00069,07/08/2025,Walking stick,IN,15,74,Received from Rotary club donation
DEV-00070,26/07/2025,Walking stick,IN,11,85,Received from Donor grant
DEV-00071,23/07/2025,Braille kit,OUT,5,88,Issued to Gurpreet Ansari
DEV-00072,23/06/2025,Walking stick,OUT,4,81,Issued to Manisha Salunkhe
DEV-00073,01/05/2025,Tricycle,OUT,3,107,Issued to Priya Rathod
DEV-00074,15/06/2025,Hearing aid,IN,29,149,Received from State disability office
DEV-00075,27/07/2025,Tricycle,IN,12,119,Received from Purchase order
DEV-00076,16/03/2025,Wheelchair,IN,7,77,Received from Purchase order
DEV-00077,14/06/2025,Wheelchair,OUT,2,75,Issued to Firoz Chavan
DEV-00078,17/03/2025,Wheelchair,OUT,1,74,Issued to Ramesh More
DEV-00079,02/07/2025,Calipers,OUT,1,66,Issued to Firoz Chavan
DEV-00080,21/02/2025,Tricycle,OUT,3,116,Issued to Rukhsar Mane
DEV-00081,05/06/2025,Tricycle,OUT,3,113,Issued to Komal Rathod
DEV-00082,20/07/2025,Hearing aid,OUT,4,145,Issued to Ayesha Chavan
DEV-00083,12/07/2025,Crutches,OUT,2,62,Issued to Abhijit Sawant
DEV-00084,24/07/2025,Tricycle,OUT,2,111,Issued to Firoz Kaur
DEV-00085,10/06/2025,Tricycle,IN,9,120,Received from Purchase order
DEV-00086,08/07/2025,Walking stick,OUT,4,77,Issued to Vandana Kale
DEV-00087,16/07/2025,Walking stick,OUT,1,76,Issued to Radha Shaikh
DEV-00088,05/04/2025,Braille kit,IN,11,99,Received from State disability office
DEV-00089,05/06/2025,Wheelchair,OUT,3,71,Issued to Kavita Rathod
DEV-00090,04/07/2025,Tricycle,OUT,5,115,Issued to Sunil Chowdhury
DEV-00091,01/08/2025,Hearing aid,OUT,1,144,Issued to Mangal Kale
DEV-00092,27/02/2025,Hearing aid,OUT,2,142,Issued to Jaspal Khan
DEV-00093,12/03/2025,Walking stick,OUT,2,74,Issued to Rajesh Singh
DEV-00094,06/06/2025,Tricycle,OUT,4,111,Issued to Rukhsar Bhosale
DEV-00095,13/01/2025,Tricycle,IN,16,127,Received from State disability office
DEV-00096,10/01/2025,Walking stick,OUT,3,71,Issued to Rekha Yadav
DEV-00097,01/07/2025,Braille kit,OUT,3,96,Issued to Gurpreet Sheikh
DEV-00098,29/05/2025,Tricycle,OUT,1,126,Issued to Abhijit Gawde
DEV-00099,19/06/2025,Wheelchair,OUT,1,70,Issued to Savita Joshi
DEV-00100,08/03/2025,Walking stick,OUT,4,67,Issued to Pooja Suryawanshi
DEV-00101,03/04/2025,Wheelchair,OUT,1,69,Issued to Kalpana Thorat
DEV-00102,23/02/2025,Tricycle,IN,24,150,Received from Donor grant
DEV-00103,05/01/2025,Braille kit,IN,16,112,Received from Rotary club donation
DEV-00104,14/06/2025,Walking stick,IN,12,79,Received from Purchase order
DEV-00105,24/06/2025,Hearing aid,OUT,5,137,Issued to Vandana Shaikh
DEV-00106,02/07/2025,Hearing aid,IN,17,154,Received from Donor grant
DEV-00107,18/08/2025,Wheelchair,IN,13,82,Received from State disability office
DEV-00108,08/01/2025,Wheelchair,OUT,3,79,Issued to Shabana Chavan
DEV-00109,02/07/2025,Tricycle,OUT,2,148,Issued to Salman Khan
DEV-00110,24/03/2025,Tricycle,OUT,4,144,Issued to Anil Thorat
DEV-00111,19/07/2025,Crutches,OUT,4,58,Issued to Sachin Chavan
DEV-00112,14/02/2025,Wheelchair,IN,23,102,Received from Purchase order
DEV-00113,10/03/2025,Wheelchair,IN,17,119,Received from Donor grant
DEV-00114,08/06/2025,Crutches,IN,27,85,Received from Purchase order
DEV-00115,14/07/2025,Calipers,OUT,5,61,Issued to Prakash Sayyed
DEV-00116,08/08/2025,Walking stick,OUT,5,74,Issued to Om More
DEV-00117,30/05/2025,Hearing aid,IN,24,178,Received from State disability office
DEV-00118,05/04/2025,Crutches,OUT,4,81,Issued to Ganesh Pathan
DEV-00119,10/05/2025,Braille kit,OUT,5,107,Issued to Mahesh Dhumal
DEV-00120,14/08/2025,Hearing aid,OUT,5,173,Issued to Jaspal Kale
DEV-00121,13/03/2025,Wheelchair,IN,29,148,Received from Rotary club donation
DEV-00122,06/07/2025,Tricycle,IN,15,159,Received from Rotary club donation
DEV-00123,21/04/2025,Braille kit,OUT,1,106,Issued to Sanjay Shinde
DEV-00124,19/04/2025,Calipers,IN,6,67,Received from Purchase order
DEV-00125,23/05/2025,Crutches,OUT,4,77,Issued to Archana Patil
DEV-00126,30/06/2025,Braille kit,IN,24,130,Received from Donor grant
DEV-00127,28/04/2025,Hearing aid,OUT,4,169,Issued to Tushar Kulkarni
DEV-00128,25/07/2025,Wheelchair,OUT,1,147,Issued to Vijay Dhumal
DEV-00129,21/04/2025,Braille kit,OUT,3,127,Issued to Rupali Gaikwad
DEV-00130,13/08/2025,Braille kit,OUT,1,126,Issued to Rukhsar Gawde
DEV-00131,23/04/2025,Braille kit,OUT,2,124,Issued to Snehal Singh
DEV-00132,02/08/2025,Calipers,OUT,4,63,Issued to Prakash Waghmare
DEV-00133,04/07/2025,Calipers,OUT,3,60,Issued to Sunita Kulkarni
DEV-00134,14/08/2025,Tricycle,OUT,2,157,Issued to Kavita Shaikh
DEV-00135,20/04/2025,Wheelchair,IN,24,171,Received from Purchase order
DEV-00136,28/04/2025,Tricycle,OUT,1,156,Issued to Tushar Gaikwad
DEV-00137,13/07/2025,Walking stick,OUT,2,72,Issued to Jyoti Jadhav
DEV-00138,19/05/2025,Braille kit,IN,7,131,Received from Donor grant
DEV-00139,03/05/2025,Tricycle,OUT,4,152,Issued to Vandana Salunkhe
