shg_id,shg_name,village,block,date_formed,bank_name,bank_account,ifsc,members,president_name,president_phone
SHG-0001,Pooja Mahila Bachat Gat 1,Manchar,Block A,31/07/2022,Bank of India,209414792374,BKID0822228,14,Mangal Kale,6437034617
SHG-0002,Kajal Mahila Bachat Gat 2,Otur,Block D,10/08/2020,Union Bank of India,204632505349,UBIN0598886,11,Rani Chowdhury,7225876025
SHG-0003,Komal Mahila Bachat Gat 3,Shirval,Block B,05/06/2020,IDBI Bank,813012972775,IBKL0258911,13,Pallavi Ansari,8901670044
SHG-0004,Radha Mahila Bachat Gat 4,Maval,Block C,27/09/2023,Union Bank of India,903816991535,UBIN0731988,10,Sarita Gaikwad,8177602420
SHG-0005,Pallavi Mahila Bachat Gat 5,Indapur,Block D,25/10/2022,Bank of India,936894242832,BKID0495440,10,Pallavi Shaikh,7345577294
SHG-0006,Deepa Mahila Bachat Gat 6,Indapur,Block D,25/08/2024,Union Bank of India,921292070201,UBIN0274278,11,Divya Patil,6281324149
SHG-0007,Mangal Mahila Bachat Gat 7,Daund,Block C,24/02/2018,IDBI Bank,231721592667,IBKL0733254,14,Simran Khan,9105253669
SHG-0008,Usha Mahila Bachat Gat 8,Indapur,Block D,19/08/2023,Bank of India,412420434871,BKID0433246,14,Pallavi Shinde,7919006240
SHG-0009,Savita Mahila Bachat Gat 9,Maval,Block B,24/09/2021,Canara Bank,786100006603,CNRB0491995,14,Lata Patil,7688253182
SHG-0010,Shabana Mahila Bachat Gat 10,Baramati,Block B,12/07/2022,Central Bank of India,136540024050,CBIN0533348,9,Harpreet Kulkarni,9552034573
SHG-0011,Ayesha Mahila Bachat Gat 11,Narayangaon,Block C,02/09/2018,Punjab National Bank,598738990789,PUNB0243290,12,Archana Dhumal,7590617398
SHG-0012,Snehal Mahila Bachat Gat 12,Rajgurunagar,Block B,02/05/2022,Union Bank of India,49652479157,UBIN0583316,14,Kajal Ansari,6895948646
SHG-0013,Simran Mahila Bachat Gat 13,Haveli,Block A,16/09/2018,Central Bank of India,476638581596,CBIN0430067,8,Shabana Sheikh,9132880887
SHG-0014,Vaishali Mahila Bachat Gat 14,Rajgurunagar,Block C,05/05/2019,State Bank of India,19311841631,SBIN0690106,14,Kavita Gawde,7228935656
SHG-0015,Simran Mahila Bachat Gat 15,Daund,Block C,09/02/2020,State Bank of India,135177089873,SBIN0254100,9,Lata Dhumal,6116109773
SHG-0016,Shabana Mahila Bachat Gat 16,Khed,Block B,08/11/2021,State Bank of India,278373832249,SBIN0960529,14,Sarita Patil,8705514116
SHG-0017,Harpreet Mahila Bachat Gat 17,Purandar,Block A,27/04/2022,Bank of Maharashtra,457729728146,MAHB0546852,15,Meena Sawant,8441524072
SHG-0018,Rupali Mahila Bachat Gat 18,Indapur,Block B,12/04/2021,Union Bank of India,47194151034,UBIN0765566,10,Rukhsar Gaikwad,9630860309
SHG-0019,Shabana Mahila Bachat Gat 19,Otur,Block C,01/08/2019,Punjab National Bank,99577629362,PUNB0647102,8,Shabana Khan,7392255656
SHG-0020,Manisha Mahila Bachat Gat 20,Maval,Block B,22/11/2018,State Bank of India,777356766747,SBIN0712866,13,Manisha Bagul,7208276230
SHG-0021,Sarita Mahila Bachat Gat 21,Wadgaon,Block B,30/08/2018,IDBI Bank,277018325577,IBKL0742933,12,Priya Pawar,9374848417
SHG-0022,Pallavi Mahila Bachat Gat 22,Otur,Block C,25/03/2022,Punjab National Bank,134340087911,PUNB0361603,15,Sarita Gawde,6613298222
SHG-0023,Swati Mahila Bachat Gat 23,Manchar,Block D,28/08/2022,State Bank of India,772433865826,SBIN0171731,11,Fatima Pathan,6441300831
SHG-0024,Rani Mahila Bachat Gat 24,Maval,Block D,03/05/2022,State Bank of India,215308811434,SBIN0439902,11,Swati Singh,8753495613
SHG-0025,Kavita Mahila Bachat Gat 25,Indapur,Block A,19/04/2021,Central Bank of India,806592619948,CBIN0544195,8,Sunita Shaikh,8217060807
SHG-0026,Kavita Mahila Bachat Gat 26,Velhe,Block C,09/09/2024,Union Bank of India,672589538255,UBIN0851263,10,Manisha Bhoir,8385143947
SHG-0027,Neha Mahila Bachat Gat 27,Manchar,Block D,27/12/2022,Central Bank of India,505561178269,CBIN0660462,14,Radha Chavan,6861201681
SHG-0028,Vaishali Mahila Bachat Gat 28,Purandar,Block C,24/08/2021,Union Bank of India,862619266233,UBIN0235437,10,Usha Sayyed,8851063736
SHG-0029,Rukhsar Mahila Bachat Gat 29,Purandar,Block A,23/08/2021,Bank of India,355321358891,BKID0572941,9,Priya Sayyed,6557702641
SHG-0030,Rukhsar Mahila Bachat Gat 30,Purandar,Block A,31/12/2024,State Bank of India,302735183136,SBIN0410316,14,Rukhsar Deshmukh,8483390268
SHG-0031,Divya Mahila Bachat Gat 31,Rajgurunagar,Block A,17/02/2024,Bank of Maharashtra,107477931514,MAHB0979283,15,Shobha Rathod,8291544235
SHG-0032,Lata Mahila Bachat Gat 32,Wadgaon,Block A,02/08/2024,Bank of Maharashtra,657904976323,MAHB0860444,13,Sarita Sawant,8563130916
SHG-0033,Manisha Mahila Bachat Gat 33,Velhe,Block C,11/11/2024,Central Bank of India,491906621275,CBIN0629122,8,Fatima Singh,7168764655
SHG-0034,Kalpana Mahila Bachat Gat 34,Daund,Block A,03/06/2021,Bank of Maharashtra,987593673854,MAHB0191599,9,Pooja Mane,9342726365
SHG-0035,Pallavi Mahila Bachat Gat 35,Wadgaon,Block A,10/03/2021,Central Bank of India,256727206169,CBIN0354679,13,Jyoti Chavan,9922550079
SHG-0036,Shobha Mahila Bachat Gat 36,Manchar,Block A,16/02/2024,State Bank of India,711297970385,SBIN0424031,9,Archana Singh,9187076248
SHG-0037,Kajal Mahila Bachat Gat 37,Purandar,Block C,26/09/2023,IDBI Bank,794781971971,IBKL0642020,8,Kalpana Kulkarni,6643074569
SHG-0038,Mangal Mahila Bachat Gat 38,Shirur,Block B,22/03/2019,Canara Bank,785805273382,CNRB0179988,11,Harpreet Ansari,9380855655
SHG-0039,Shobha Mahila Bachat Gat 39,Manchar,Block B,17/03/2021,Central Bank of India,179413097859,CBIN0146646,13,Shobha Sheikh,7910402064
SHG-0040,Pallavi Mahila Bachat Gat 40,Purandar,Block C,16/03/2020,Punjab National Bank,31266874418,PUNB0161428,15,Radha Thorat,7154952510
SHG-0041,Vandana Mahila Bachat Gat 41,Mulshi,Block A,24/08/2021,Punjab National Bank,496707070833,PUNB0401077,8,Fatima More,7243440937
SHG-0042,Snehal Mahila Bachat Gat 42,Narayangaon,Block C,01/08/2021,Central Bank of India,253024154248,CBIN0423528,12,Zarina Pawar,7666045659
SHG-0043,Pallavi Mahila Bachat Gat 43,Shirval,Block D,01/03/2020,Canara Bank,220728852657,CNRB0432604,8,Rukhsar Nikam,6216782588
SHG-0044,Rekha Mahila Bachat Gat 44,Shirur,Block D,18/12/2021,IDBI Bank,276770432998,IBKL0142592,10,Zarina More,8710260510
SHG-0045,Gurmeet Mahila Bachat Gat 45,Manchar,Block D,23/08/2024,Central Bank of India,311210410138,CBIN0298107,8,Sarita Kaur,9575992544
