Invoice Number,Customer ID,Customer Name,Invoice Date,Due Date,Status,Total,Balance,Currency Code,Sales Order Number,Notes
INV-2025-00001,CUST-1001,Zarina Mahila Bachat Gat 136,26/07/2025,25/08/2025,Overdue,"₹10,000.00","₹7,621.42",INR,,Livelihoods material grant
INV-2025-00002,CUST-1002,Anjali Mahila Bachat Gat 64,25/03/2025,24/04/2025,Overdue,"₹15,000.00","₹8,593.47",INR,,Revolving fund
INV-2025-00003,CUST-1003,Radha Mahila Bachat Gat 144,29/01/2025,28/02/2025,Paid,"₹25,000.00",₹0.00,INR,,Skill training kit invoice
INV-2025-00004,CUST-1004,Ayesha Mahila Bachat Gat 11,10/07/2025,09/08/2025,Paid,"₹20,000.00",₹0.00,INR,,
INV-2025-00005,CUST-1005,Manisha Mahila Bachat Gat 102,24/03/2025,23/04/2025,Partially Paid,"₹10,000.00","₹9,882.12",INR,,Livelihoods material grant
INV-2025-00006,CUST-1006,Snehal Mahila Bachat Gat 65,28/07/2025,27/08/2025,Paid,"₹5,000.00",₹0.00,INR,,Livelihoods material grant
INV-2025-00007,CUST-1007,Vandana Mahila Bachat Gat 92,20/06/2025,20/07/2025,Sent,"₹25,000.00","₹17,861.58",INR,,
INV-2025-00008,CUST-1008,Nisha Mahila Bachat Gat 125,17/04/2025,17/05/2025,Sent,"₹25,000.00","₹12,497.28",INR,,
INV-2025-00009,CUST-1009,Divya Mahila Bachat Gat 81,03/01/2025,02/02/2025,Overdue,"₹12,500.00","₹9,753.11",INR,,Skill training kit invoice
INV-2025-00010,CUST-1010,Kajal Mahila Bachat Gat 153,08/08/2025,07/09/2025,Draft,"₹7,500.00","₹1,553.69",INR,,Revolving fund
INV-2025-00011,CUST-1011,Kalpana Mahila Bachat Gat 120,12/06/2025,12/07/2025,Draft,"₹20,000.00","₹16,111.31",INR,,Livelihoods material grant
INV-2025-00012,CUST-1012,Lata Mahila Bachat Gat 32,05/06/2025,05/07/2025,Paid,"₹25,000.00",₹0.00,INR,,Livelihoods material grant
INV-2025-00013,CUST-1013,Gurmeet Mahila Bachat Gat 118,14/08/2025,13/09/2025,Paid,"₹7,500.00",₹0.00,INR,,Livelihoods material grant
INV-2025-00014,CUST-1014,Simran Mahila Bachat Gat 154,01/07/2025,31/07/2025,Paid,"₹7,500.00",₹0.00,INR,,
INV-2025-00015,CUST-1015,Vandana Mahila Bachat Gat 139,13/05/2025,12/06/2025,Paid,"₹10,000.00",₹0.00,INR,,
