Item Code,Batch,QC Notes
2845 0548 4206,sunita.sayyed@rediffmail.com,"Checked by Sangita Rao, batch passed visual inspection"
5533 7037 5639,roopa.deshmukh@sahayogtrust.in,"Manoj Kumar flagged colour mismatch, held for rework"
6298 3725 2902,imran.shaikh@rediffmail.com,"Kavita Yadav flagged colour mismatch, held for rework"
9405 5439 6159,fatima.kulkarni@yahoo.co.in,"Fatima Yadav flagged colour mismatch, held for rework"
3560 7084 1988,anil.gowda@sahayogtrust.in,Approved by Dnyaneshwar Kumar after second pass
5546 8961 6173,sanjay.sayyed@sahayogtrust.in,"Checked by Ramesh Sharma, batch passed visual inspection"
7055 4511 1479,ravi.sharma@sahayogtrust.in,Approved by Deepak Chauhan after second pass
2634 3914 8311,shabana.chauhan46@gmail.com,Approved by Sangita More after second pass
2252 4705 1961,nirmala.reddy40@sahayogtrust.in,Approved by Rahul Chauhan after second pass
3386 0791 1807,anil.reddy@sahayogtrust.in,"Manjunath Gowda noted minor stitching defect, sent back to Molela unit"
3965 4248 8123,dnyaneshwar.patil@sahayogtrust.in,"Santosh Gowda flagged colour mismatch, held for rework"
9752 7962 8941,sanjay.kulkarni@sahayogtrust.in,Approved by Anita More after second pass
8256 4901 0705,sangita.kulkarni43@gmail.com,"Checked by Pooja Gowda, batch passed visual inspection"
3978 3878 1337,ravi.yadav@rediffmail.com,"Rahul Iyer noted minor stitching defect, sent back to Molela unit"
3255 1629 6102,arjun.reddy@ngomail.org,"Ravi Kumar noted minor stitching defect, sent back to Molela unit"
