SHG Name,Block,Members,Loan Amount,Apr-25,May-25,Jun-25,Jul-25,Aug-25,Sep-25,Oct-25,Nov-25,Dec-25,Jan-26,Feb-26,Mar-26,Total Repaid,Overdue (Y/N)
Jyoti Mahila SHG,Nawada Sadar,14,25444,420,1440,530,1500,1470,510,740,1230,380,1690,1680,530,12120,Y
Kalyani Mahila Samuh,Hisua,14,89197,8020,9150,4350,4130,,6700,7850,,4580,7970,9510,8950,71210,N
Jyoti Swayam Sahayata Samuh,Warisaliganj,14,27286,,1310,1170,570,1450,,880,,260,730,590,,6960,Y
Prerna Mahila Samuh,Nawada Sadar,12,64890,2330,1160,5400,3920,5550,3510,4480,3160,1200,4000,3810,2050,40570,N
Sakhi Mahila Samuh,Rajauli,13,29375,1130,3110,,1490,3560,,,1020,1790,2440,1240,2060,17840,N
Ganga Jamuna SHG,Pakribarawan,15,87127,7440,,,,5150,4780,,4050,,4170,2900,2530,31020,Y
Jyoti Kiran SHG,Gobindpur,11,101931,10760,,4670,4620,2760,,8960,,10110,7960,7570,10480,67890,N
Sadbhavna Mahila Sangh,Warisaliganj,15,81599,11910,,,,8130,11540,9720,5910,13350,9190,,10070,79820,N
Jai Hanuman Mahila Samuh,Rajauli,14,106978,6780,5530,9510,3300,3650,7650,8740,3370,5660,8420,7480,1970,72060,N
Vikas Mahila SHG,Rajauli,15,127273,,,12590,17640,,,15810,12550,13800,9520,25070,17630,122110,N
Annapurna Mahila Samuh,Rajauli,11,37657,,,,6540,4860,7310,,7770,5720,,,3400,35600,N
Ekta Mahila Samuh,Nawada Sadar,13,27486,,,1220,1310,1040,,3350,3030,,,890,1600,12440,Y
Nari Shakti Mahila Samuh,Warisaliganj,8,92949,14300,15520,,3360,7510,9000,,8440,7870,15100,8190,5540,94830,N
Pragati Mahila SHG,Hisua,14,131736,9560,13090,16140,,9580,4770,9620,,8410,3740,,,74910,N
Pragati Swayam Sahayata Samuh,Hisua,14,30558,4050,,,,4610,3020,,5080,1920,3360,4410,1400,27850,N
Jai Durga Mahila Samuh,Hisua,11,82701,4230,,,,3190,2470,2380,2740,2020,4360,1110,3360,25860,Y
Lakshmi Swayam Sahayata Samuh,Warisaliganj,15,59165,3570,,,14920,,,3710,,7240,10750,5840,3220,49250,N
Aastha Mahila Samuh,Gobindpur,14,96990,10310,5370,,,11430,19090,,16450,5450,,,,68100,N
Nav Nirman Swayam Sahayata Samuh,Gobindpur,12,84853,2920,820,2450,790,2070,2900,2750,2240,2980,1370,2920,1710,25920,Y
Maa Durga Mahila Samuh,Hisua,11,144489,,8710,15940,5390,11910,,18550,,5520,,,11710,80230,N
Utthan Mahila Sangh,Pakribarawan,11,57266,2340,5530,2380,1200,4430,2410,,1800,,4760,1380,4070,30300,N
Sakhi Mahila Sangh,Warisaliganj,9,144773,3150,6020,3810,4320,6590,11260,4750,10010,10670,,13160,7120,80860,N
Krishna SHG,Nawada Sadar,9,36554,1590,,,1590,,820,1830,,2200,,1280,,9310,Y
Uday SHG,Rajauli,13,89156,,10140,4820,9640,4110,4180,9190,3190,7370,10670,8700,5190,77200,N
Sanjeevani Mahila SHG,Warisaliganj,14,72073,9640,6880,12450,5360,5590,9220,2650,13550,,,10090,,75430,N
Sahyog Mahila Sangh,Pakribarawan,10,24363,1810,,1610,2150,2350,2690,1010,2360,1580,1190,1150,550,18450,N
Sanjeevani Mahila Samuh,Gobindpur,10,123904,11260,,,3820,5440,6220,9560,6960,,8910,15620,4540,72330,N
Nari Shakti Mahila SHG,Rajauli,15,48562,2580,2330,1750,950,2400,2480,,590,660,850,2090,1060,17740,Y
Samriddhi SHG,Gobindpur,9,83876,5680,,,6950,17780,13870,,18560,,4200,9500,8840,85380,N
Bhagirathi Swayam Sahayata Samuh,Rajauli,14,106527,10700,,5110,,,9910,6030,4860,6860,3210,11810,9960,68450,N
Jai Bhawani Mahila Samuh,Rajauli,9,45823,3120,5150,2050,4920,6910,3050,1500,5720,1580,,4490,,38490,N
Jai Kali Swayam Sahayata Samuh,Warisaliganj,14,137791,15760,,8340,7560,12400,27610,12990,,6770,23920,,,115350,N
Pragati Mahila Samuh,Gobindpur,9,98868,7220,7720,13130,,,14890,3760,2760,14890,,12930,,77300,N
Krishna Mahila Samuh,Rajauli,13,101977,,,17630,8110,13650,16460,11960,,7660,7260,,12530,95260,N
Shanti Mahila SHG,Warisaliganj,14,124761,16530,5270,7680,7920,6260,17260,12650,4100,6110,4910,,6290,94980,N
Annapurna Mahila SHG,Hisua,13,100151,2730,1260,3120,1730,2080,2260,2870,3010,2280,2460,2810,,26610,Y
Jai Hanuman Mahila SHG,Pakribarawan,11,48762,3930,,,1810,4430,2310,4350,4480,4420,2030,2670,2890,33320,N
Jai Durga SHG,Hisua,15,92467,,1530,,6630,7220,6900,5750,1910,,6470,,,36410,Y
Ganga Jamuna Mahila SHG,Pakribarawan,9,113171,,,4110,8030,13970,,3550,,13690,6430,,11810,61590,N
Utthan Swayam Sahayata Samuh,Warisaliganj,8,57438,1970,1610,1580,3130,5150,2870,4200,2820,1310,4630,1650,3290,34210,N
Krishna Mahila Sangh,Warisaliganj,15,30356,,2480,,2260,1330,,2730,1370,2460,,2140,,14770,Y
Jai Hanuman SHG,Gobindpur,9,51421,,3660,,7170,3670,4900,5570,1490,3940,4910,3980,7390,46680,N
Sarojini Swayam Sahayata Samuh,Rajauli,8,88906,,15500,17010,,16550,17730,,,,9810,,16130,92730,N
Nari Shakti Mahila Sangh,Rajauli,12,40680,,690,900,3910,2500,1640,3320,,,3570,2520,1650,20700,N
Tulsi Mahila Sangh,Hisua,14,89130,2600,9870,,2860,9260,3600,4980,7770,6150,,2610,6540,57240,N
Uday Mahila SHG,Nawada Sadar,14,144184,5910,5610,7360,5700,2720,8310,6630,4710,6700,2390,5920,3020,64980,Y
Jai Bhawani SHG,Rajauli,14,40534,,6860,8090,,3730,3980,,4750,,,4650,9590,41650,N
Ganga Swayam Sahayata Samuh,Nawada Sadar,10,55568,940,,1000,2690,3540,3670,1510,4240,,3700,,1790,23080,Y
Ganga Mahila Sangh,Nawada Sadar,14,144811,,,14600,21080,,13480,8280,9040,26220,,,,92700,N
Shanti Swayam Sahayata Samuh,Pakribarawan,13,105120,,11180,2590,7270,3810,6500,7610,9630,11520,,,4610,64720,N
Aastha Swayam Sahayata Samuh,Hisua,11,77377,5590,1930,10680,5710,4480,7450,9160,7880,4550,6470,7080,8080,79060,N
Sanjeevani SHG,Pakribarawan,9,110051,7540,11460,,,10510,12610,,,7250,7220,14720,,71310,N
Sadbhavna Mahila Samuh,Warisaliganj,12,66576,5830,12550,14520,,13320,,10320,,,10150,,,66690,N
Jai Hanuman Mahila Sangh,Hisua,9,51644,5440,3130,11530,4880,10690,,9740,,2890,4540,,,52840,N
Lakshmi Mahila SHG,Nawada Sadar,10,64253,2120,1090,1950,,,1340,4890,1580,1490,1850,4390,1000,21700,Y
Vikas Mahila Sangh,Nawada Sadar,14,139324,5390,4690,7540,8010,9220,3320,7380,3860,4870,4110,4480,2560,65430,Y
Ambika Swayam Sahayata Samuh,Gobindpur,13,62414,1500,4890,1250,3870,3420,,2840,4170,1200,,2680,5660,31480,N
Annapurna Swayam Sahayata Samuh,Pakribarawan,15,73966,3160,5980,2140,3020,,5730,4660,5810,5410,4580,4030,,44520,N
Vikas Mahila Samuh,Rajauli,15,63141,5060,6930,7440,1570,2100,,5250,5020,,1390,2430,1450,38640,N
Annapurna Mahila Sangh,Gobindpur,14,63446,,4880,2700,2750,,1340,3080,4610,3050,1260,,4170,27840,Y
Jai Kali SHG,Warisaliganj,10,110848,8450,11190,8740,11680,3110,10640,10920,2680,14220,2900,,6830,91360,N
Bhagirathi Mahila SHG,Warisaliganj,15,25860,,1630,2550,2460,2240,1830,1180,1880,2280,2130,1370,3150,22700,N
Jai Durga Mahila SHG,Gobindpur,12,92964,11380,,,3970,,,,12850,,6560,11440,8110,54310,N
Maa Durga Mahila SHG,Rajauli,14,63655,,,,,9090,2850,8710,10690,6780,6490,,,44610,N
Maa Durga Mahila Sangh,Rajauli,10,47029,1590,1600,930,1420,460,1710,,1660,1470,,,1030,11870,Y
Gayatri Mahila Sangh,Warisaliganj,8,28771,,3140,3770,3860,2820,,3910,3240,1420,,3940,,26100,N
Vaishnavi Mahila Samuh,Pakribarawan,9,124178,1690,5580,4260,1890,2320,3370,3770,4450,4380,3740,1890,5540,42880,Y
Maa Saraswati Swayam Sahayata Samuh,Nawada Sadar,15,103960,15540,,17850,,7960,14040,3830,6830,6150,,16040,9720,97960,N
Gayatri Swayam Sahayata Samuh,Hisua,15,61407,4260,,,,7020,12550,,4970,17170,,17800,,63770,N
Tulsi Swayam Sahayata Samuh,Hisua,8,50628,1320,1140,4820,1030,,,1470,1520,4500,,4060,,19860,Y
Ekta Mahila SHG,Rajauli,11,102662,8580,3480,,,,5050,,,6210,6110,,5030,34460,Y
Shakti Mahila Sangh,Gobindpur,8,73445,13200,,3990,,,4410,,3490,6660,,4140,,35890,Y
Shakti Mahila Samuh,Nawada Sadar,12,22565,1430,3240,,2430,,3560,1220,,3000,2800,3700,920,22300,N
Jyoti SHG,Gobindpur,11,71562,15100,8030,,14250,,,10020,7910,,7370,5770,,68450,N
Sadbhavna Swayam Sahayata Samuh,Rajauli,15,51968,4670,3280,4160,3100,,1410,3680,2900,,2530,2910,2440,31080,N
Mangalam SHG,Pakribarawan,9,121437,8180,,4280,4990,2850,,,1920,1770,6840,,7760,38590,Y
Sakhi SHG,Rajauli,15,129893,,21110,8680,,,15550,4970,14460,8950,,7870,19460,101050,N
Shanti SHG,Gobindpur,15,62057,1870,6580,3490,2160,3480,,,4230,2510,4930,5550,1920,36720,N
Aastha SHG,Nawada Sadar,12,39956,1940,3470,,1280,2980,970,1300,4780,4340,,2670,1000,24730,N
Vaishnavi Swayam Sahayata Samuh,Warisaliganj,10,49927,,6730,7100,,,8420,,,,6840,10040,3990,43120,N
Nav Nirman Mahila Samuh,Rajauli,10,23595,1910,3140,4260,,3390,2820,1320,1460,,2100,,3450,23850,N
