Habitation ,Block ,District ,Pump Type ,Installed Year ,Users (HH) ,Depth (ft) ,Last Repair ,Status ,Status ,TDS (ppm) ,"Lat, Long "
Ambopur,Semiliguda,Koraput,India Mark II,2014,87,107,29/03/2023,Functional,Not Tested,,"19.18, 83.55"
Padmapadar,Junagarh,Kalahandi,India Mark III,2016,590,319,,Functional,Safe,395,"19.7, 83.05"
Similipadar,Kashipur,Rayagada,India Mark II,2015,897,349,17/08/2017,Functional,Safe,420,"19.59, 83.02"
Bamanpadar,Nabarangpur Sadar,Nabarangpur,Shallow Hand Pump,2017,717,170,26/11/2018,Not Functional,Safe,419,"19.24, 82.91"
Sanopur,Junagarh,Kalahandi,India Mark II,2021,"1,093",298,28/07/2026,Functional,Unsafe,1693,"18.11, 82.86"
Kenduguda,Koraput Sadar,Koraput,Tara Pump,2000,295,221,28/07/2005,Functional,Safe,288,"18.27, 83.85"
Bamanbasti,Boipariguda,Koraput,India Mark II,2022,797,254,03/09/2025,Functional,Not Tested,,"18.13, 83.24"
Bamansahi,Koraput Sadar,Koraput,India Mark III,2015,865,122,29/11/2018,Functional,Not Tested,,"18.1, 83.33"
Dudumapadar,Koraput Sadar,Koraput,Tara Pump,2001,558,346,07/04/2019,Functional,Safe,229,"18.17, 82.02"
Rangapur,Semiliguda,Koraput,Tara Pump,2006,225,270,15/02/2008,Functional,Unsafe,1034,"19.23, 82.76"
Kumuliguda,Boipariguda,Koraput,Shallow Hand Pump,1998,66,56,07/07/2000,Functional,Not Tested,,"18.89, 82.04"
Similibasti,Kashipur,Rayagada,Tara Pump,2006,907,201,,Functional,Not Tested,,"19.57, 82.25"
Kenduguda,Nabarangpur Sadar,Nabarangpur,Tara Pump,2004,489,218,05/03/2014,Functional,Safe,381,"18.74, 83.0"
Rangapalli,Junagarh,Kalahandi,India Mark III,2002,890,253,,Functional,Safe,486,"19.73, 83.27"
Manikbasti,Koraput Sadar,Koraput,India Mark III,2007,131,41,13/10/2024,Functional,Not Tested,,"18.9, 83.04"
Kendupalli,Boipariguda,Koraput,Tara Pump,2012,"1,128",128,,Not Functional,Safe,396,"19.78, 83.49"
Kumuliguda,Nabarangpur Sadar,Nabarangpur,India Mark III,2011,227,76,15/11/2023,Not Functional,Safe,370,"18.58, 82.71"
Sanopur,Junagarh,Kalahandi,Tara Pump,2008,756,285,03/01/2016,Functional,Safe,312,"18.39, 82.8"
Gopalpur,Junagarh,Kalahandi,India Mark III,2022,390,82,30/08/2025,Functional,Unsafe,1660,"18.72, 83.08"
Rangapur,Junagarh,Kalahandi,Tara Pump,2008,80,54,08/03/2015,Functional,Not Tested,,"19.83, 82.31"
Kendupur,Narla,Kalahandi,India Mark III,2008,196,186,28/07/2015,Functional,Safe,432,"18.03, 82.48"
Ambopur,Nabarangpur Sadar,Nabarangpur,India Mark II,2011,216,286,25/03/2025,Functional,Safe,441,"18.2, 82.46"
Maniksahi,Rayagada Sadar,Rayagada,Shallow Hand Pump,2016,116,141,17/03/2018,Functional,Unsafe,504,"19.8, 82.87"
Chandiguda,Nabarangpur Sadar,Nabarangpur,Tara Pump,2006,918,316,29/04/2014,Not Functional,Unsafe,1563,"18.83, 82.76"
Tentasahi,Koraput Sadar,Koraput,India Mark III,2012,67,165,13/12/2021,Not Functional,Safe,223,"19.01, 82.49"
Sanopadar,Gunupur,Rayagada,Tara Pump,2010,374,142,19/07/2013,Functional,Safe,230,"19.61, 82.9"
Gopalpalli,Umerkote,Nabarangpur,Tara Pump,2013,408,270,23/06/2016,Functional,Safe,261,"19.2, 82.39"
Sanopur,Junagarh,Kalahandi,India Mark III,2006,742,228,17/04/2009,Functional,Safe,458,"19.82, 83.23"
Rangasahi,Koraput Sadar,Koraput,Tara Pump,2020,513,225,30/08/2025,Functional,Safe,424,"18.42, 83.75"
Sanopur,Gunupur,Rayagada,India Mark II,2008,418,238,14/09/2019,Functional,Unsafe,1073,"18.78, 82.38"
Similipur,Bhawanipatna,Kalahandi,Shallow Hand Pump,2002,"1,042",59,20/11/2013,Functional,Safe,430,"18.37, 82.53"
Chandigaon,Kashipur,Rayagada,Shallow Hand Pump,1998,242,250,,Not Functional,Unsafe,1555,"19.55, 83.15"
Padmapalli,Koraput Sadar,Koraput,India Mark II,2003,943,203,,Functional,Unsafe,1093,"19.06, 83.19"
Bamanpadar,Kashipur,Rayagada,Shallow Hand Pump,2017,243,67,07/05/2019,Functional,Safe,211,"19.63, 82.92"
Padmapadar,Bhawanipatna,Kalahandi,Tara Pump,2019,762,236,07/11/2024,Functional,Unsafe,1748,"18.99, 83.24"
Tentabasti,Nabarangpur Sadar,Nabarangpur,Tara Pump,2006,"1,130",347,06/04/2015,Functional,Safe,287,"19.17, 83.55"
Dudumasahi,Nabarangpur Sadar,Nabarangpur,Shallow Hand Pump,2017,427,240,12/03/2021,Functional,Unsafe,1498,"19.84, 83.44"
Manikpur,Boipariguda,Koraput,India Mark III,2014,497,175,12/08/2022,Functional,Safe,410,"19.63, 83.21"
Tentagaon,Bhawanipatna,Kalahandi,India Mark II,2014,890,82,02/05/2023,Functional,Safe,244,"19.62, 82.55"
Gopalpadar,Nabarangpur Sadar,Nabarangpur,Shallow Hand Pump,2003,291,303,18/07/2006,Not Functional,Not Tested,,"18.43, 83.0"
Manikpur,Junagarh,Kalahandi,Shallow Hand Pump,2015,"1,025",292,05/01/2020,Functional,Unsafe,1497,"18.04, 82.35"
Jholagaon,Koraput Sadar,Koraput,Shallow Hand Pump,2019,724,179,05/08/2022,Functional,Unsafe,1334,"18.44, 83.07"
Similipadar,Koraput Sadar,Koraput,India Mark II,1998,180,135,22/07/2005,Functional,Safe,324,"18.79, 82.58"
Sanogaon,Bhawanipatna,Kalahandi,Shallow Hand Pump,2015,998,197,17/04/2017,Functional,Safe,326,"18.54, 83.67"
Ambogaon,Bhawanipatna,Kalahandi,Tara Pump,1999,535,69,04/01/2012,Functional,Safe,354,"19.21, 83.59"
Chandipur,Koraput Sadar,Koraput,India Mark III,2007,732,88,02/03/2013,Functional,Unsafe,1141,"19.45, 83.89"
Rangagaon,Junagarh,Kalahandi,India Mark III,2020,412,218,29/04/2022,Functional,Safe,474,"18.89, 83.75"
Bamansahi,Bhawanipatna,Kalahandi,Shallow Hand Pump,2001,872,183,04/05/2011,Functional,Safe,484,"19.3, 83.88"
Jholagaon,Rayagada Sadar,Rayagada,India Mark II,2020,131,309,11/02/2023,Functional,Safe,402,"19.32, 83.52"
