Centre,Month,Enrolled Kids,Avg Daily Present
Dharavi Balwadi,January,44,31
Dharavi Balwadi,February,47,32
Dharavi Balwadi,March,45,31
Dharavi Balwadi,April,45,31
Dharavi Balwadi,May,44,32
Dharavi Balwadi,June,42,31
Dharavi Balwadi,July,43,32
Dharavi Balwadi,August,47,34
Dharavi Balwadi,September,43,29
Dharavi Balwadi,October,41,31
Dharavi Balwadi,November,42,29
Dharavi Balwadi,December,44,30
Govandi Balwadi,January,81,60
Govandi Balwadi,February,80,60
Govandi Balwadi,March,80,62
Govandi Balwadi,April,82,61
Govandi Balwadi,May,81,61
Govandi Balwadi,June,83,63
Govandi Balwadi,July,83,63
Govandi Balwadi,August,83,62
Govandi Balwadi,September,81,63
Govandi Balwadi,October,84,62
Govandi Balwadi,November,83,66
Govandi Balwadi,December,82,64
Mankhurd Balwadi,January,49,30
Mankhurd Balwadi,February,49,30
Mankhurd Balwadi,March,46,32
Mankhurd Balwadi,April,46,31
Mankhurd Balwadi,May,49,34
Mankhurd Balwadi,June,47,29
Mankhurd Balwadi,July,52,32
Mankhurd Balwadi,August,48,31
Mankhurd Balwadi,September,50,33
Mankhurd Balwadi,October,48,31
Mankhurd Balwadi,November,48,30
Mankhurd Balwadi,December,51,31
Kurla Balwadi,January,47,41
Kurla Balwadi,February,50,43
Kurla Balwadi,March,52,41
Kurla Balwadi,April,50,41
Kurla Balwadi,May,47,40
Kurla Balwadi,June,52,42
Kurla Balwadi,July,52,45
Kurla Balwadi,August,50,43
Kurla Balwadi,September,52,42
Kurla Balwadi,October,52,46
Kurla Balwadi,November,51,43
Kurla Balwadi,December,48,39
Chembur Balwadi,January,71,50
Chembur Balwadi,February,69,47
Chembur Balwadi,March,72,52
Chembur Balwadi,April,68,47
Chembur Balwadi,May,69,51
Chembur Balwadi,June,74,54
Chembur Balwadi,July,73,52
Chembur Balwadi,August,71,51
Chembur Balwadi,September,72,52
Chembur Balwadi,October,74,51
Chembur Balwadi,November,74,48
Chembur Balwadi,December,73,50
Wadala Balwadi,January,62,54
Wadala Balwadi,February,63,56
Wadala Balwadi,March,64,59
Wadala Balwadi,April,66,56
Wadala Balwadi,May,65,58
Wadala Balwadi,June,62,54
Wadala Balwadi,July,62,55
Wadala Balwadi,August,63,56
Wadala Balwadi,September,64,55
Wadala Balwadi,October,62,54
Wadala Balwadi,November,65,58
Wadala Balwadi,December,65,55
Sion Balwadi,January,86,49
Sion Balwadi,February,85,49
Sion Balwadi,March,83,47
Sion Balwadi,April,82,53
Sion Balwadi,May,80,50
Sion Balwadi,June,85,52
Sion Balwadi,July,84,48
Sion Balwadi,August,85,54
Sion Balwadi,September,82,53
Sion Balwadi,October,85,48
Sion Balwadi,November,82,51
Sion Balwadi,December,83,52
Worli Balwadi,January,58,45
Worli Balwadi,February,55,45
Worli Balwadi,March,58,47
Worli Balwadi,April,56,46
Worli Balwadi,May,54,42
Worli Balwadi,June,58,44
Worli Balwadi,July,57,48
Worli Balwadi,August,53,43
Worli Balwadi,September,52,42
Worli Balwadi,October,55,43
Worli Balwadi,November,55,45
Worli Balwadi,December,54,44
