centre_name,month,enrolment,average_attendance
Dharavi Balwadi,January,46,37
Dharavi Balwadi,February,43,31
Dharavi Balwadi,March,43,31
Dharavi Balwadi,April,44,33
Dharavi Balwadi,May,50,38
Dharavi Balwadi,June,50,37
Dharavi Balwadi,July,49,38
Dharavi Balwadi,August,45,36
Dharavi Balwadi,September,45,33
Dharavi Balwadi,October,46,34
Dharavi Balwadi,November,47,34
Dharavi Balwadi,December,48,35
Govandi Balwadi,January,86,69
Govandi Balwadi,February,88,75
Govandi Balwadi,March,87,68
Govandi Balwadi,April,88,69
Govandi Balwadi,May,85,66
Govandi Balwadi,June,84,69
Govandi Balwadi,July,88,71
Govandi Balwadi,August,81,64
Govandi Balwadi,September,89,72
Govandi Balwadi,October,86,68
Govandi Balwadi,November,88,74
Govandi Balwadi,December,85,70
Mankhurd Balwadi,January,48,28
Mankhurd Balwadi,February,52,34
Mankhurd Balwadi,March,51,31
Mankhurd Balwadi,April,55,33
Mankhurd Balwadi,May,52,33
Mankhurd Balwadi,June,51,30
Mankhurd Balwadi,July,53,36
Mankhurd Balwadi,August,51,31
Mankhurd Balwadi,September,50,30
Mankhurd Balwadi,October,54,34
Mankhurd Balwadi,November,53,34
Mankhurd Balwadi,December,49,32
Kurla Balwadi,January,48,30
Kurla Balwadi,February,50,32
Kurla Balwadi,March,54,34
Kurla Balwadi,April,53,33
Kurla Balwadi,May,50,31
Kurla Balwadi,June,49,32
Kurla Balwadi,July,48,30
Kurla Balwadi,August,52,33
Kurla Balwadi,September,55,35
Kurla Balwadi,October,52,35
Kurla Balwadi,November,54,35
Kurla Balwadi,December,48,29
Chembur Balwadi,January,71,53
Chembur Balwadi,February,73,54
Chembur Balwadi,March,70,48
Chembur Balwadi,April,76,53
Chembur Balwadi,May,74,49
Chembur Balwadi,June,69,47
Chembur Balwadi,July,72,54
Chembur Balwadi,August,71,47
Chembur Balwadi,September,73,54
Chembur Balwadi,October,69,46
Chembur Balwadi,November,72,51
Chembur Balwadi,December,77,55
Wadala Balwadi,January,65,57
Wadala Balwadi,February,66,62
Wadala Balwadi,March,69,64
Wadala Balwadi,April,71,65
Wadala Balwadi,May,71,63
Wadala Balwadi,June,65,55
Wadala Balwadi,July,66,59
Wadala Balwadi,August,70,61
Wadala Balwadi,September,65,56
Wadala Balwadi,October,69,61
Wadala Balwadi,November,64,58
Wadala Balwadi,December,66,57
Sion Balwadi,January,89,46
Sion Balwadi,February,88,50
Sion Balwadi,March,86,50
Sion Balwadi,April,89,47
Sion Balwadi,May,85,43
Sion Balwadi,June,83,48
Sion Balwadi,July,87,48
Sion Balwadi,August,82,43
Sion Balwadi,September,87,50
Sion Balwadi,October,84,47
Sion Balwadi,November,85,50
Sion Balwadi,December,83,49
Worli Balwadi,January,56,43
Worli Balwadi,February,59,48
Worli Balwadi,March,56,41
Worli Balwadi,April,61,50
Worli Balwadi,May,61,46
Worli Balwadi,June,54,42
Worli Balwadi,July,55,42
Worli Balwadi,August,55,41
Worli Balwadi,September,59,46
Worli Balwadi,October,59,48
Worli Balwadi,November,53,42
Worli Balwadi,December,56,42
