Receipt No,Date,Donor,Amount,Mode,Campaign,City
RCPT-00001,2024-09-26,Arjun Sheikh,5000,UPI,General Fund,Aurangabad
RCPT-00002,2023-08-05,Suresh Shah,2000,Cheque,Winter Relief,Mumbai
RCPT-00003,2024-01-01,Meera Sheikh,2500,Online,Health Camp,Thane
RCPT-00004,2024-03-06,Arjun Shaikh,25000,Cheque,Sportathon Fund,Thane
RCPT-00005,2024-11-10,Irfan Rane,25000,Cash,Girl Child Education,Nashik
RCPT-00006,2023-09-27,Pari Khan,25000,UPI,Sportathon Fund,Thane
RCPT-00007,2023-09-15,Ishaan Chowdhury,2000,Cheque,Winter Relief,Nashik
RCPT-00008,2024-03-27,Sai Shah,2500,Cheque,Girl Child Education,Pune
RCPT-00009,2023-01-28,Vihaan Shaikh,500,UPI,Health Camp,Nashik
RCPT-00010,2024-03-02,Suresh Bhat,1000,Online,Girl Child Education,Pune
RCPT-00011,2023-10-01,Krishna Naidu,1500,Online,Girl Child Education,Aurangabad
RCPT-00012,2023-10-05,Kiara Sharma,2000,Cash,Girl Child Education,Aurangabad
RCPT-00013,2024-01-26,Prakash Agarwal,10000,Online,Girl Child Education,Nagpur
RCPT-00014,2024-05-05,Myra Patel,10000,UPI,Sportathon Fund,Thane
RCPT-00015,2023-11-26,Rajesh Malik,25000,Cash,Sportathon Fund,Nagpur
RCPT-00016,2024-07-12,Krishna Naidu,7500,Cash,Winter Relief,Nagpur
RCPT-00017,2023-06-12,Ramesh Singh,25000,UPI,Girl Child Education,Nashik
RCPT-00018,2023-10-14,Aryan More,1000,Cheque,Health Camp,Nagpur
RCPT-00019,2023-10-25,Kavya Shaikh,1500,UPI,Girl Child Education,Nagpur
RCPT-00020,2023-12-09,Sai Rane,25000,Cash,Girl Child Education,Aurangabad
RCPT-00021,2024-02-08,Sunita Shah,2500,Online,Winter Relief,Nagpur
RCPT-00022,2023-09-24,Aadhya Sawant,15000,Online,Winter Relief,Mumbai
RCPT-00023,2023-04-04,Salma Kaur,10000,UPI,General Fund,Nashik
RCPT-00024,2023-07-22,Arjun Sheikh,10000,UPI,Health Camp,Nashik
RCPT-00025,2024-02-28,Irfan Kaur,5000,Online,General Fund,Pune
RCPT-00026,2023-01-02,Aryan Mondal,5000,Online,Winter Relief,Aurangabad
RCPT-00027,2023-04-20,Vihaan Kumar,25000,Cash,Health Camp,Pune
RCPT-00028,2023-09-16,Vivaan Bora,2500,Online,Health Camp,Pune
RCPT-00029,2023-04-28,Ira Chavan,1000,Online,Girl Child Education,Nashik
RCPT-00030,2023-05-07,Sai Singh,5000,Cash,Sportathon Fund,Nagpur
RCPT-00031,2024-10-10,Krishna Bhat,5000,Online,Winter Relief,Nagpur
RCPT-00032,2024-01-22,Nasreen Reddy,15000,Cash,General Fund,Nagpur
RCPT-00033,2024-01-02,Yash Ghosh,10000,Cash,Girl Child Education,Nagpur
RCPT-00034,2023-10-26,Irfan Shaikh,10000,Cash,Girl Child Education,Nagpur
RCPT-00035,2024-07-01,Priya Verma,7500,Cash,Girl Child Education,Aurangabad
RCPT-00036,2023-11-20,Riya Nair,5000,Cheque,Sportathon Fund,Aurangabad
RCPT-00037,2024-08-08,Sai Bora,25000,UPI,General Fund,Thane
RCPT-00038,2024-06-24,Kabir Sheikh,7500,Cheque,Sportathon Fund,Aurangabad
RCPT-00039,2024-08-03,Aryan Mondal,7500,Cash,Health Camp,Nashik
RCPT-00040,2023-12-12,Sai Sawant,10000,Online,Sportathon Fund,Pune
RCPT-00041,2024-10-06,Krishna Bhat,1000,Cash,Sportathon Fund,Thane
RCPT-00042,2024-10-08,Zara Sheikh,2000,UPI,Winter Relief,Nagpur
RCPT-00043,2024-11-25,Vikas Sawant,2500,Cash,Winter Relief,Thane
RCPT-00044,2023-07-09,Lata Reddy,25000,Cash,Sportathon Fund,Aurangabad
RCPT-00045,2023-11-05,Vikas Sheikh,5000,Online,Girl Child Education,Pune
RCPT-00046,2024-09-18,Ramesh Jadhav,25000,Cheque,Winter Relief,Aurangabad
RCPT-00047,2024-10-11,Prakash Naidu,2000,Cash,Girl Child Education,Nagpur
RCPT-00048,2024-03-25,Aryan Mondal,10000,UPI,Girl Child Education,Mumbai
RCPT-00049,2024-11-11,Rajesh Iyer,7500,Cheque,Sportathon Fund,Nashik
RCPT-00050,2024-07-25,Irfan Rao,2000,Online,General Fund,Aurangabad
RCPT-00051,2024-08-18,Nasreen Roy,2000,Cash,Sportathon Fund,Pune
RCPT-00052,2023-06-14,Asha Mondal,15000,Cheque,Winter Relief,Thane
RCPT-00053,2023-04-22,Vihaan Shaikh,500,Online,General Fund,Pune
RCPT-00054,2024-09-05,Yash Bhat,7500,Online,Girl Child Education,Aurangabad
RCPT-00055,2023-02-08,Anil Gupta,5000,Online,Girl Child Education,Nagpur
RCPT-00056,2023-12-05,Aadhya Sawant,1000,Online,General Fund,Pune
RCPT-00057,2023-12-15,Kiran Khan,1000,UPI,Winter Relief,Nagpur
RCPT-00058,2024-02-10,Salma Mishra,5000,Online,Health Camp,Mumbai
RCPT-00059,2023-03-21,Aarav Sheikh,2500,Cheque,General Fund,Thane
RCPT-00060,2023-04-23,Ananya Verma,2000,UPI,General Fund,Nashik
RCPT-00061,2023-01-21,Ramesh Naidu,1000,Cheque,General Fund,Mumbai
RCPT-00062,2024-05-15,Vihaan Jadhav,1000,Cheque,Winter Relief,Pune
RCPT-00063,2024-03-25,Irfan Chavan,500,UPI,Winter Relief,Pune
RCPT-00064,2023-06-09,Vihaan Sharma,500,Cheque,Winter Relief,Nashik
RCPT-00065,2024-02-08,Pooja Agarwal,1500,Online,Health Camp,Nashik
RCPT-00066,2024-04-07,Prakash Yadav,5000,Cheque,Sportathon Fund,Pune
RCPT-00067,2024-06-10,Kiran Ghosh,500,Online,Girl Child Education,Aurangabad
RCPT-00068,2024-08-10,Aryan Sharma,1500,Cash,Winter Relief,Thane
RCPT-00069,2023-03-14,Asha Sheikh,15000,Online,Health Camp,Nashik
RCPT-00070,2024-02-16,Diya Patel,1500,Online,Sportathon Fund,Mumbai
RCPT-00071,2023-09-15,Meera Sheikh,1000,Cash,General Fund,Nagpur
RCPT-00072,2024-06-11,Devansh Tiwari,1000,Online,Winter Relief,Thane
RCPT-00073,2024-12-16,Kabir Shaikh,15000,Cash,General Fund,Nagpur
RCPT-00074,2024-06-21,Deepak Mondal,25000,Cheque,Sportathon Fund,Aurangabad
RCPT-00075,2023-07-24,Asha Sheikh,5000,UPI,Girl Child Education,Nagpur
RCPT-00076,2023-07-12,Prakash Bhat,1000,Cash,Sportathon Fund,Mumbai
RCPT-00077,2023-05-24,Aryan Patel,7500,UPI,General Fund,Pune
RCPT-00078,2024-01-22,Sai Bora,1000,UPI,Health Camp,Thane
RCPT-00079,2023-11-22,Fatima Verma,15000,UPI,General Fund,Aurangabad
RCPT-00080,2023-06-16,Asha Kamble,1000,Cash,Winter Relief,Pune
RCPT-00081,2023-07-02,Sai Malik,5000,Cheque,Girl Child Education,Nashik
RCPT-00082,2024-01-13,Salma Kaur,25000,Cheque,Winter Relief,Thane
RCPT-00083,2023-06-18,Arjun Sheikh,2000,UPI,Girl Child Education,Aurangabad
RCPT-00084,2024-05-21,Reyansh Mondal,5000,Online,Sportathon Fund,Mumbai
RCPT-00085,2024-08-22,Vivaan Bora,2500,UPI,General Fund,Aurangabad
RCPT-00086,2023-11-21,Fatima Iyer,5000,Online,Winter Relief,Nagpur
RCPT-00087,2023-04-24,Kavya Shaikh,25000,Cash,Health Camp,Nashik
RCPT-00088,2024-02-12,Ramesh Bora,25000,Cash,Winter Relief,Aurangabad
RCPT-00089,2024-04-15,Salma Naidu,25000,Cheque,Sportathon Fund,Thane
RCPT-00090,2023-04-08,Yash Shah,1000,Cheque,Health Camp,Mumbai
RCPT-00091,2024-07-05,Salma Agarwal,500,Online,Sportathon Fund,Pune
RCPT-00092,2024-12-21,Rajesh Kaur,500,UPI,Health Camp,Aurangabad
RCPT-00093,2024-05-06,Krishna Mondal,15000,Cash,General Fund,Mumbai
RCPT-00094,2023-11-22,Irfan Rao,25000,Cheque,Winter Relief,Nagpur
RCPT-00095,2024-01-08,Rajesh Iyer,1500,Cash,Health Camp,Mumbai
RCPT-00096,2024-05-28,Krishna Bansal,1500,Cash,Winter Relief,Nagpur
RCPT-00097,2023-11-07,Aadhya Rane,1500,Cheque,Health Camp,Nashik
RCPT-00098,2024-06-22,Sanjay Mondal,500,Online,Winter Relief,Pune
RCPT-00099,2023-03-28,Kiara Verma,1000,Cash,General Fund,Nashik
RCPT-00100,2024-06-06,Devansh Mondal,25000,Cash,Girl Child Education,Thane
RCPT-00101,2023-09-05,Krishna Kaur,2000,Cheque,Winter Relief,Mumbai
RCPT-00102,2023-02-03,Manoj Gupta,10000,Cheque,General Fund,Thane
RCPT-00103,2023-01-25,Zara Yadav,1500,Cash,Winter Relief,Mumbai
RCPT-00104,2024-09-04,Rajesh Gaikwad,2000,Cheque,Health Camp,Thane
RCPT-00105,2023-09-10,Pari Gaikwad,5000,Cash,Girl Child Education,Mumbai
RCPT-00106,2023-06-16,Kabir Mishra,2500,Cheque,General Fund,Nagpur
RCPT-00107,2024-01-11,Vihaan Kumar,1500,Cheque,Girl Child Education,Pune
RCPT-00108,2023-02-21,Krishna Chavan,25000,UPI,Sportathon Fund,Nagpur
RCPT-00109,2023-10-10,Kabir Jadhav,15000,Cheque,Sportathon Fund,Aurangabad
RCPT-00110,2024-12-16,Aadhya Sawant,15000,Cash,Health Camp,Nagpur
RCPT-00111,2024-07-18,Ramesh Bora,1000,Online,Girl Child Education,Pune
RCPT-00112,2024-02-03,Prakash Rao,1000,Online,Sportathon Fund,Mumbai
RCPT-00113,2024-12-18,Fatima Verma,1500,Cheque,Sportathon Fund,Thane
RCPT-00114,2023-11-18,Ramesh Naidu,5000,Cash,Health Camp,Aurangabad
RCPT-00115,2023-02-19,Ananya Verma,15000,Online,Winter Relief,Mumbai
RCPT-00116,2023-11-18,Neha Kaur,10000,Online,Sportathon Fund,Thane
RCPT-00117,2024-03-07,Aryan Yadav,2500,Cheque,Winter Relief,Pune
RCPT-00118,2024-07-27,Sai Roy,10000,Online,Sportathon Fund,Mumbai
RCPT-00119,2024-04-25,Arjun Ansari,1000,Cash,Sportathon Fund,Nagpur
RCPT-00120,2024-02-12,Reyansh Yadav,15000,UPI,Sportathon Fund,Thane
RCPT-00121,2024-04-05,Krishna Khan,5000,Cash,Sportathon Fund,Nashik
RCPT-00122,2023-11-25,Kabir Mondal,7500,Cash,Sportathon Fund,Mumbai
RCPT-00123,2023-10-26,Pooja Yadav,10000,Cheque,Winter Relief,Nagpur
RCPT-00124,2023-10-02,Prakash Naidu,1500,Cash,Health Camp,Pune
RCPT-00125,2024-12-12,Kavya More,5000,UPI,Girl Child Education,Nashik
RCPT-00126,2024-05-20,Kavya Shaikh,10000,Cheque,Sportathon Fund,Pune
RCPT-00127,2024-11-28,Sunita Reddy,25000,Online,Girl Child Education,Pune
RCPT-00128,2023-02-01,Kiara Sharma,500,Online,Winter Relief,Aurangabad
RCPT-00129,2024-09-03,Riya Nair,5000,Online,Health Camp,Nashik
RCPT-00130,2023-06-04,Kavya Patel,10000,Cash,General Fund,Aurangabad
RCPT-00131,2024-05-21,Prakash Rane,5000,Cheque,Winter Relief,Pune
RCPT-00132,2024-05-22,Anaya Singh,10000,UPI,Health Camp,Nashik
RCPT-00133,2024-08-23,Ananya Yadav,2000,UPI,Winter Relief,Nagpur
RCPT-00134,2023-11-04,Kiara Bansal,1500,UPI,Girl Child Education,Nashik
RCPT-00135,2024-02-27,Sunita Iyer,7500,Cheque,Winter Relief,Nashik
RCPT-00136,2024-04-22,Sanjay Mondal,2000,Online,Girl Child Education,Thane
RCPT-00137,2023-10-23,Pari Gaikwad,25000,Cash,Winter Relief,Pune
RCPT-00138,2024-03-01,Zara Bhat,1000,UPI,General Fund,Mumbai
RCPT-00139,2023-02-08,Vikas Naidu,25000,Online,Sportathon Fund,Mumbai
RCPT-00140,2023-01-23,Ramesh Bora,7500,Online,Health Camp,Mumbai
RCPT-00141,2023-02-22,Aryan Bora,15000,Online,Health Camp,Aurangabad
RCPT-00142,2023-11-13,Aditya Gaikwad,7500,UPI,General Fund,Mumbai
RCPT-00143,2024-11-25,Sara Bhat,15000,UPI,Sportathon Fund,Mumbai
RCPT-00144,2023-02-03,Meera Mondal,15000,Online,Girl Child Education,Nagpur
RCPT-00145,2024-09-04,Kabir Shaikh,5000,UPI,Winter Relief,Aurangabad
RCPT-00146,2024-05-05,Zara Sheikh,15000,Cash,Winter Relief,Thane
RCPT-00147,2024-06-12,Yash Shah,25000,Online,Girl Child Education,Thane
RCPT-00148,2023-09-05,Ramesh Naidu,25000,Cheque,Sportathon Fund,Thane
RCPT-00149,2023-07-15,Imran Verma,2500,Cheque,Health Camp,Aurangabad
RCPT-00150,2023-07-10,Aryan Rane,1500,Cash,Winter Relief,Aurangabad
RCPT-00151,2023-09-20,Vikas Rane,25000,Cash,Sportathon Fund,Pune
RCPT-00152,2024-01-05,Zara Patel,25000,UPI,Winter Relief,Thane
RCPT-00153,2024-09-28,Kabir Shaikh,7500,Online,Winter Relief,Mumbai
RCPT-00154,2023-11-02,Sunita Sharma,5000,UPI,Sportathon Fund,Nagpur
