Applicant,School,Course,Status,Marks
Ishaan Mondal,"Amba Madhyamik Vidyalaya, Z.P.",Diploma Civil Engineering,Submitted,58
Kavya Sharma,Guraru Kanya Vidyalaya  ,Nursing Assistant,Incomplete,53
Sunita Yadav,"Shri Durga Vidyalaya, Sonbarsa",Computer Operator,Incomplete,38
Diya Gupta,KONCH PRATHMIK SHALA (ZILLA PARISHAD),Diploma Civil Engineering,Submitted,86
Aarav Mondal,"Sonbarsa Uchcha Madhyamik Vidyalay, Zilla Parishad",Retail Sales Associate,Verified,59
Lata Naidu,RASHTRIYA ADARSH VIDYALAYA TETARIYA,ITI Electrician,Verified,52
Ananya Rane,Mahuar Uchcha Madhyamik Vidyalaya,Nursing Assistant,Submitted,66
Manoj Tiwari,bankat prathmik shala (zilla parishad),Nursing Assistant,Submitted,43
Arjun Sharma,"fatehpur madhya vidyalaya, zilla parishad",Nursing Assistant,Verified,44
Rajesh Kamble,Karmauni Kanya Vidyalaya  ,Tailoring & Fashion Design,Rejected,94
Riya Agarwal,"Shri Ganesh Vidyalay, Jehanabad",Computer Operator,Verified,46
Om Nair,Mahuar Prathmik Shala (Zilla Parishad),ITI Electrician,Submitted,75
Anaya Sawant,"Shri Krishna Vidyalay, Khizarsarai",ITI Electrician,Verified,94
Aryan Shah,Panchgama Buniyadi Vidyalaya  ,Beautician,Verified,77
Salma Shah,Nawada Kanya Vidyalaya,Computer Operator,Submitted,64
Aadhya Pandey,"rafiganj prathmik vidyalaya, zilla parishad",Retail Sales Associate,Incomplete,92
Lata Gaikwad,Sarwan Madhyamik Vidyalaya  ,Diploma Civil Engineering,Rejected,76
Yash Chavan,"Shri Krishna Vidyalaya, Amawan",Tailoring & Fashion Design,Rejected,33
Manoj Gupta,Islampur Prathmik Shala (Z.P.),Nursing Assistant,Verified,54
Ishaan Naidu,Mahuar Madhya Vidyalaya,Beautician,Verified,42
Lata Gupta,"Arwal Madhyamik Vidyalaya, Zilla Parishad",Retail Sales Associate,Incomplete,92
Ramesh Malik,Bhadeya Prathmik Vidyalaya,Diploma Civil Engineering,Incomplete,92
Irfan Pandey,"Rampur Uchcha Madhaamik Vidyalaya, Zilla Parishad",Retail Sales Associate,Verified,89
Fatima Nair,"Nawada Madhya Vidyalay, Zilla Parishad",Computer Operator,Rejected,37
Irfan Kumar,"Tetariya Madhyamik Vidyalgya, Zilla Parishad",Retail Sales Associate,Incomplete,94
Vihaan Pawar,"Shri Ganesh Vidyalaya, Tekari",Retail Sales Associate,Verified,95
Manoj Naidu,"Sherpur Navin Vidyalaya, Z.P.",Tailoring & Fashion Design,Verified,31
Vivaan Khan,Dumraon Prathmik Shala (Zilla Parishad),Diploma Civil Engineering,Submitted,44
Kiara Das,Karmauni Uchcha Madhyamik Vidyalay,Retail Sales Associate,Submitted,83
Reyansh Ghosh,Tekari Prathmik Vidyalaya,Beautician,Submitted,39
Salma Yadav,"PARAIYA BUNIYADI VIDYALAYA, ZILLA PARISHAD",Beautician,Submitted,60
Kavya Khan,Sikaria Buniradi Vidyalaya,Computer Operator,Verified,57
Kiara Agarwal,Muhra Prathmik Shala (Zilla Parishad),Diploma Civil Engineering,Rejected,56
Kiran Mondal,Nawada Madhya Vidyalay,Nursing Assistant,Verified,54
Manoj Nair,"Deorhi Prathmik Vidyalay, Zilla Parishad",Retail Sales Associate,Verified,73
Sanjay Malik,Dobhi Uchcha Madhyamik Vidyalaya  ,Computer Operator,Submitted,90
Myra Ghosh,Arwal Kanyf Shala,Nursing Assistant,Verified,91
Irfan Mondal,"Fatehpur Oadhya Vidyalaya, Zilla Parishad",Retail Sales Associate,Verified,72
Sara Iyer,TEKARI PRATHMIK VIDYALAYA,Diploma Civil Engineering,Verified,69
Zara Kaur,"Paraiya Madhyamik Vidyalaya, Zilla Parishad",Beautician,Incomplete,77
Aadhya Chavan,"Konch Adarsh Vidyalaya, Zilla Parishad",ITI Electrician,Incomplete,40
Sai Ansari,"Dumraon Kanya Vidyalaya, Zilla Parishad",ITI Electrician,Rejected,58
Lata Tiwari,Rashtriya Madhyamik Vidyalaya Manpur,Retail Sales Associate,Submitted,81
Pari Patel,Bodh Gaya Kanya Vidyalaya,Diploma Civil Engineering,Verified,59
Priya Shaikh,RASHTRIYA BUNIYADI VIDYALAYA WAZIRGANJ,Beautician,Submitted,38
Manoj Khan,Rashtriya Buniyadi Vidyalaya Nimi,Computer Operator,Submitted,93
Ayesha Menon,"Shri Hanuman Vidyalaya, Sherpur",Nursing Assistant,Rejected,79
Ramesh Yadav,"Shri Krishna Vidyalaya, Amawan",Computer Operator,Incomplete,65
Neha Khan,"Konch Adarsh Vidyalay, Zilla Parishad",ITI Electrician,Verified,35
Fatima Verma,Nawada Kanya Vidyalaya,Nursing Assistant,Submitted,69
Kabir Roy,Islampur Prathmik Shala (Z.P.),Computer Operator,Verified,73
Anil Pawar,"Aurangabad Prathmik Vidyalay, Zilla Parishad",Diploma Civil Engineering,Verified,75
Sanjay Nair,"Shri Shiv Vidyalaya, Wazirganj  ",ITI Electrician,Submitted,71
Pari Ghosh,Guraru Kamya Vidyalaya,Tailoring & Fashion Design,Verified,85
Pooja Yadav,paraiya prathmik shala (zilla parishad),Diploma Civil Engineering,Rejected,63
Sai Sheikh,Rashtriya Uchcha Madhyamik Vidyalaya Tetariya,Beautician,Verified,59
Rohan Sawant,barhi kanya shala,Nursing Assistant,Incomplete,50
Deepak Kamble,Sarwan Madhyamik Vidyalaya,ITI Electrician,Verified,77
Riya Sawant,Rashtriya Kanya Vidyalaya Bodh Gaya  ,Beautician,Incomplete,76
Deepak Tiwari,"Nimi Madhya Vidyalaya, Zilla Parishad",Tailoring & Fashion Design,Rejected,62
Ayesha Yadav,Tekari Prathmik Shala (Zilla Parishad),Computer Operator,Incomplete,71
