School Name,Block,Students Reached,Applications Expected,Contact Teacher,Date
"Sikaria Kanya Vidyalaya, Zilla Parishad",Dobhi,58,5,Rohan Chavan,2024-01-13
"Tetariya Madhyamik Vidyalaya, Zilla Parishad",Wazirganj,30,12,Vikas Mishra,2024-09-24
Aurangabad Kanya Shala,Fatehpur,37,10,Salma Yadav,2024-01-17
"Shri Saraswati Vidyalaya, Belaganj",Atri,139,16,Priya Reddy,2024-03-13
Mahuar Prathmik Shala (Zilla Parishad),Belaganj,64,12,Ishaan Kamble,2024-11-20
Rashtriya Adarsh Vidyalaya Konch,Barachatti,21,25,Aryan More,2024-09-01
"Nimi Madhya Vidyalaya, Zilla Parishad",Belaganj,48,7,Ira Singh,2024-05-24
Imamganj Buniyadi Vidyalaya,Fatehpur,120,14,Neha Ghosh,2024-02-16
Arwal Kanya Shala,Dobhi,23,13,Aryan Sheikh,2024-06-11
Rashtriya Kanya Vidyalaya Manpur,Atri,136,16,Pooja Malik,2024-11-15
Mahuar Madhya Vidyalaya,Belaganj,20,30,Sunita Chavan,2024-04-27
Panchgama Buniyadi Vidyalaya,Wazirganj,31,15,Ramesh Patel,2024-11-23
Tetariya Kanya Vidyalaya,Dobhi,42,6,Lata Tiwari,2024-07-07
Rashtriya Madhyamik Vidyalaya Barhi,Fatehpur,27,17,Sara Kamble,2024-03-08
Bishunpur Prathmik Shala (Zilla Parishad),Atri,114,2,Suresh Nair,2024-08-06
Rashtriya Uchcha Madhyamik Vidyalaya Tetariya,Dobhi,139,5,Ramesh Singh,2024-10-13
"Sherghati Kanya Vidyalaya, Zilla Parishad",Belaganj,145,4,Imran Mondal,2024-12-02
Nimi Kanya Shala,Atri,135,28,Vihaan Mishra,2024-04-05
"Shri Krishna Vidyalaya, Amawan",Fatehpur,79,5,Neha Agarwal,2024-08-17
"Shri Ganesh Vidyalaya, Tekari",Barachatti,122,17,Sunita Menon,2024-04-09
Sikaria Buniyadi Vidyalaya,Barachatti,30,27,Kavya Menon,2024-02-05
"Nawada Prathmik Vidyalaya, Zilla Parishad",Barachatti,78,6,Rajesh Chavan,2024-01-20
"Amba Madhyamik Vidyalaya, Zilla Parishad",Belaganj,83,15,Anaya Ghosh,2024-01-01
"Wazirganj Prathmik Vidyalaya, Zilla Parishad",Wazirganj,125,18,Fatima Sawant,2024-03-18
"Rafiganj Prathmik Vidyalaya, Zilla Parishad",Barachatti,103,27,Rohan Sharma,2024-03-28
"Paraiya Buniyadi Vidyalaya, Zilla Parishad",Barachatti,38,27,Sara Sawant,2024-10-02
"Shri Durga Vidyalaya, Karmauni",Belaganj,70,9,Sunita Malik,2024-09-19
Fatehpur Prathmik Shala (Zilla Parishad),Belaganj,35,7,Imran Mondal,2024-07-06
"Shri Ganesh Vidyalaya, Paraiya",Barachatti,45,4,Fatima Jadhav,2024-01-19
Kothi Prathmik Shala (Zilla Parishad),Dobhi,80,9,Sai Reddy,2024-06-15
Rashtriya Buniyadi Vidyalaya Nimi,Dobhi,148,13,Deepak Verma,2024-05-09
"Kothi Prathmik Vidyalaya, Zilla Parishad",Barachatti,104,2,Prakash Rao,2024-10-14
Rashtriya Madhya Vidyalaya Bathani,Dobhi,30,26,Rohan Shaikh,2024-07-13
Wazirganj Uchcha Madhyamik Vidyalaya,Wazirganj,140,6,Vikas Bhat,2024-10-01
"Rampur Uchcha Madhyamik Vidyalaya, Zilla Parishad",Barachatti,25,24,Suresh Agarwal,2024-04-25
Rashtriya Madhyamik Vidyalaya Atri,Dobhi,87,18,Ira Menon,2024-03-28
"Lodipur Navin Vidyalaya, Zilla Parishad",Belaganj,97,11,Arjun Chowdhury,2024-06-07
Bankat Navin Vidyalaya,Barachatti,48,10,Irfan Mondal,2024-03-24
Barhi Kanya Shala,Dobhi,103,28,Ayesha Mondal,2024-07-18
"Deorhi Prathmik Vidyalaya, Zilla Parishad",Belaganj,68,10,Pooja Rao,2024-06-10
"Panchgama Prathmik Vidyalaya, Zilla Parishad",Wazirganj,45,2,Nasreen Chowdhury,2024-09-16
"Aurangabad Prathmik Vidyalaya, Zilla Parishad",Atri,32,5,Ananya More,2024-11-25
Bhadeya Kanya Shala,Fatehpur,83,17,Prakash Bhat,2024-09-09
"Bodh Gaya Adarsh Vidyalaya, Zilla Parishad",Dobhi,114,2,Ira Singh,2024-03-17
"Shri Ganesh Vidyalaya, Fatehpur",Wazirganj,27,23,Riya Kaur,2024-09-23
"Arwal Madhyamik Vidyalaya, Zilla Parishad",Dobhi,95,16,Kiran Chowdhury,2024-09-10
Rashtriya Prathmik Vidyalaya Belaganj,Belaganj,108,14,Anaya Khan,2024-05-17
Modanganj Uchcha Madhyamik Vidyalaya,Dobhi,50,5,Sara Pandey,2024-10-10
Tekari Prathmik Vidyalaya,Wazirganj,78,4,Ayesha Patel,2024-07-07
Rashtriya Navin Vidyalaya Buxar,Belaganj,24,9,Ayesha Rane,2024-05-25
Amba Kanya Shala,Fatehpur,36,20,Rajesh Patel,2024-05-06
Nawada Kanya Vidyalaya,Fatehpur,29,18,Ananya Sawant,2024-10-19
Sikaria Uchcha Madhyamik Vidyalaya,Dobhi,146,27,Imran Reddy,2024-10-04
