Child ID,Child Name,Gender,Age,Location,Coach,Height cm,Weight kg,Shuttle Run sec,Sit Ups,Standing Jump cm,Life Skills Score
SPA-0001,Fatima Bhat,F,11,Dharavi,Ramesh Yadav,128.4,38.5,10.6,21,106.0,9
SPA-0002,Kiran Tiwari,M,14,Govandi,Irfan Sheikh,120.2,35.4,12.5,26,100.3,10
SPA-0003,Lata Sawant,M,12,Kurla,Vikram Jadhav,123.6,29.2,10.6,14,132.5,13
SPA-0004,Vihaan Shaikh,M,8,Mankhurd,Fatima Shaikh,142.6,26.3,10.8,20,140.2,9
SPA-0005,Prakash Agarwal,F,11,Kurla,Anjali Kamble,119.1,24.5,14.2,16,121.3,9
SPA-0006,Suresh Chavan,M,14,Wadala,Meena Chavan,147.1,49.8,10.5,15,140.2,6
SPA-0007,Sara Shah,M,14,Chembur,Nasreen Ansari,136.0,37.9,10.5,14,137.7,7
SPA-0008,Ananya Verma,M,10,Chembur,Suresh Gaikwad,148.7,40.2,13.1,25,131.8,6
SPA-0009,Sanjay Ghosh,M,10,Mankhurd,Deepak Rane,118.4,49.7,13.2,26,148.4,5
SPA-0010,Ayesha Ansari,M,8,Govandi,Kavita Pawar,145.8,26.8,11.2,27,93.4,12
SPA-0011,Aarav Kaur,M,14,Govandi,Irfan Sheikh,149.0,35.9,13.0,17,152.8,6
SPA-0012,Aryan Iyer,F,13,Govandi,Kavita Pawar,129.1,40.8,9.9,9,130.7,13
SPA-0013,Anil Tiwari,M,13,Mankhurd,Fatima Shaikh,137.7,31.3,10.3,15,89.1,5
SPA-0014,Sunita Chowdhury,M,12,Chembur,Suresh Gaikwad,130.8,45.7,9.1,18,134.2,7
SPA-0015,Devansh Bhat,F,8,Govandi,Kavita Pawar,154.7,27.9,12.8,15,132.5,6
SPA-0016,Meera Menon,F,8,Chembur,Suresh Gaikwad,126.5,37.6,12.4,22,128.2,9
SPA-0017,Aditya Pandey,F,13,Govandi,Kavita Pawar,156.6,33.1,9.2,8,116.8,7
SPA-0018,Sanjay Jadhav,M,9,Chembur,Suresh Gaikwad,140.8,44.8,14.4,12,126.6,5
SPA-0019,Lata Naidu,M,13,Wadala,Prakash Sawant,127.3,48.5,10.3,25,136.5,4
SPA-0020,Krishna Singh,F,10,Mankhurd,Fatima Shaikh,132.7,52.5,13.3,9,101.5,13
SPA-0021,Arjun Jadhav,M,12,Chembur,Nasreen Ansari,135.3,22.5,12.2,19,120.8,6
SPA-0022,Myra Kumar,F,9,Govandi,Kavita Pawar,132.7,29.7,14.3,11,133.2,12
SPA-0023,Arjun Mishra,F,12,Chembur,Suresh Gaikwad,135.0,39.7,14.3,23,149.6,14
SPA-0024,Pari Tiwari,F,10,Govandi,Kavita Pawar,156.5,43.7,12.4,14,127.9,4
SPA-0025,Manoj Chavan,F,8,Dharavi,Ramesh Yadav,152.5,51.4,14.4,15,121.4,10
SPA-0026,Om Sheikh,M,13,Kurla,Vikram Jadhav,139.0,53.1,10.6,18,153.6,9
SPA-0027,Aadhya Bansal,M,9,Mankhurd,Fatima Shaikh,127.7,48.6,14.4,10,103.7,14
SPA-0028,Ananya Menon,M,10,Govandi,Irfan Sheikh,140.4,41.3,10.0,21,142.4,11
SPA-0029,Suresh Rao,F,14,Dharavi,Ramesh Yadav,132.5,32.1,12.2,16,144.4,11
