Child ID,Child Name,Gender,Age,Location,Coach,Height cm,Weight kg,Shuttle Run sec,Sit Ups,Standing Jump cm,Life Skills Score
SPA-0001,Fatima Bhat,F,11,Dharavi,Ramesh Yadav,128.7,38.7,9.3,23,101.8,15
SPA-0002,Kiran Tiwari,M,14,Govandi,Irfan Sheikh,120.7,36.0,11.2,25,116.0,16
SPA-0003,Lata Sawant,M,12,Kurla,Vikram Jadhav,126.1,30.6,9.8,12,135.0,16
SPA-0004,Vihaan Shaikh,M,8,Mankhurd,Fatima Shaikh,144.3,27.9,10.4,19,142.3,11
SPA-0005,Prakash Agarwal,F,11,Kurla,Anjali Kamble,119.8,27.4,13.7,17,120.8,11
SPA-0006,Suresh Chavan,M,14,Wadala,Meena Chavan,147.7,50.4,8.7,14,153.3,8
SPA-0007,Sara Shah,M,14,Chembur,Nasreen Ansari,137.0,39.6,10.7,13,138.3,12
SPA-0008,Ananya Verma,M,10,Chembur,Suresh Gaikwad,151.2,42.6,11.9,33,131.4,10
SPA-0009,Sanjay Ghosh,M,10,Mankhurd,Deepak Rane,120.2,50.8,12.6,30,147.8,12
SPA-0010,Ayesha Ansari,M,8,Govandi,Kavita Pawar,147.4,28.5,10.2,28,115.4,12
SPA-0011,Aarav Kaur,M,14,Govandi,Irfan Sheikh,150.8,36.2,12.1,26,148.4,8
SPA-0012,Aryan Iyer,F,13,Govandi,Kavita Pawar,130.0,42.8,8.9,17,142.3,19
SPA-0013,Anil Tiwari,M,13,Mankhurd,Fatima Shaikh,139.1,34.1,9.9,24,86.5,5
SPA-0014,Sunita Chowdhury,M,12,Chembur,Suresh Gaikwad,131.3,47.0,8.3,16,136.8,9
SPA-0015,Devansh Bhat,F,8,Govandi,Kavita Pawar,155.4,29.8,10.7,24,149.1,6
SPA-0016,Meera Menon,F,8,Chembur,Suresh Gaikwad,129.0,37.8,10.9,30,129.7,12
SPA-0017,Aditya Pandey,F,13,Govandi,Kavita Pawar,157.2,35.5,8.2,11,117.5,10
SPA-0018,Sanjay Jadhav,M,9,Chembur,Suresh Gaikwad,141.9,47.2,12.3,13,123.2,12
SPA-0019,Lata Naidu,M,13,Wadala,Prakash Sawant,127.9,49.3,9.8,26,155.9,6
SPA-0020,Krishna Singh,F,10,Mankhurd,Fatima Shaikh,133.1,53.3,12.9,11,111.6,15
SPA-0021,Arjun Jadhav,M,12,Chembur,Nasreen Ansari,137.6,24.5,12.2,32,135.3,11
SPA-0022,Myra Kumar,F,9,Govandi,Kavita Pawar,134.2,32.3,13.7,14,128.3,12
SPA-0023,Arjun Mishra,F,12,Chembur,Suresh Gaikwad,136.9,42.5,13.8,22,166.2,20
SPA-0024,Pari Tiwari,F,10,Govandi,Kavita Pawar,158.1,45.4,10.6,21,138.7,7
SPA-0025,Manoj Chavan,F,8,Dharavi,Ramesh Yadav,154.0,53.4,12.6,24,125.1,16
SPA-0026,Om Sheikh,M,13,Kurla,Vikram Jadhav,140.3,53.5,8.8,24,155.0,10
SPA-0027,Aadhya Bansal,M,9,Mankhurd,Fatima Shaikh,128.9,51.5,13.2,26,119.5,20
SPA-0028,Ananya Menon,M,10,Govandi,Irfan Sheikh,142.1,44.2,8.1,24,148.5,17
SPA-0029,Suresh Rao,F,14,Dharavi,Ramesh Yadav,134.7,33.6,11.8,14,162.9,17
SPA-0031,Zara Sheikh,F,12,Mankhurd,Deepak Rane,130.9,44.0,8.3,24,171.5,4
