State,District,Survey Round,Households surveyed,Women age 15-49 years who are literate (%),Children age 12-23 months fully vaccinated (%),Institutional births (%),Children under 5 years who are stunted (%),Households with improved sanitation facility (%),Source
Bihar,Gaya,NFHS-4,1004,71.6,47.5,84.8,34.1,35.7,District factsheet
Bihar,Gaya,NFHS-5,970,76.5,55.3,91.0,30.4,42.9,District factsheet
Bihar,Nalanda,NFHS-4,1305,54.6,56.6,58.4,41.4,47.0,District factsheet
Bihar,Nalanda,NFHS-5,848,57.2,62.3,68.3,38.3,66.1,District factsheet
Bihar,Purnia,NFHS-4,1354,40.3,46.8,84.1,46.2,20.9,District factsheet
Bihar,Purnia,NFHS-5,762,38.3,43.4,95.1,40.4,43.4,District factsheet
Bihar,Kishanganj,NFHS-4,743,44.1,58.6,74.1,46.7,51.2,District factsheet
Bihar,Kishanganj,NFHS-5,1099,48.9,61.4,76.7,49.6,69.6,District factsheet
Bihar,Rohtas,NFHS-4,1358,55.7,68.5,81.5,44.2,39.5,District factsheet
Bihar,Rohtas,NFHS-5,1320,54.1,66.6,87.4,42.2,51.4,District factsheet
Bihar,Saran,NFHS-4,1218,45.0,66.3,80.1,41.9,36.2,District factsheet
Bihar,Saran,NFHS-5,1144,52.9,70.3,82.3,37.3,50.2,District factsheet
Bihar,Madhubani,NFHS-4,992,64.2,50.1,79.2,40.8,49.5,District factsheet
Bihar,Madhubani,NFHS-5,1218,72.5,53.3,83.6,37.6,56.6,District factsheet
Bihar,Bhojpur,NFHS-4,1372,41.5,60.7,60.5,47.2,26.7,District factsheet
Bihar,Bhojpur,NFHS-5,998,43.1,54.9,67.5,40.9,32.8,District factsheet
Bihar,State Total,NFHS-4,9346,52.1,56.9,75.3,42.8,38.3,State factsheet
Bihar,State Total,NFHS-5,8359,55.4,58.4,81.5,39.6,51.6,State factsheet
Jharkhand,Ranchi,NFHS-4,812,60.9,49.7,55.3,41.4,48.6,District factsheet
Jharkhand,Ranchi,NFHS-5,870,62.5,61.5,58.6,42.9,54.0,District factsheet
Jharkhand,Dumka,NFHS-4,720,55.9,66.8,79.5,38.7,42.2,District factsheet
Jharkhand,Dumka,NFHS-5,959,62.2,75.5,85.4,40.6,50.3,District factsheet
Jharkhand,Gumla,NFHS-4,1072,51.6,46.1,56.6,41.4,32.2,District factsheet
Jharkhand,Gumla,NFHS-5,849,54.0,39.6,58.7,35.2,49.0,District factsheet
Jharkhand,Palamu,NFHS-4,1128,60.5,54.4,66.1,28.0,54.3,District factsheet
Jharkhand,Palamu,NFHS-5,714,67.3,66.6,77.0,27.3,71.6,District factsheet
Jharkhand,Giridih,NFHS-4,834,NA,76.8,71.8,NA,54.4,District factsheet
Jharkhand,Giridih,NFHS-5,1031,58.3,69.4,83.5,29.3,61.7,District factsheet
Jharkhand,Hazaribagh,NFHS-4,803,48.7,59.2,81.4,38.6,27.7,District factsheet
Jharkhand,Hazaribagh,NFHS-5,857,46.2,60.4,85.1,33.1,32.8,District factsheet
Jharkhand,State Total,NFHS-4,5369,54.6,58.8,68.5,37.0,43.2,State factsheet
Jharkhand,State Total,NFHS-5,5280,58.4,62.2,74.7,34.7,53.2,State factsheet
Odisha,Koraput,NFHS-4,1243,68.2,48.9,63.9,29.4,50.5,District factsheet
Odisha,Koraput,NFHS-5,735,74.9,46.8,73.2,30.4,71.8,District factsheet
Odisha,Kalahandi,NFHS-4,1396,61.1,65.2,75.7,41.8,51.3,District factsheet
Odisha,Kalahandi,NFHS-5,1216,64.3,73.2,87.5,42.7,72.6,District factsheet
Odisha,Rayagada,NFHS-4,1120,NA,73.4,62.5,NA,42.8,District factsheet
Odisha,Rayagada,NFHS-5,1287,48.5,73.9,69.7,33.3,48.1,District factsheet
Odisha,Ganjam,NFHS-4,782,59.6,56.2,83.2,33.9,32.0,District factsheet
Odisha,Ganjam,NFHS-5,1264,63.5,66.6,86.1,31.2,54.9,District factsheet
Odisha,Cuttack,NFHS-4,1283,61.8,57.7,75.0,29.1,53.1,District factsheet
Odisha,Cuttack,NFHS-5,1062,59.8,50.4,83.7,30.4,77.5,District factsheet
Odisha,Mayurbhanj,NFHS-4,854,63.0,60.0,55.1,42.2,45.2,District factsheet
Odisha,Mayurbhanj,NFHS-5,704,70.9,70.8,57.1,40.5,57.0,District factsheet
Odisha,State Total,NFHS-4,6678,59.5,60.2,69.2,34.4,45.8,State factsheet
Odisha,State Total,NFHS-5,6268,63.6,63.6,76.2,34.8,63.6,State factsheet
