School Code,School Name,Block,Girls 2022,Girls 2023,Girls 2024,Boys 2022,Boys 2023,Boys 2024,Source
10610000,Navin Vidyalaya Rampur,Atri,124,139,120,85,97,92,UDISE-style school return
10600001,Rajkiya Vidyalaya Lodipur,Barachatti,175,186,170,92,91,90,UDISE-style school return
10450002,Adarsh Vidyalaya Amas,Belaganj,88,81,85,168,180,168,UDISE-style school return
10370003,Kanya Vidyalaya Amas,Dobhi,169,184,167,171,181,193,UDISE-style school return
10420004,Adarsh Vidyalaya Rampur,Atri,178,177,193,47,46,68,UDISE-style school return
10240005,Kanya Vidyalaya Bankat,Barachatti,159,149,163,56,69,51,UDISE-style school return
10610006,Buniyadi Vidyalaya Khizarsarai,Belaganj,126,130,125,56,50,66,UDISE-style school return
10370007,Adarsh Vidyalaya Khizarsarai,Dobhi,140,137,143,78,68,93,UDISE-style school return
10880008,Madhya Vidyalaya Karmauni,Atri,49,44,42,43,33,36,UDISE-style school return
10850009,Navin Vidyalaya Amas,Barachatti,69,83,66,80,91,85,UDISE-style school return
10140010,Buniyadi Vidyalaya Chakand,Belaganj,136,131,145,62,72,75,UDISE-style school return
10760011,Kanya Vidyalaya Bhadeya,Dobhi,78,90,97,171,176,170,UDISE-style school return
10550012,Kanya Vidyalaya Khizarsarai,Atri,144,134,140,149,156,153,UDISE-style school return
10940013,Rajkiya Vidyalaya Chakand,Barachatti,167,171,178,45,39,61,UDISE-style school return
10360014,Rajkiya Vidyalaya Khizarsarai,Belaganj,164,156,188,167,164,179,UDISE-style school return
10600015,Kanya Vidyalaya Tetariya,Dobhi,89,96,89,87,90,103,UDISE-style school return
10980016,Adarsh Vidyalaya Lodipur,Atri,87,82,111,56,69,74,UDISE-style school return
10710017,Madhya Vidyalaya Khizarsarai,Barachatti,104,97,116,119,128,141,UDISE-style school return
10680018,Madhya Vidyalaya Bhadeya,Belaganj,169,184,190,144,159,156,UDISE-style school return
10680019,Prathmik Vidyalaya Chakand,Dobhi,82,82,88,142,144,141,UDISE-style school return
10390020,Navin Vidyalaya Rampur,Atri,44,37,61,161,166,151,UDISE-style school return
10190021,Navin Vidyalaya Chakand,Barachatti,52,58,74,66,76,84,UDISE-style school return
10990022,Prathmik Vidyalaya Lodipur,Belaganj,88,102,110,70,73,94,UDISE-style school return
10110023,Prathmik Vidyalaya Bhadeya,Dobhi,161,161,165,139,135,138,UDISE-style school return
10660024,Navin Vidyalaya Tetariya,Atri,129,131,128,97,97,88,UDISE-style school return
10690025,Prathmik Vidyalaya Khizarsarai,Barachatti,120,135,125,117,113,123,UDISE-style school return
10740026,Rajkiya Vidyalaya Sonbarsa,Belaganj,116,120,110,159,165,160,UDISE-style school return
10760027,Madhya Vidyalaya Karmauni,Dobhi,92,97,105,149,153,153,UDISE-style school return
10430028,Utkramit Vidyalaya Karmauni,Atri,127,135,138,74,81,73,UDISE-style school return
10300029,Adarsh Vidyalaya Chakand,Barachatti,54,50,67,129,122,139,UDISE-style school return
10970030,Buniyadi Vidyalaya Khizarsarai,Belaganj,133,142,141,97,108,88,UDISE-style school return
10140031,Buniyadi Vidyalaya Lodipur,Dobhi,63,63,87,141,147,156,UDISE-style school return
10320032,Utkramit Vidyalaya Tetariya,Atri,49,44,56,122,119,123,UDISE-style school return
10640033,Madhya Vidyalaya Chakand,Barachatti,172,177,189,100,115,97,UDISE-style school return
10370034,Navin Vidyalaya Amas,Belaganj,64,73,77,48,57,60,UDISE-style school return
10710035,Rajkiya Vidyalaya Tetariya,Dobhi,112,114,106,68,63,58,UDISE-style school return
10460036,Adarsh Vidyalaya Bankat,Atri,162,164,158,101,108,123,UDISE-style school return
10960037,Buniyadi Vidyalaya Bankat,Barachatti,78,92,88,128,120,125,UDISE-style school return
10550038,Rajkiya Vidyalaya Bankat,Belaganj,166,165,162,144,152,157,UDISE-style school return
10200039,Adarsh Vidyalaya Rampur,Dobhi,132,140,130,74,82,65,UDISE-style school return
