School Code,Toilets functional (girls),Drinking water,Electricity,Classrooms,Inspected On,Source
10610000,Yes,Yes,Yes,6,2024-08-14,Inspection register
10600001,Yes,Yes,Yes,6,2024-07-23,Inspection register
10450002,No,Yes,Yes,7,2024-12-19,Inspection register
10370003,Yes,Yes,Yes,9,2024-03-27,Inspection register
10420004,Yes,Yes,No,7,2024-04-04,Inspection register
10240005,Yes,No,Yes,2,2024-04-27,Inspection register
10610006,Yes,No,Yes,5,2024-04-21,Inspection register
10370007,Yes,No,Yes,5,2024-01-13,Inspection register
10880008,No,Yes,No,2,2024-03-22,Inspection register
10850009,No,Yes,Yes,5,2024-11-20,Inspection register
10140010,Yes,Yes,Yes,6,2024-08-02,Inspection register
10760011,Yes,Yes,Yes,6,2024-12-03,Inspection register
10550012,No,Yes,Yes,8,2024-04-13,Inspection register
10940013,No,No,No,7,2024-08-04,Inspection register
10360014,Yes,Yes,Yes,8,2024-09-02,Inspection register
10600015,Yes,Yes,Yes,5,2024-04-17,Inspection register
10980016,Yes,Yes,Yes,8,2024-11-12,Inspection register
10710017,No,Yes,No,6,2024-02-13,Inspection register
10680018,No,Yes,Yes,8,2024-08-17,Inspection register
10680019,Yes,No,No,7,2024-02-21,Inspection register
10390020,No,No,Yes,9,2024-09-14,Inspection register
10190021,No,Yes,Yes,9,2024-01-10,Inspection register
10990022,No,Yes,No,6,2024-06-27,Inspection register
10110023,No,Yes,Yes,9,2024-03-12,Inspection register
10660024,No,No,Yes,8,2024-10-24,Inspection register
10690025,Yes,Yes,Yes,4,2024-08-04,Inspection register
10740026,Yes,Yes,Yes,7,2024-04-02,Inspection register
10760027,No,Yes,No,4,2024-05-13,Inspection register
10430028,Yes,Yes,Yes,6,2024-09-21,Inspection register
10300029,Yes,Yes,Yes,4,2024-06-16,Inspection register
10970030,Yes,Yes,No,6,2024-12-08,Inspection register
10140031,Yes,Yes,No,2,2024-09-26,Inspection register
10320032,Yes,No,Yes,3,2024-09-15,Inspection register
10640033,No,No,Yes,4,2024-02-26,Inspection register
10370034,Yes,Yes,Yes,3,2024-06-01,Inspection register
10710035,Yes,Yes,Yes,8,2024-04-20,Inspection register
10460036,No,Yes,Yes,4,2024-07-09,Inspection register
10960037,Yes,Yes,No,7,2024-11-16,Inspection register
10550038,Yes,Yes,Yes,7,2024-02-19,Inspection register
10200039,Yes,Yes,Yes,3,2024-02-15,Inspection register
