Loan ID,Disbursement Date,Block,SHG Name,Member Count,Loan Amount (Rs),Purpose,Repayment Status,Amount Repaid (Rs),Source
LN-2022-0275,2022-01-07,Dobhi,Asha SHG 3,8,15000,Livestock,Closed,15000,Block MIS export
LN-2022-0307,2022-01-07,Belaganj,Saraswati SHG 6,12,75000,Health,Closed,75000,Block MIS export
LN-2022-0349,2022-01-08,Wazirganj,Sahyog SHG 2,9,15000,Petty trade,Regular,5700,Block MIS export
LN-2022-0202,2022-01-11,Wazirganj,Sahyog SHG 2,13,20000,Agriculture,Closed,20000,Block MIS export
LN-2022-0093,2022-01-12,Fatehpur,Asha SHG 9,10,30000,Petty trade,Overdue,11700,Block MIS export
LN-2022-0142,2022-01-15,Dobhi,Sahyog SHG 3,13,75000,Agriculture,Closed,75000,Block MIS export
LN-2022-0204,2022-01-23,Dobhi,Ujjwala SHG 1,13,20000,Petty trade,Closed,20000,Block MIS export
LN-2022-0048,2022-02-05,Dobhi,Saraswati SHG 8,8,60000,Agriculture,Closed,60000,Block MIS export
LN-2022-0292,2022-02-13,Barachatti,Lakshmi SHG 8,10,60000,Education,Regular,38300,Block MIS export
LN-2022-0016,2022-02-16,Wazirganj,Ujjwala SHG 6,15,15000,Agriculture,Regular,4300,Block MIS export
LN-2022-0086,2022-02-23,Belaganj,Lakshmi SHG 4,8,20000,Livestock,Overdue,4900,Block MIS export
LN-2022-0221,2022-02-26,Barachatti,Shakti SHG 6,10,60000,Agriculture,Closed,60000,Block MIS export
LN-2022-0229,2022-03-01,Fatehpur,Jagriti SHG 4,8,15000,Livestock,Closed,15000,Block MIS export
LN-2022-0147,2022-03-02,Fatehpur,Ujjwala SHG 7,10,50000,Petty trade,Closed,50000,Block MIS export
LN-2022-0115,2022-03-07,Atri,Jagriti SHG 6,9,50000,Livestock,Closed,50000,Block MIS export
LN-2022-0281,2022-03-09,Dobhi,Saraswati SHG 7,9,15000,Health,Closed,15000,Block MIS export
LN-2022-0100,2022-03-10,Wazirganj,Kiran SHG 6,8,75000,Housing,Closed,75000,Block MIS export
LN-2022-0108,2022-03-14,Wazirganj,Saraswati SHG 4,10,60000,Agriculture,Regular,29900,Block MIS export
LN-2022-0009,2022-03-17,Fatehpur,Ekta SHG 8,10,75000,Livestock,Closed,75000,Block MIS export
LN-2022-0206,2022-03-23,Atri,Lakshmi SHG 8,11,15000,Petty trade,Closed,15000,Block MIS export
LN-2022-0353,2022-03-23,Barachatti,Ekta SHG 7,8,75000,Housing,Closed,75000,Block MIS export
LN-2022-0076,2022-03-25,Belaganj,Ekta SHG 1,10,50000,Livestock,Closed,50000,Block MIS export
LN-2022-0314,2022-04-01,Wazirganj,Ekta SHG 9,11,100000,Housing,Closed,100000,Block MIS export
LN-2022-0283,2022-04-04,Belaganj,Shakti SHG 4,14,40000,Education,Closed,40000,Block MIS export
LN-2022-0333,2022-04-08,Barachatti,Ujjwala SHG 3,11,25000,Livestock,Closed,25000,Block MIS export
LN-2022-0209,2022-04-10,Belaganj,Ujjwala SHG 6,9,60000,Housing,Closed,60000,Block MIS export
LN-2022-0160,2022-04-18,Atri,Ekta SHG 5,11,15000,Agriculture,Closed,15000,Block MIS export
LN-2022-0253,2022-04-21,Fatehpur,Sahyog SHG 7,9,30000,Petty trade,Regular,9600,Block MIS export
LN-2022-0124,2022-04-25,Belaganj,Shakti SHG 2,8,75000,Agriculture,Closed,75000,Block MIS export
LN-2022-0136,2022-05-03,Atri,Lakshmi SHG 6,10,15000,Agriculture,Closed,15000,Block MIS export
LN-2022-0186,2022-05-08,Fatehpur,Lakshmi SHG 7,10,75000,Livestock,Closed,75000,Block MIS export
LN-2022-0313,2022-05-09,Wazirganj,Lakshmi SHG 3,14,20000,Petty trade,Closed,20000,Block MIS export
LN-2022-0350,2022-05-10,Belaganj,Ekta SHG 6,13,15000,Health,Closed,15000,Block MIS export
LN-2022-0110,2022-05-12,Belaganj,Sahyog SHG 8,8,50000,Agriculture,Regular,21900,Block MIS export
LN-2022-0018,2022-05-13,Atri,Saraswati SHG 7,11,30000,Education,Closed,30000,Block MIS export
LN-2022-0337,2022-05-21,Barachatti,Lakshmi SHG 4,13,20000,Petty trade,Regular,12500,Block MIS export
LN-2022-0003,2022-05-28,Wazirganj,Asha SHG 4,8,75000,Agriculture,Closed,75000,Block MIS export
