Lead Owner,First Name,Last Name,Email,Phone,Lead Source,Lead Status,Annual Revenue,Created Time,Modified Time,Tag,Description
Usha Mane,Amit,Thorat,amit.thorat5@yahoo.com,6292832550,WalkIn,New,1200000,2025-02-04 00:00:00,2025-02-24 00:00:00,,Met at annual gala
Archana Ansari,Rajesh,Sawant,rajesh.sawant15@yahoo.com,7557494652,Corporate CSR,Qualified,1200000,2025-05-31 00:00:00,2025-07-15 00:00:00,Recurring,Responded to email campaign
Usha Mane,Karan,Bhosale,karan.bhosale97@gmail.com,8153191810,WalkIn,Converted,,2025-02-09 00:00:00,2025-02-11 00:00:00,Individual Donor,Referred by board member
Archana Ansari,Sandeep,Jadhav,sandeep.jadhav55@outlook.com,8417401961,Corporate CSR,New,,2025-06-11 00:00:00,2025-07-20 00:00:00,Individual Donor,
Gurmeet Nikam,Gurmeet,Bhosale,gurmeet.bhosale31@yahoo.com,6380630093,Corporate CSR,New,2500000,2025-05-23 00:00:00,2025-06-22 00:00:00,,
Gurmeet Nikam,Jyoti,Thorat,jyoti.thorat93@outlook.com,8127408420,Event,Converted,,2025-03-06 00:00:00,2025-03-14 00:00:00,,Met at annual gala
Archana Ansari,Harpreet,Dhumal,harpreet.dhumal89@outlook.com,9337757384,Referral,Qualified,500000,2025-04-24 00:00:00,2025-05-05 00:00:00,Recurring,Responded to email campaign
Archana Ansari,Pallavi,Shinde,pallavi.shinde92@gmail.com,9701399532,Event,New,1200000,2025-05-14 00:00:00,2025-05-28 00:00:00,Corporate,Responded to email campaign
Gurmeet Nikam,Amit,Pawar,amit.pawar39@gmail.com,7391710705,Corporate CSR,Contacted,1200000,2025-06-01 00:00:00,2025-07-13 00:00:00,,Met at annual gala
Archana Ansari,Imran,Sheikh,imran.sheikh89@outlook.com,9610618794,Corporate CSR,Not Interested,500000,2025-07-07 00:00:00,2025-08-09 00:00:00,Alumni,Referred by board member
Usha Mane,Dinesh,Bhoir,dinesh.bhoir51@yahoo.com,6144782057,Corporate CSR,Converted,500000,2025-06-20 00:00:00,2025-07-25 00:00:00,Recurring,CSR enquiry
Usha Mane,Salman,Kulkarni,salman.kulkarni34@yahoo.com,6711313356,Event,Contacted,,2025-08-03 00:00:00,2025-09-17 00:00:00,Recurring,
Archana Ansari,Deepa,Kulkarni,deepa.kulkarni52@gmail.com,9958779516,Corporate CSR,Converted,2500000,2025-04-25 00:00:00,2025-05-02 00:00:00,Alumni,Met at annual gala
Gurmeet Nikam,Karan,Pathan,karan.pathan56@outlook.com,7592440053,WalkIn,Not Interested,,2025-05-04 00:00:00,2025-05-23 00:00:00,Recurring,
Usha Mane,Ayesha,Pathan,ayesha.pathan30@gmail.com,7116739366,Event,Contacted,1200000,2025-07-29 00:00:00,2025-08-23 00:00:00,Individual Donor,
Vishal Bhosale,Sachin,Nikam,sachin.nikam41@gmail.com,6385553800,Referral,Qualified,500000,2025-01-31 00:00:00,2025-02-12 00:00:00,Recurring,Met at annual gala
Vishal Bhosale,Firoz,Sawant,firoz.sawant95@yahoo.com,9708557722,WalkIn,Converted,500000,2025-01-29 00:00:00,2025-03-16 00:00:00,Corporate,Met at annual gala
Gurmeet Nikam,Kavita,Pathan,kavita.pathan72@outlook.com,9474875775,Social Media,Qualified,,2025-04-07 00:00:00,2025-05-28 00:00:00,,Responded to email campaign
Vishal Bhosale,Manoj,Bhosale,manoj.bhosale86@gmail.com,7690328825,WalkIn,Contacted,500000,2025-03-06 00:00:00,2025-03-10 00:00:00,Alumni,CSR enquiry
Archana Ansari,Amit,Rathod,amit.rathod44@yahoo.com,6755541078,Referral,Contacted,,2025-04-26 00:00:00,2025-04-30 00:00:00,Individual Donor,CSR enquiry
Vishal Bhosale,Pallavi,Deshmukh,pallavi.deshmukh25@yahoo.com,7840677760,Cold Call,Not Interested,2500000,2025-06-30 00:00:00,2025-07-02 00:00:00,Corporate,
Usha Mane,Rohan,Suryawanshi,rohan.suryawanshi97@outlook.com,6252869147,WalkIn,Not Interested,500000,2025-06-30 00:00:00,2025-07-09 00:00:00,Individual Donor,Met at annual gala
Archana Ansari,Karan,More,karan.more91@outlook.com,6459493332,Referral,Converted,2500000,2025-01-24 00:00:00,2025-01-28 00:00:00,Recurring,CSR enquiry
Usha Mane,Amit,Kulkarni,amit.kulkarni11@outlook.com,8953439010,WalkIn,Contacted,2500000,2025-06-05 00:00:00,2025-06-10 00:00:00,Alumni,Met at annual gala
Vishal Bhosale,Ganesh,Jadhav,ganesh.jadhav36@outlook.com,6685082640,Cold Call,Junk Lead,,2025-01-14 00:00:00,2025-03-14 00:00:00,Individual Donor,Referred by board member
Gurmeet Nikam,Shobha,Thorat,shobha.thorat81@gmail.com,8479758113,WalkIn,Converted,500000,2025-03-28 00:00:00,2025-03-30 00:00:00,Corporate,Responded to email campaign
Archana Ansari,Harpreet,Bagul,harpreet.bagul83@yahoo.com,8653924533,Website,New,500000,2025-08-20 00:00:00,2025-10-02 00:00:00,Recurring,Met at annual gala
Archana Ansari,Sunita,Ansari,sunita.ansari47@yahoo.com,9621217866,WalkIn,Qualified,1200000,2025-08-09 00:00:00,2025-09-11 00:00:00,Corporate,Met at annual gala
Usha Mane,Prakash,Sawant,prakash.sawant12@outlook.com,7765136345,Referral,Converted,2500000,2025-05-14 00:00:00,2025-06-04 00:00:00,Recurring,Referred by board member
Vishal Bhosale,Manoj,Bhosale,manoj.bhosale79@outlook.com,7451807969,Referral,Junk Lead,2500000,2025-05-04 00:00:00,2025-06-26 00:00:00,Alumni,
Vishal Bhosale,Shabana,Khan,shabana.khan3@yahoo.com,7468360751,Corporate CSR,Converted,1200000,2025-06-23 00:00:00,2025-06-29 00:00:00,Corporate,Met at annual gala
Archana Ansari,Usha,Bhoir,usha.bhoir51@outlook.com,6321338575,Website,Converted,2500000,2025-05-10 00:00:00,2025-07-08 00:00:00,Corporate,Referred by board member
Gurmeet Nikam,Sunita,Kadam,sunita.kadam38@outlook.com,7751162495,Corporate CSR,Contacted,1200000,2025-01-05 00:00:00,2025-02-18 00:00:00,Alumni,CSR enquiry
Gurmeet Nikam,Gurpreet,Dhumal,gurpreet.dhumal10@gmail.com,7178437390,Event,Converted,500000,2025-06-01 00:00:00,2025-07-26 00:00:00,Corporate,CSR enquiry
Vishal Bhosale,Meena,Singh,meena.singh91@gmail.com,7944385921,Event,New,8000000,2025-03-05 00:00:00,2025-03-18 00:00:00,Individual Donor,CSR enquiry
Vishal Bhosale,Karan,Bagul,karan.bagul56@outlook.com,8665553034,Social Media,Converted,2500000,2025-05-25 00:00:00,2025-07-23 00:00:00,Individual Donor,CSR enquiry
Archana Ansari,Komal,Shinde,komal.shinde13@outlook.com,6133168702,Cold Call,Contacted,,2025-07-01 00:00:00,2025-07-05 00:00:00,Corporate,Met at annual gala
Archana Ansari,Nisha,Dhumal,nisha.dhumal94@outlook.com,7300831461,Corporate CSR,New,,2025-08-05 00:00:00,2025-08-17 00:00:00,Recurring,Met at annual gala
Gurmeet Nikam,Lata,More,lata.more33@gmail.com,8732461224,Referral,Converted,2500000,2025-07-27 00:00:00,2025-08-19 00:00:00,Corporate,CSR enquiry
Vishal Bhosale,Salman,Khan,salman.khan3@gmail.com,8822738868,Social Media,Not Interested,500000,2025-05-02 00:00:00,2025-06-06 00:00:00,Recurring,Met at annual gala
Usha Mane,Karan,Waghmare,karan.waghmare3@gmail.com,6291632171,Social Media,New,8000000,2025-07-21 00:00:00,2025-08-23 00:00:00,Recurring,Referred by board member
Vishal Bhosale,Snehal,Bagul,snehal.bagul1@yahoo.com,7610626367,Referral,Contacted,1200000,2025-02-10 00:00:00,2025-03-09 00:00:00,Alumni,Met at annual gala
Archana Ansari,Neha,Chowdhury,neha.chowdhury58@gmail.com,7376573250,Social Media,Contacted,2500000,2025-02-14 00:00:00,2025-04-11 00:00:00,Recurring,Responded to email campaign
Usha Mane,Archana,Bhoir,archana.bhoir57@gmail.com,7579954973,Referral,Qualified,1200000,2025-01-14 00:00:00,2025-03-02 00:00:00,Corporate,CSR enquiry
Gurmeet Nikam,Komal,Sawant,komal.sawant40@yahoo.com,9801323008,WalkIn,Contacted,,2025-02-10 00:00:00,2025-02-16 00:00:00,Alumni,
Gurmeet Nikam,Rupali,Chowdhury,rupali.chowdhury74@outlook.com,7604520976,WalkIn,Qualified,,2025-02-23 00:00:00,2025-04-10 00:00:00,Alumni,CSR enquiry
Vishal Bhosale,Abhijit,More,abhijit.more55@outlook.com,8566852336,Social Media,Contacted,1200000,2025-08-07 00:00:00,2025-08-14 00:00:00,Alumni,Responded to email campaign
Gurmeet Nikam,Rupali,Dhumal,rupali.dhumal86@gmail.com,7963615886,Cold Call,Contacted,1200000,2025-01-07 00:00:00,2025-02-16 00:00:00,Recurring,Responded to email campaign
Usha Mane,Usha,Bhoir,usha.bhoir82@outlook.com,9975853826,Website,Not Interested,,2025-02-12 00:00:00,2025-04-06 00:00:00,Recurring,Met at annual gala
Archana Ansari,Simran,Chowdhury,simran.chowdhury44@yahoo.com,7414345119,Cold Call,Converted,,2025-03-28 00:00:00,2025-04-30 00:00:00,Corporate,Referred by board member
Archana Ansari,Savita,Waghmare,savita.waghmare78@gmail.com,8309960093,Cold Call,New,,2025-01-28 00:00:00,2025-03-18 00:00:00,,CSR enquiry
Usha Mane,Savita,Deshmukh,savita.deshmukh8@yahoo.com,6610568407,Website,Converted,500000,2025-05-18 00:00:00,2025-06-29 00:00:00,Individual Donor,CSR enquiry
Archana Ansari,Prakash,Yadav,prakash.yadav44@yahoo.com,9225332566,Social Media,Not Interested,8000000,2025-05-14 00:00:00,2025-06-25 00:00:00,,Responded to email campaign
Usha Mane,Radha,Salunkhe,radha.salunkhe18@outlook.com,6190708896,Corporate CSR,New,2500000,2025-03-30 00:00:00,2025-04-11 00:00:00,Corporate,Met at annual gala
Gurmeet Nikam,Amit,Shaikh,amit.shaikh23@gmail.com,9413978046,Social Media,Not Interested,500000,2025-04-12 00:00:00,2025-04-25 00:00:00,Recurring,CSR enquiry
Archana Ansari,Shabana,Sheikh,shabana.sheikh51@gmail.com,7266596392,Website,New,8000000,2025-04-13 00:00:00,2025-04-15 00:00:00,Alumni,Met at annual gala
Gurmeet Nikam,Kavita,Rathod,kavita.rathod68@outlook.com,8474768728,Social Media,Converted,2500000,2025-02-20 00:00:00,2025-02-25 00:00:00,Alumni,
Usha Mane,Vijay,Khan,vijay.khan3@outlook.com,8224194477,WalkIn,Contacted,,2025-07-02 00:00:00,2025-07-03 00:00:00,Alumni,CSR enquiry
Vishal Bhosale,Mahesh,Chavan,mahesh.chavan77@yahoo.com,7497924987,Social Media,New,1200000,2025-07-23 00:00:00,2025-08-02 00:00:00,Recurring,Referred by board member
Usha Mane,Mahesh,Mane,mahesh.mane55@yahoo.com,7619818893,Event,Contacted,1200000,2025-04-27 00:00:00,2025-06-07 00:00:00,Individual Donor,Met at annual gala
Archana Ansari,Priya,Sawant,priya.sawant39@gmail.com,7320905091,Event,New,1200000,2025-04-25 00:00:00,2025-05-03 00:00:00,Individual Donor,
Usha Mane,Mahesh,Pawar,mahesh.pawar83@yahoo.com,7530676082,Website,New,,2025-03-24 00:00:00,2025-04-06 00:00:00,,
Archana Ansari,Rupali,Sayyed,rupali.sayyed6@yahoo.com,6350473342,Cold Call,Converted,1200000,2025-05-30 00:00:00,2025-06-16 00:00:00,Alumni,Responded to email campaign
Gurmeet Nikam,Pooja,Khan,pooja.khan65@outlook.com,9532404323,Event,New,1200000,2025-04-20 00:00:00,2025-05-19 00:00:00,Individual Donor,CSR enquiry
Gurmeet Nikam,Prashant,Kale,prashant.kale12@yahoo.com,9118137911,Website,Not Interested,,2025-02-06 00:00:00,2025-02-22 00:00:00,Recurring,Responded to email campaign
Gurmeet Nikam,Karan,Pathan,karan.pathan76@yahoo.com,6640996109,WalkIn,Converted,2500000,2025-02-23 00:00:00,2025-04-17 00:00:00,,CSR enquiry
Usha Mane,Harpreet,Pathan,harpreet.pathan80@outlook.com,6702753519,Cold Call,Qualified,,2025-01-29 00:00:00,2025-03-02 00:00:00,Individual Donor,CSR enquiry
Gurmeet Nikam,Kalpana,Pawar,kalpana.pawar46@gmail.com,8766238043,Website,Qualified,,2025-03-23 00:00:00,2025-05-17 00:00:00,Corporate,Responded to email campaign
Archana Ansari,Sunita,Bhoir,sunita.bhoir53@gmail.com,9343148482,Referral,Contacted,2500000,2025-02-01 00:00:00,2025-02-22 00:00:00,,Met at annual gala
Archana Ansari,Tushar,Yadav,tushar.yadav9@outlook.com,7798071981,Website,Contacted,500000,2025-08-14 00:00:00,2025-09-12 00:00:00,Recurring,Referred by board member
Gurmeet Nikam,Vaishali,Pawar,vaishali.pawar58@gmail.com,6507226204,Website,Not Interested,,2025-03-21 00:00:00,2025-05-10 00:00:00,,
Vishal Bhosale,Rekha,Dhumal,rekha.dhumal57@gmail.com,6144110172,Corporate CSR,Qualified,2500000,2025-07-15 00:00:00,2025-07-16 00:00:00,Individual Donor,
Usha Mane,Ganesh,More,ganesh.more57@outlook.com,7563101520,Corporate CSR,Not Interested,8000000,2025-06-25 00:00:00,2025-07-13 00:00:00,Individual Donor,Met at annual gala
Vishal Bhosale,Kalpana,Bagul,kalpana.bagul32@outlook.com,7181823665,Corporate CSR,New,500000,2025-05-11 00:00:00,2025-07-05 00:00:00,Individual Donor,
Usha Mane,Kalpana,Pawar,kalpana.pawar54@yahoo.com,8915062456,Cold Call,Qualified,1200000,2025-08-02 00:00:00,2025-09-25 00:00:00,Individual Donor,Referred by board member
Archana Ansari,Kajal,More,kajal.more97@yahoo.com,7310932423,Website,Converted,,2025-06-21 00:00:00,2025-08-12 00:00:00,Alumni,Referred by board member
Archana Ansari,Fatima,Thorat,fatima.thorat84@yahoo.com,7553216140,Cold Call,Not Interested,8000000,2025-07-25 00:00:00,2025-08-01 00:00:00,,Referred by board member
Usha Mane,Sunil,Shaikh,sunil.shaikh92@gmail.com,8200758563,Cold Call,Not Interested,8000000,2025-06-05 00:00:00,2025-08-04 00:00:00,Corporate,
Vishal Bhosale,Lata,Patil,lata.patil77@outlook.com,6843130054,Referral,New,1200000,2025-06-15 00:00:00,2025-07-14 00:00:00,Alumni,Responded to email campaign
Usha Mane,Simran,Patil,simran.patil6@gmail.com,6682462370,Website,New,500000,2025-01-17 00:00:00,2025-02-01 00:00:00,Individual Donor,Referred by board member
Gurmeet Nikam,Anil,Nikam,anil.nikam9@gmail.com,7784900743,WalkIn,Qualified,1200000,2025-01-05 00:00:00,2025-01-30 00:00:00,Alumni,Responded to email campaign
Vishal Bhosale,Anjali,Jadhav,anjali.jadhav13@gmail.com,7912053512,Corporate CSR,Qualified,8000000,2025-02-18 00:00:00,2025-02-28 00:00:00,,Referred by board member
Archana Ansari,Balwinder,Shaikh,balwinder.shaikh82@outlook.com,6365968920,WalkIn,Contacted,2500000,2025-03-09 00:00:00,2025-04-14 00:00:00,Alumni,CSR enquiry
Vishal Bhosale,Akash,Suryawanshi,akash.suryawanshi71@outlook.com,9957780075,Social Media,Junk Lead,500000,2025-08-04 00:00:00,2025-09-14 00:00:00,,Responded to email campaign
Gurmeet Nikam,Rani,Singh,rani.singh95@yahoo.com,7827773411,Referral,New,1200000,2025-07-05 00:00:00,2025-07-18 00:00:00,Corporate,CSR enquiry
Vishal Bhosale,Prashant,Pawar,prashant.pawar88@outlook.com,7889466817,Event,Qualified,8000000,2025-03-03 00:00:00,2025-04-15 00:00:00,,
Archana Ansari,Ayesha,More,ayesha.more57@yahoo.com,8211749947,WalkIn,Converted,8000000,2025-07-17 00:00:00,2025-08-13 00:00:00,Corporate,Met at annual gala
Archana Ansari,Rekha,Salunkhe,rekha.salunkhe72@yahoo.com,7803399485,Event,New,,2025-02-12 00:00:00,2025-03-07 00:00:00,Alumni,Met at annual gala
Usha Mane,Pallavi,Rathod,pallavi.rathod66@outlook.com,8203104090,Event,Not Interested,,2025-04-14 00:00:00,2025-05-31 00:00:00,Alumni,Responded to email campaign
Usha Mane,Pallavi,More,pallavi.more83@gmail.com,6302895637,WalkIn,Converted,2500000,2025-08-18 00:00:00,2025-10-01 00:00:00,Corporate,Referred by board member
Vishal Bhosale,Priya,Yadav,priya.yadav54@outlook.com,6139276657,Cold Call,New,8000000,2025-06-03 00:00:00,2025-07-28 00:00:00,Corporate,CSR enquiry
Gurmeet Nikam,Rupali,Shinde,rupali.shinde97@gmail.com,6755013336,Referral,Converted,,2025-01-29 00:00:00,2025-02-14 00:00:00,,Responded to email campaign
Vishal Bhosale,Lata,Rathod,lata.rathod41@outlook.com,6686597415,Cold Call,Converted,,2025-02-17 00:00:00,2025-03-27 00:00:00,Individual Donor,
Archana Ansari,Asha,Kale,asha.kale13@outlook.com,9503281145,Corporate CSR,Converted,8000000,2025-07-18 00:00:00,2025-09-14 00:00:00,Individual Donor,Responded to email campaign
Archana Ansari,Firoz,Pawar,firoz.pawar12@yahoo.com,9545729915,Event,Converted,1200000,2025-05-08 00:00:00,2025-05-26 00:00:00,Corporate,CSR enquiry
Gurmeet Nikam,Komal,Ansari,komal.ansari24@yahoo.com,8342977446,WalkIn,Contacted,,2025-02-27 00:00:00,2025-04-06 00:00:00,Recurring,Referred by board member
Archana Ansari,Savita,Gaikwad,savita.gaikwad34@yahoo.com,6404800476,Website,Qualified,1200000,2025-01-17 00:00:00,2025-02-14 00:00:00,Individual Donor,Met at annual gala
Usha Mane,Gurmeet,Bhoir,gurmeet.bhoir46@outlook.com,7878031205,Event,Converted,1200000,2025-03-02 00:00:00,2025-03-16 00:00:00,Corporate,
Archana Ansari,Abhijit,Gawde,abhijit.gawde22@gmail.com,9400053387,Cold Call,Qualified,,2025-07-14 00:00:00,2025-09-05 00:00:00,Corporate,CSR enquiry
Vishal Bhosale,Manisha,More,manisha.more65@yahoo.com,6831947869,Cold Call,Qualified,2500000,2025-05-06 00:00:00,2025-06-01 00:00:00,Recurring,CSR enquiry
Gurmeet Nikam,Vaishali,Thorat,vaishali.thorat51@gmail.com,9452784271,Event,New,8000000,2025-07-28 00:00:00,2025-08-06 00:00:00,Alumni,
Gurmeet Nikam,Fatima,Pathan,fatima.pathan32@gmail.com,9494745368,WalkIn,Not Interested,8000000,2025-03-30 00:00:00,2025-04-20 00:00:00,Individual Donor,CSR enquiry
Vishal Bhosale,Manisha,Gawde,manisha.gawde60@outlook.com,7828016387,Cold Call,Converted,500000,2025-03-12 00:00:00,2025-03-25 00:00:00,Recurring,CSR enquiry
Vishal Bhosale,Rukhsar,Kulkarni,rukhsar.kulkarni84@yahoo.com,8398660324,Website,New,,2025-06-23 00:00:00,2025-07-15 00:00:00,Alumni,Referred by board member
Vishal Bhosale,Rekha,Shinde,rekha.shinde21@yahoo.com,9886878508,Website,Not Interested,8000000,2025-05-01 00:00:00,2025-05-27 00:00:00,Alumni,
Vishal Bhosale,Om,Shaikh,om.shaikh9@gmail.com,8483147577,WalkIn,Converted,,2025-04-01 00:00:00,2025-05-30 00:00:00,Recurring,Referred by board member
Gurmeet Nikam,Deepa,Deshmukh,deepa.deshmukh15@gmail.com,8870271765,Event,Converted,2500000,2025-03-19 00:00:00,2025-04-29 00:00:00,,CSR enquiry
Archana Ansari,Pooja,Singh,pooja.singh14@yahoo.com,6842231168,WalkIn,Converted,2500000,2025-07-06 00:00:00,2025-09-02 00:00:00,Individual Donor,CSR enquiry
Vishal Bhosale,Ayesha,Khan,ayesha.khan98@gmail.com,8785663958,WalkIn,Not Interested,,2025-08-20 00:00:00,2025-10-05 00:00:00,Alumni,CSR enquiry
Gurmeet Nikam,Swati,Jadhav,swati.jadhav90@gmail.com,7245205382,Referral,New,1200000,2025-01-31 00:00:00,2025-03-22 00:00:00,,Responded to email campaign
Vishal Bhosale,Harpreet,Kale,harpreet.kale42@outlook.com,9259132208,Referral,Contacted,2500000,2025-08-02 00:00:00,2025-09-15 00:00:00,Alumni,CSR enquiry
Vishal Bhosale,Kavita,Pawar,kavita.pawar26@yahoo.com,6354025607,Cold Call,Converted,2500000,2025-03-07 00:00:00,2025-04-11 00:00:00,Recurring,Referred by board member
Archana Ansari,Shabana,Nikam,shabana.nikam55@outlook.com,7328799032,Event,Qualified,500000,2025-08-13 00:00:00,2025-09-23 00:00:00,,Responded to email campaign
Archana Ansari,Priya,Kadam,priya.kadam10@yahoo.com,8886338030,Referral,Junk Lead,8000000,2025-06-07 00:00:00,2025-06-27 00:00:00,,Responded to email campaign
Archana Ansari,Manisha,Gawde,manisha.gawde42@outlook.com,6399218541,Cold Call,Converted,500000,2025-02-05 00:00:00,2025-02-06 00:00:00,,
Gurmeet Nikam,Divya,Rathod,divya.rathod2@gmail.com,9316387855,Cold Call,Converted,2500000,2025-02-12 00:00:00,2025-03-30 00:00:00,Corporate,Met at annual gala
Archana Ansari,Rupali,Sheikh,rupali.sheikh46@outlook.com,8620299622,Referral,Converted,500000,2025-03-25 00:00:00,2025-04-04 00:00:00,Recurring,Met at annual gala
Usha Mane,Balwinder,Ansari,balwinder.ansari92@gmail.com,9276284313,Referral,Contacted,,2025-07-05 00:00:00,2025-07-10 00:00:00,Recurring,CSR enquiry
Vishal Bhosale,Lata,Nikam,lata.nikam58@gmail.com,9880237484,Cold Call,Converted,2500000,2025-03-18 00:00:00,2025-04-27 00:00:00,Corporate,Referred by board member
Usha Mane,Shobha,Yadav,shobha.yadav76@outlook.com,6772954231,WalkIn,Junk Lead,,2025-01-17 00:00:00,2025-02-10 00:00:00,Recurring,
Vishal Bhosale,Kajal,Patil,kajal.patil14@gmail.com,8934326784,Cold Call,Converted,2500000,2025-06-12 00:00:00,2025-08-10 00:00:00,Corporate,Met at annual gala
Archana Ansari,Ravi,Bhosale,ravi.bhosale29@outlook.com,6366846356,Cold Call,Not Interested,,2025-04-04 00:00:00,2025-04-13 00:00:00,,Referred by board member
Vishal Bhosale,Priya,Singh,priya.singh45@yahoo.com,6117428922,Event,Contacted,500000,2025-05-11 00:00:00,2025-06-25 00:00:00,Recurring,
Usha Mane,Anjali,Bhosale,anjali.bhosale38@outlook.com,6822140813,Social Media,New,,2025-03-24 00:00:00,2025-04-12 00:00:00,Recurring,Referred by board member
Usha Mane,Zarina,Bagul,zarina.bagul45@yahoo.com,6877075437,Cold Call,New,500000,2025-04-09 00:00:00,2025-05-16 00:00:00,Corporate,CSR enquiry
Gurmeet Nikam,Vaishali,Jadhav,vaishali.jadhav78@yahoo.com,9354762258,Social Media,Contacted,1200000,2025-03-02 00:00:00,2025-03-16 00:00:00,,Referred by board member
Gurmeet Nikam,Snehal,Bhosale,snehal.bhosale94@outlook.com,7639545467,WalkIn,Converted,500000,2025-05-06 00:00:00,2025-06-14 00:00:00,,Met at annual gala
Gurmeet Nikam,Jaspal,Pawar,jaspal.pawar8@gmail.com,8235943364,Website,Not Interested,,2025-06-13 00:00:00,2025-08-08 00:00:00,Individual Donor,CSR enquiry
Usha Mane,Sachin,Sayyed,sachin.sayyed72@outlook.com,7556016364,Corporate CSR,Qualified,500000,2025-01-20 00:00:00,2025-03-21 00:00:00,,
Gurmeet Nikam,Aslam,Rathod,aslam.rathod81@outlook.com,8837089069,Event,Contacted,1200000,2025-04-16 00:00:00,2025-05-31 00:00:00,Individual Donor,Referred by board member
Archana Ansari,Rupali,Yadav,rupali.yadav87@yahoo.com,8859328271,Cold Call,Converted,,2025-06-18 00:00:00,2025-08-02 00:00:00,Corporate,
Gurmeet Nikam,Salman,Salunkhe,salman.salunkhe13@yahoo.com,6593767367,Cold Call,Not Interested,2500000,2025-01-23 00:00:00,2025-03-06 00:00:00,Corporate,Referred by board member
Vishal Bhosale,Anil,Suryawanshi,anil.suryawanshi83@yahoo.com,7729445577,Social Media,Converted,8000000,2025-05-08 00:00:00,2025-05-22 00:00:00,Alumni,Met at annual gala
Vishal Bhosale,Akash,Gaikwad,akash.gaikwad50@outlook.com,9116638018,Referral,Not Interested,,2025-06-11 00:00:00,2025-07-17 00:00:00,Recurring,CSR enquiry
Usha Mane,Kavita,Gaikwad,kavita.gaikwad8@outlook.com,8293693423,Corporate CSR,Not Interested,2500000,2025-05-10 00:00:00,2025-06-29 00:00:00,Alumni,Referred by board member
Vishal Bhosale,Mahesh,Bhoir,mahesh.bhoir96@gmail.com,9132456236,WalkIn,New,2500000,2025-06-25 00:00:00,2025-08-18 00:00:00,Corporate,CSR enquiry
Gurmeet Nikam,Salman,Chowdhury,salman.chowdhury64@yahoo.com,9237565744,Corporate CSR,Converted,,2025-07-23 00:00:00,2025-08-21 00:00:00,Individual Donor,CSR enquiry
Archana Ansari,Shobha,Sawant,shobha.sawant61@yahoo.com,8173817944,WalkIn,New,2500000,2025-07-27 00:00:00,2025-09-12 00:00:00,Alumni,CSR enquiry
Archana Ansari,Firoz,Chowdhury,firoz.chowdhury7@gmail.com,9735821271,Event,Converted,8000000,2025-07-05 00:00:00,2025-08-14 00:00:00,Recurring,Responded to email campaign
Usha Mane,Savita,Singh,savita.singh69@yahoo.com,9720394851,WalkIn,Qualified,,2025-06-23 00:00:00,2025-06-29 00:00:00,,Met at annual gala
Usha Mane,Lata,Pathan,lata.pathan67@outlook.com,9753121528,Corporate CSR,Converted,1200000,2025-08-10 00:00:00,2025-09-11 00:00:00,Corporate,Referred by board member
Gurmeet Nikam,Vishal,Nikam,vishal.nikam26@gmail.com,9461769595,Referral,New,,2025-03-17 00:00:00,2025-03-21 00:00:00,Alumni,Referred by board member
