household_head,ward,members,monthly_income_inr,savings_inr,debts_inr,vulnerability_score_1to10,lat,lon
Krishna Kale,Janata Vasahat,8,21500,34000,88000,6,18.491342,73.841857
Rahul Thakur,Yerawada Ward,2,18000,3500,75000,3,18.561167,73.882946
Anjali Gaikwad,Kasewadi,5,10000,500,5000,5,18.498751,73.878192
Siddharth Shaikh,Hadapsar Ward,2,24500,14000,63000,4,18.504749,73.928684
Riya Joshi,Ramtekdi,2,18500,13500,92000,4,18.487977,73.913005
Deepa Singh,Janata Vasahat,5,7500,21500,38000,6,18.490922,73.847604
Nandini Chavan,Yerawada Ward,3,7500,18500,102000,8,18.560881,73.882898
Varun Kulkarni,Kasewadi,7,24500,5000,20000,6,18.502724,73.877313
Meera Singh,Hadapsar Ward,6,22500,17000,116000,5,18.497944,73.921679
Sameer Sonawane,Ramtekdi,8,21500,18000,85000,9,18.487815,73.913748
Lakshmi Singh,Janata Vasahat,3,22500,31500,75000,2,18.493101,73.842146
Mohit Jadhav,Yerawada Ward,6,7000,33000,91000,7,18.557721,73.885404
Janhavi More,Kasewadi,5,25000,41000,54000,3,18.500414,73.871808
Ira Shaikh,Hadapsar Ward,2,8000,29500,14000,2,18.502746,73.922551
Lakshmi Deshmukh,Ramtekdi,8,10500,35500,34000,6,18.491395,73.911719
Sakshi Raut,Janata Vasahat,2,8000,16000,10000,3,18.493636,73.84348
Omkar Singh,Yerawada Ward,2,22000,10000,94000,4,18.55603,73.883224
Gauri Wagh,Kasewadi,7,24000,28500,15000,2,18.499811,73.87113
Sana More,Hadapsar Ward,3,10000,9000,75000,6,18.501991,73.922732
Shreya Kulkarni,Ramtekdi,7,7500,45000,71000,6,18.491081,73.914592
Anjali Patil,Janata Vasahat,6,26500,1000,64000,5,18.492639,73.847109
Kavya Kadam,Yerawada Ward,4,11000,13000,69000,6,18.561994,73.890692
Rahul Khan,Kasewadi,2,13500,31500,77000,5,18.499497,73.87211
Rani Gaikwad,Hadapsar Ward,2,16000,24000,54000,1,18.498359,73.922889
Deepa More,Ramtekdi,6,15500,0,80000,8,18.495195,73.916607
Soham Gaikwad,Janata Vasahat,3,15500,6500,101000,6,18.492199,73.84375
Pallavi More,Yerawada Ward,4,21000,40500,59000,4,18.556108,73.885681
Varun Kadam,Kasewadi,5,21500,35500,12000,3,18.501928,73.87382
Neha Shaikh,Hadapsar Ward,2,7500,30500,28000,5,18.501365,73.927342
Aditya Joshi,Ramtekdi,4,11500,11000,54000,5,18.490864,73.913131
