village,month,sessions_held,children_reached,volunteers_active
Rajgurunagar,2026-01,23,392,12
Rajgurunagar,2026-02,9,544,4
Rajgurunagar,2026-03,28,278,5
Rajgurunagar,2026-04,24,225,5
Rajgurunagar,2026-05,11,322,4
Rajgurunagar,2026-06,13,175,12
Ambegaon,2026-01,9,229,4
Ambegaon,2026-02,10,193,3
Ambegaon,2026-03,26,324,10
Ambegaon,2026-04,15,546,4
Ambegaon,2026-05,28,394,15
Ambegaon,2026-06,22,375,13
Velhe,2026-01,11,432,7
Velhe,2026-02,25,149,13
Velhe,2026-03,15,492,14
Velhe,2026-04,26,390,7
Velhe,2026-05,28,172,15
Velhe,2026-06,25,265,4
Maval,2026-01,25,504,5
Maval,2026-02,17,298,11
Maval,2026-03,23,357,8
Maval,2026-04,13,526,7
Maval,2026-05,13,338,5
Maval,2026-06,30,244,10
Saswad,2026-01,21,301,10
Saswad,2026-02,22,176,14
Saswad,2026-03,20,414,15
Saswad,2026-04,28,160,13
Saswad,2026-05,12,305,14
Saswad,2026-06,21,238,14
Khed,2026-01,30,507,10
Khed,2026-02,24,131,9
Khed,2026-03,24,360,7
Khed,2026-04,27,517,3
Khed,2026-05,13,122,11
Khed,2026-06,15,485,10
Shirur,2026-01,23,539,5
Shirur,2026-02,28,412,7
Shirur,2026-03,8,475,15
Shirur,2026-04,21,442,15
Shirur,2026-05,16,428,4
Shirur,2026-06,16,570,4
Junnar,2026-01,24,208,3
Junnar,2026-02,28,200,7
Junnar,2026-03,29,590,3
Junnar,2026-04,22,239,12
Junnar,2026-05,22,407,13
Junnar,2026-06,17,598,15
Mulshi,2026-01,12,553,13
Mulshi,2026-02,22,480,11
Mulshi,2026-03,8,308,13
Mulshi,2026-04,11,418,11
Mulshi,2026-05,19,128,15
Mulshi,2026-06,16,171,14
Daund,2026-01,29,301,9
Daund,2026-02,21,387,8
Daund,2026-03,8,469,4
Daund,2026-04,30,215,10
Daund,2026-05,15,242,11
Daund,2026-06,11,468,11
Bhor,2026-01,13,487,7
Bhor,2026-02,30,261,6
Bhor,2026-03,22,265,4
Bhor,2026-04,22,305,3
Bhor,2026-05,21,191,11
Bhor,2026-06,13,234,6
Indapur,2026-01,29,483,3
Indapur,2026-02,21,257,5
Indapur,2026-03,23,246,10
Indapur,2026-04,14,286,10
Indapur,2026-05,27,229,11
Indapur,2026-06,30,393,4
