site,date,coach_name,children_present
Dhanori Activity Park,01/07/2025,Kiran Gaikwad,43
Bibwewadi School Ground,03/07/2025,Neha Patil,36
Kondhwa Sports Hub,04/07/2025,Sameer Shaikh,8
Bibwewadi School Ground,05/07/2025,Sneha Pawar,28
Yerawada Playfield,05/07/2025,Akash More,32
Kondhwa Sports Hub,07/07/2025,Kiran Gaikwad,18
Dhanori Activity Park,08/07/2025,Sana Khan,31
Kondhwa Sports Hub,09/07/2025,Sameer Shaikh,32
Yerawada Playfield,09/07/2025,Neha Patil,33
Warje Youth Centre,10/07/2025,Akash More,28
Hadapsar Community Ground,11/07/2025,Sneha Pawar,38
Yerawada Playfield,11/07/2025,Akash More,49
Warje Youth Centre,14/07/2025,Akash More,25
Warje Youth Centre,15/07/2025,Rahul Mane,31
Bibwewadi School Ground,18/07/2025,Neha Patil,21
Bibwewadi School Ground,18/07/2025,Neha Patil,33
Kondhwa Sports Hub,19/07/2025,Sameer Shaikh,26
Yerawada Playfield,20/07/2025,Akash More,43
Kondhwa Sports Hub,21/07/2025,Kiran Gaikwad,22
Dhanori Activity Park,22/07/2025,Sana Khan,35
Yerawada Playfield,22/07/2025,Akash More,29
Warje Youth Centre,26/07/2025,Rahul Mane,30
Kondhwa Sports Hub,28/07/2025,Kiran Gaikwad,36
Warje Youth Centre,28/07/2025,Rahul Mane,18
Yerawada Playfield,28/07/2025,Akash More,32
Bibwewadi School Ground,02/08/2025,Neha Patil,32
Hadapsar Community Ground,06/08/2025,Sneha Pawar,39
Hadapsar Community Ground,06/08/2025,Pooja Jadhav,33
Dhanori Activity Park,08/08/2025,Sana Khan,34
Hadapsar Community Ground,09/08/2025,Pooja Jadhav,44
Yerawada Playfield,10/08/2025,Akash More,35
Hadapsar Community Ground,12/08/2025,Pooja Jadhav,34
Kondhwa Sports Hub,12/08/2025,Sameer Shaikh,33
Warje Youth Centre,12/08/2025,Rahul Mane,30
Hadapsar Community Ground,13/08/2025,Pooja Jadhav,41
Hadapsar Community Ground,13/08/2025,Sneha Pawar,35
Warje Youth Centre,13/08/2025,Rahul Mane,12
Dhanori Activity Park,14/08/2025,Kiran Gaikwad,45
Warje Youth Centre,14/08/2025,Rahul Mane,16
Bibwewadi School Ground,16/08/2025,Neha Patil,28
Warje Youth Centre,17/08/2025,Rahul Mane,22
Yerawada Playfield,20/08/2025,Neha Patil,31
Bibwewadi School Ground,22/08/2025,Neha Patil,25
Bibwewadi School Ground,22/08/2025,Sneha Pawar,19
Hadapsar Community Ground,23/08/2025,Pooja Jadhav,45
Kondhwa Sports Hub,23/08/2025,Kiran Gaikwad,20
Bibwewadi School Ground,25/08/2025,Neha Patil,41
Dhanori Activity Park,26/08/2025,Kiran Gaikwad,31
Warje Youth Centre,26/08/2025,Rahul Mane,20
Hadapsar Community Ground,27/08/2025,Sneha Pawar,34
Warje Youth Centre,27/08/2025,Rahul Mane,28
Kondhwa Sports Hub,28/08/2025,Kiran Gaikwad,22
Hadapsar Community Ground,29/08/2025,Pooja Jadhav,39
Hadapsar Community Ground,29/08/2025,Pooja Jadhav,44
Hadapsar Community Ground,31/08/2025,Pooja Jadhav,41
Yerawada Playfield,01/09/2025,Neha Patil,21
Hadapsar Community Ground,02/09/2025,Pooja Jadhav,34
Kondhwa Sports Hub,02/09/2025,Kiran Gaikwad,31
Yerawada Playfield,05/09/2025,Akash More,41
Hadapsar Community Ground,06/09/2025,Sneha Pawar,20
Kondhwa Sports Hub,06/09/2025,Sameer Shaikh,25
Dhanori Activity Park,07/09/2025,Sana Khan,28
Hadapsar Community Ground,07/09/2025,Sneha Pawar,42
Hadapsar Community Ground,09/09/2025,Pooja Jadhav,48
Warje Youth Centre,10/09/2025,Akash More,11
Bibwewadi School Ground,11/09/2025,Neha Patil,36
Yerawada Playfield,12/09/2025,Akash More,22
Yerawada Playfield,12/09/2025,Neha Patil,43
Kondhwa Sports Hub,14/09/2025,Kiran Gaikwad,27
Hadapsar Community Ground,17/09/2025,Sneha Pawar,44
Hadapsar Community Ground,17/09/2025,Sneha Pawar,31
Kondhwa Sports Hub,17/09/2025,Kiran Gaikwad,8
Hadapsar Community Ground,21/09/2025,Sneha Pawar,32
Hadapsar Community Ground,21/09/2025,Sneha Pawar,30
Hadapsar Community Ground,21/09/2025,Sneha Pawar,46
Warje Youth Centre,21/09/2025,Akash More,13
Bibwewadi School Ground,22/09/2025,Neha Patil,21
Bibwewadi School Ground,22/09/2025,Sneha Pawar,17
Dhanori Activity Park,22/09/2025,Kiran Gaikwad,26
Warje Youth Centre,22/09/2025,Rahul Mane,36
Dhanori Activity Park,23/09/2025,Kiran Gaikwad,19
Dhanori Activity Park,23/09/2025,Sana Khan,37
Warje Youth Centre,26/09/2025,Rahul Mane,32
Warje Youth Centre,26/09/2025,Akash More,22
Hadapsar Community Ground,27/09/2025,Pooja Jadhav,51
Dhanori Activity Park,28/09/2025,Kiran Gaikwad,38
Hadapsar Community Ground,30/09/2025,Sneha Pawar,39
Kondhwa Sports Hub,30/09/2025,Kiran Gaikwad,16
Hadapsar Community Ground,01/10/2025,Sneha Pawar,47
Bibwewadi School Ground,02/10/2025,Sneha Pawar,38
Yerawada Playfield,02/10/2025,Akash More,32
Hadapsar Community Ground,05/10/2025,Sneha Pawar,50
Hadapsar Community Ground,05/10/2025,Sneha Pawar,49
Yerawada Playfield,06/10/2025,Neha Patil,39
Kondhwa Sports Hub,07/10/2025,Sameer Shaikh,24
Bibwewadi School Ground,09/10/2025,Neha Patil,24
Hadapsar Community Ground,09/10/2025,Sneha Pawar,40
Kondhwa Sports Hub,09/10/2025,Kiran Gaikwad,36
Warje Youth Centre,09/10/2025,Akash More,32
Yerawada Playfield,09/10/2025,Akash More,23
Hadapsar Community Ground,11/10/2025,Sneha Pawar,24
Warje Youth Centre,11/10/2025,Rahul Mane,18
Yerawada Playfield,11/10/2025,Neha Patil,29
Dhanori Activity Park,13/10/2025,Kiran Gaikwad,29
Hadapsar Community Ground,14/10/2025,Pooja Jadhav,38
Hadapsar Community Ground,16/10/2025,Sneha Pawar,38
Kondhwa Sports Hub,16/10/2025,Kiran Gaikwad,30
Bibwewadi School Ground,17/10/2025,Neha Patil,24
Dhanori Activity Park,17/10/2025,Sana Khan,25
Dhanori Activity Park,17/10/2025,Kiran Gaikwad,47
Kondhwa Sports Hub,17/10/2025,Kiran Gaikwad,32
Dhanori Activity Park,18/10/2025,Kiran Gaikwad,33
Bibwewadi School Ground,19/10/2025,Sneha Pawar,17
Dhanori Activity Park,19/10/2025,Kiran Gaikwad,34
Kondhwa Sports Hub,19/10/2025,Sameer Shaikh,31
Dhanori Activity Park,20/10/2025,Kiran Gaikwad,30
Hadapsar Community Ground,20/10/2025,Sneha Pawar,33
Hadapsar Community Ground,21/10/2025,Pooja Jadhav,34
Yerawada Playfield,21/10/2025,Akash More,41
