quarter,category,budget_inr,spent_inr
2025-Q4,Training,380000,46000
2025-Q4,Transport,61000,127000
2025-Q4,Materials,172000,88000
2025-Q4,Meals,49000,102000
2025-Q4,Venue,96000,281000
2025-Q4,Admin,101000,192000
2026-Q1,Training,387000,340000
2026-Q1,Transport,289000,126000
2026-Q1,Materials,231000,68000
2026-Q1,Meals,176000,187000
2026-Q1,Venue,164000,104000
2026-Q1,Admin,113000,56000
2026-Q2,Training,263000,110000
2026-Q2,Transport,94000,221000
2026-Q2,Materials,384000,222000
2026-Q2,Meals,384000,134000
2026-Q2,Venue,255000,267000
2026-Q2,Admin,343000,62000
